144.8943182,1081.74835405999,-1.96295306665663
144.9443182,1081.74835405999,2.73951159998517
144.9943182,1081.74835405999,3.332
145.0443182,1081.74835405999,3.332
145.0943182,1081.74835405999,0.489999999999999
145.1443182,1081.74835405999,0.489999999999999
145.1943182,1081.74835405999,0.79144146667421
145.2443182,1081.37254480614,-4.79455853332579
145.2943182,1080.98552722507,-2.254
145.3443182,1080.98024871982,-2.55544146667421
145.3943182,1080.60143299195,-2.254
145.4443182,1080.2203867959,3.332
145.4943182,1080.21519141673,0.198953066659382
145.5443182,1079.45755996099,-1.96295306668262
145.5943182,1079.44708607657,0.198953066659382
145.6443182,1079.44708607657,0.489999999999999
145.6943182,1079.82590180444,0.198953066659382
145.7443182,1079.45232301878,0.198953066659382
145.7943182,1079.0682703487,-2.254
145.8443182,1078.68722415265,0.489999999999999
145.8943182,1078.30020657157,0.198953066656624
145.9443182,1078.29492806633,-2.55544146667421
145.9943182,1078.29492806633,-2.254
146.0443182,1077.16148735674,0.489999999999999
146.0943182,1076.76700236528,3.03055853332579
146.1443182,1077.14058115094,0.198953066656624
146.1943182,1077.14581809315,-2.254
146.2443182,1077.14581809315,0.489999999999999
146.2943182,1077.14581809315,-1.96295306668262
146.3443182,1077.14581809315,0.489999999999999
146.3943182,1077.14581809315,-0.102488400020444
146.4443182,1076.76700236528,0.79144146667421
146.4943182,1076.38595616923,0.489999999999999
146.5443182,1076.75657004389,0.198953066682621
146.5943182,1077.14058115094,0.489999999999999
146.6443182,1076.76700236528,0.489999999999999
146.6943182,1076.38595616923,0.489999999999999
146.7443182,1076.00194506218,0.489999999999999
146.7943182,1075.6178923921,-1.96295306668262
146.8443182,1075.61265544989,0.198953066659382
146.8943182,1075.61265544989,-2.55544146667707
146.9443182,1075.99147117776,-2.254
146.9943182,1075.99670811997,0.489999999999999
147.0443182,1076.37552384784,-1.96295306668262
147.0943182,1076.38076079005,-2.254
147.1443182,1076.00194506218,-5.096
147.1943182,1075.6178923921,-2.254
147.2443182,1075.61265544989,0.198953066659382
147.2943182,1075.61265544989,0.198953066682621
147.3443182,1075.61265544989,-1.96295306665938
147.3943182,1075.61265544989,0.198953066656624
147.4443182,1074.85803046818,0.489999999999999
147.4943182,1074.08996669105,2.73951159998517
147.5443182,1073.32186135089,0.198953066682621
147.5943182,1073.31138746647,-4.79455853332579
147.6443182,1072.93557821263,0.198953066656624
147.6943182,1072.93038283346,0.79144146667421
147.7443182,1072.55156710558,0.198953066659382
147.7943182,1072.1675144355,0.489999999999999
147.8443182,1071.78346176542,-1.66151159998517
147.8943182,1071.40241556937,0.198953066656624
147.9443182,1071.3972201902,-1.66151159998517
147.9943182,1071.01840446233,0.198953066659382
148.0443182,1071.39198324799,0.198953066682621
148.0943182,1071.77302944404,0.489999999999999
148.1443182,1071.40241556937,0.198953066656624
148.1943182,1071.3972201902,0.79144146667421
148.2443182,1070.26377948061,0.198953066659382
148.2943182,1069.86929448915,3.03055853334986
148.3443182,1069.86405754694,0.489999999999999
148.3943182,1070.24287327481,0.198953066656624
148.4443182,1069.86929448915,-2.254
148.4943182,1069.48524181907,-1.96295306665938
148.5443182,1069.85882060473,5.48351160003248
148.5943182,1069.86405754694,0.489999999999999
148.6443182,1069.10943256523,-2.55544146667707
148.6943182,1068.72018451597,-2.254
148.7443182,1068.71494757376,0.489999999999999
148.7943182,1068.33613184589,3.03055853334986
148.8443182,1068.33089490368,2.73951159998517
148.8943182,1068.33089490368,0.489999999999999
148.9443182,1067.95207917581,-1.96295306665938
148.9943182,1067.57103297976,-0.102488400014829
149.0443182,1067.56583760059,0.198953066682621
149.0943182,1067.56583760059,0.198953066659382
149.1443182,1067.18702187271,3.332
149.1943182,1066.80296920263,0.489999999999999
149.2443182,1066.79773226042,-1.96295306665938
149.2943182,1066.79773226042,0.198953066682621
149.3443182,1066.42192300658,0.489999999999999
149.3943182,1066.03791189954,-2.254
149.4443182,1066.03267495733,-1.37046466664455
149.4943182,1066.03267495733,0.198953066659382
149.5443182,1065.27804997562,-1.96295306668262
149.5943182,1064.89180840039,-0.102488400014829
149.6443182,1065.26242227505,0.198953066656624
149.6943182,1065.6464333821,-2.254
149.7443182,1065.27285459644,-1.96295306665938
149.7943182,1064.89180840039,0.489999999999999
149.8443182,1064.50779729334,-0.102488400014829
149.8943182,1064.12374462326,0.489999999999999
149.9443182,1064.11850768105,3.332
149.9943182,1064.11850768105,0.198953066659382
150.0443182,1063.36388269934,-1.96295306668262
150.0943182,1063.35345037796,2.73951159998517
150.1443182,1063.35345037796,0.489999999999999
150.1943182,1063.35345037796,-4.50351159998517
150.2443182,1062.97463465009,-2.254
150.2943182,1062.96939770788,3.03055853334986
150.3443182,1062.59058198,0.489999999999999
150.3943182,1062.5853450378,-1.96295306665663
150.4443182,1062.20953578396,3.03055853332579
150.4943182,1062.20434040478,0.489999999999999
150.5443182,1062.20434040478,2.73951160003248
150.5943182,1062.20434040478,0.489999999999999
150.6443182,1062.20434040478,5.48351159997956
150.6943182,1062.20434040478,3.03055853332579
150.7443182,1062.20434040478,0.489999999999999
150.7943182,1062.20434040478,-1.96295306668262
150.8443182,1061.82552467691,1.08248840001483
150.8943182,1061.44447848086,3.03055853332293
150.9443182,1061.06347384784,0.489999999999999
150.9943182,1060.67946274079,-4.79455853332579
151.0443182,1060.67422579859,0.791441466650141
151.0943182,1060.67422579859,3.03055853332579
151.1443182,1060.67422579859,-1.96295306665663
151.1943182,1060.67422579859,0.198953066659382
151.2443182,1059.91659434284,0.198953066659382
151.2943182,1059.90612045842,-1.96295306668262
151.3443182,1059.53031120458,-2.254
151.3943182,1059.52511582541,0.198953066656624
151.4443182,1059.52511582541,0.198953066659382
151.4943182,1059.52511582541,-1.96295306665938
151.5443182,1059.52511582541,0.489999999999999
151.5943182,1059.52511582541,-2.254
151.6443182,1059.14930657157,0.791441466677066
151.6943182,1058.76529546452,0.489999999999999
151.7443182,1058.76005852231,2.73951159998517
151.7943182,1058.76005852231,0.198953066682621
151.8443182,1058.38424926847,0.489999999999999
151.8943182,1058.00023816142,-2.254
151.9443182,1057.61618549134,0.489999999999999
151.9943182,1057.23213282126,0.489999999999999
152.0443182,1056.0964616435,0.198953066682621
152.0943182,1055.7050246891,-2.254
152.1443182,1056.83327001951,0.791441466677066
152.1943182,1057.22174206291,-1.96295306665938
152.2443182,1057.22689587905,-1.96295306665938
152.2943182,1057.22689587905,0.198953066682621
152.3443182,1056.47527737137,-1.96295306665938
152.3943182,1056.46488661302,-2.55544146667707
152.4443182,1056.08607088515,0.489999999999999
152.4943182,1056.08083394294,-2.254
152.5443182,1056.45964967081,-4.79455853334986
152.5943182,1056.84370234089,0.489999999999999
152.6443182,1056.47012355523,0.198953066656624
152.6943182,1056.46488661302,0.489999999999999
152.7443182,1056.08607088515,0.489999999999999
152.7943182,1056.08083394294,-2.254
152.8443182,1056.08083394294,-2.55544146667421
152.8943182,1056.08083394294,3.332
152.9443182,1055.7050246891,3.03055853332579
152.9943182,1055.32101358205,0.489999999999999
153.0443182,1054.939967386,3.03055853334986
153.0943182,1054.55595627896,0.489999999999999
153.1443182,1054.17491008291,-1.96295306665663
153.1943182,1053.79089897586,5.78495306665938
153.2443182,1053.78566203365,-1.96295306665938
153.2943182,1053.40684630578,3.62304693331738
153.3443182,1053.40160936357,5.48351159998517
153.3943182,1053.40160936357,0.489999999999999
153.4443182,1053.40160936357,-1.37046466664455
153.4943182,1053.40160936357,0.79144146667421
153.5443182,1053.02580010973,0.489999999999999
153.5943182,1052.64479547671,3.03055853332579
153.6443182,1052.63960009754,3.332
153.6943182,1052.63960009754,0.198953066659382
153.7443182,1053.01540935138,3.03055853332579
153.7943182,1053.39641398439,-1.96295306668262
153.8443182,1052.64999085589,0.489999999999999
153.8943182,1052.26078436967,0.198953066656624
153.9443182,1051.50092244574,-2.254
153.9943182,1051.11468087052,3.332
154.0443182,1051.10948549134,-1.96295306668262
154.0943182,1051.10948549134,-1.96295306665938
154.1443182,1051.10948549134,-2.55544146667707
154.1943182,1050.73066976347,0.198953066659382
154.2443182,1050.34962356742,0.79144146667421
154.2943182,1050.34442818825,0.489999999999999
154.3443182,1049.96561246038,-2.254
154.3943182,1049.96037551817,-2.254
154.4443182,1050.33919124604,0.198953066659382
154.4943182,1050.72023744209,-1.96295306665938
154.5443182,1050.34962356742,0.198953066682621
154.5943182,1050.34442818825,-4.50351159998517
154.6443182,1049.96561246038,0.198953066656624
154.6943182,1049.96037551817,1.08248840001483
154.7443182,1049.58456626433,-2.254
154.7943182,1049.20055515728,-2.254
154.8443182,1048.81950896123,0.489999999999999
154.8943182,1048.43850432821,0.489999999999999
154.9443182,1048.43330894904,0.198953066659382
154.9943182,1048.43330894904,0.79144146667421
155.0443182,1047.67868396733,0.791441466650141
155.0943182,1047.66825164594,-1.96295306665938
155.1443182,1047.66825164594,0.791441466677066
155.1943182,1048.04406089978,3.03055853332579
155.2443182,1047.29463129724,0.198953066659382
155.2943182,1046.90838972202,0.198953066682621
155.3443182,1046.527385089,-1.96295306665938
155.3943182,1046.52218970983,2.73951159997956
155.4443182,1046.89799896367,0.198953066659382
155.4943182,1047.27900359668,-2.254
155.5443182,1046.90838972202,-2.254
155.5943182,1046.527385089,3.03055853332579
155.6443182,1046.89799896367,0.198953066656624
155.6943182,1047.27900359668,5.19246466664455
155.7443182,1046.53258046818,-1.96295306665938
155.7943182,1045.76455825408,0.489999999999999
155.8443182,1045.75408436967,-1.96295306665938
155.8943182,1045.75408436967,-1.66151159997956
155.9443182,1045.75408436967,-1.96295306665938
155.9943182,1045.75408436967,-1.96295306665938
156.0443182,1046.13290009754,0.489999999999999
156.0943182,1046.13813703975,0.198953066659382
156.1443182,1045.38651853207,0.198953066656624
156.1943182,1044.99731204584,-1.96295306665938
156.2443182,1044.99207510363,0.198953066659382
156.2943182,1044.99207510363,0.198953066682621
156.3443182,1045.3708908315,0.489999999999999
156.3943182,1045.37612777371,3.332
156.4443182,1045.37612777371,-0.102488400014829
156.4943182,1045.74893055352,0.198953066659382
156.5443182,1044.62365013411,0.198953066682621
156.5943182,1044.23221317971,0.489999999999999
156.6443182,1044.22701780054,0.489999999999999
156.6943182,1043.8512085467,-2.55544146667421
156.7443182,1043.84601316752,-2.254
156.7943182,1043.84601316752,0.198953066682621
156.8443182,1043.47020391368,0.79144146667421
156.8943182,1043.4650085345,-1.96295306665663
156.9443182,1042.70737707876,0.489999999999999
156.9943182,1042.32410041453,-4.50351159998517
157.0443182,1042.31894659839,0.198953066682621
157.0943182,1042.31894659839,-1.96295306665938
157.1443182,1042.31894659839,-1.96295306665663
157.1943182,1042.31894659839,-1.96295306665938
157.2443182,1041.18550588881,-2.254
157.2943182,1040.79402737137,0.489999999999999
157.3443182,1040.7888319922,3.62304693334062
157.3943182,1041.16464124604,3.03055853332293
157.4443182,1041.16983662521,0.198953066659382
157.4943182,1041.16983662521,-0.102488400014829
157.5443182,1040.79402737137,2.73951160003248
157.5943182,1040.41302273836,3.332
157.6443182,1040.02901163131,0.489999999999999
157.6943182,1039.64796543526,-2.55544146667421
157.7443182,1039.26696080224,5.78495306665938
157.7943182,1038.88595616923,-4.79455853334986
157.8443182,1039.63237929773,-5.096
157.8943182,1040.01857930992,0.198953066656624
157.9443182,1039.64796543526,0.198953066659382
157.9943182,1039.64277005608,-2.254
158.0443182,1039.26696080224,-1.96295306668262
158.0943182,1038.88595616923,-2.254
158.1443182,1038.88076079005,0.198953066656624
158.1943182,1038.50194506218,0.489999999999999
158.2443182,1038.1178923921,-0.102488400014829
158.2943182,1038.11265544989,0.489999999999999
158.3443182,1037.73684619605,0.489999999999999
158.3943182,1037.73165081687,0.489999999999999
158.4443182,1037.35584156303,0.489999999999999
158.4943182,1036.97483693002,3.03055853332579
158.5443182,1036.96964155084,2.73951160003248
158.5943182,1036.96964155084,3.03055853332579
158.6443182,1036.21501656913,3.03055853332293
158.6943182,1036.20458424774,3.332
158.7443182,1036.20458424774,5.78495306665938
158.7943182,1036.20458424774,0.489999999999999
158.8443182,1035.45296574006,3.03055853332579
158.8943182,1035.44257498171,0.198953066656624
158.9443182,1034.68795,0.489999999999999
158.9943182,1034.30170842477,3.03055853332579
159.0443182,1034.67232229944,-2.254
159.0943182,1035.05332693246,-1.96295306665938
159.1443182,1034.68271305779,0.489999999999999
159.1943182,1034.30170842477,-0.102488400014829
159.2443182,1034.67232229944,2.73951159998517
159.2943182,1035.05332693246,1.08248839996752
159.3443182,1034.68271305779,-1.96295306665938
159.3943182,1034.30170842477,2.73951159997956
159.4443182,1034.2965130456,-2.254
159.4943182,1034.2965130456,0.198953066659382
159.5443182,1034.2965130456,-1.96295306668262
159.5943182,1034.2965130456,0.489999999999999
159.6443182,1033.92070379176,0.489999999999999
159.6943182,1033.53669268471,0.489999999999999
159.7443182,1033.15564648866,0.489999999999999
159.7943182,1032.77464185564,-2.254
159.8443182,1032.39363722263,-0.102488400014829
159.8943182,1032.38844184345,-2.254
159.9443182,1032.00962611558,-2.254
159.9943182,1031.62857991953,-5.096
160.0443182,1031.24757528652,-1.96295306668262
160.0943182,1030.8665706535,-4.79455853332579
160.1443182,1030.86137527432,0.198953066656624
160.1943182,1030.86137527432,5.48351159998517
160.2443182,1030.10675029261,0.79144146667421
160.2943182,1030.09631797123,-1.96295306668262
160.3443182,1030.09631797123,0.489999999999999
160.3943182,1029.72050871739,0.489999999999999
160.4443182,1029.33950408437,-2.254
160.4943182,1029.33430870519,0.489999999999999
160.5443182,1028.95849945135,-2.254
160.5943182,1028.95330407218,0.198953066659382
160.6443182,1028.95330407218,0.489999999999999
160.6943182,1028.95330407218,3.03055853332579
160.7443182,1028.95330407218,0.489999999999999
160.7943182,1028.95330407218,-1.66151160003248
160.8443182,1028.19867909047,0.489999999999999
160.8943182,1027.4366282614,0.489999999999999
160.9443182,1027.05042824921,0.79144146667421
160.9943182,1026.66942361619,0.79144146667421
161.0443182,1026.66422823702,0.489999999999999
161.0943182,1027.04003749086,3.03055853332579
161.1443182,1027.04523287003,0.791441466677066
161.1943182,1027.04523287003,2.43807013331096
161.2443182,1026.66942361619,0.489999999999999
161.2943182,1026.66422823702,1.08248839996752
161.3443182,1026.28541250914,-2.254
161.3943182,1026.28017556693,0.791441466677066
161.4443182,1025.90737278713,0.489999999999999
161.4943182,1025.52640971714,0.198953066659382
161.5443182,1025.52121433797,-2.254
161.5943182,1025.52121433797,-2.254
161.6443182,1025.52121433797,-2.254
161.6943182,1025.52121433797,-1.66151159998517
161.7443182,1025.1423986101,-2.254
161.7943182,1024.76135241405,-2.254
161.8443182,1024.75615703487,0.489999999999999
161.8943182,1024.75615703487,0.489999999999999
161.9443182,1024.75615703487,3.332
161.9943182,1024.75615703487,3.03055853332579
162.0443182,1024.75615703487,0.791441466650141
162.0943182,1024.75615703487,0.198953066659382
162.1443182,1024.00453852719,0.198953066656624
162.1943182,1023.99414776884,3.03055853332579
162.2443182,1023.618338515,0.79144146667421
162.2943182,1023.61314313582,-1.96295306668262
162.3443182,1022.85851815411,3.62304693334062
162.3943182,1022.47227657888,3.332
162.4443182,1022.0942784199,-2.254
162.4943182,1022.08912460376,0.489999999999999
162.5443182,1021.33449962204,-5.096
162.5943182,1021.32406730066,-4.50351159998517
162.6443182,1021.32406730066,-2.254
162.6943182,1021.6998765545,-1.96295306665938
162.7443182,1021.70507193367,-2.254
162.7943182,1021.70507193367,0.198953066682621
162.8443182,1021.32926267983,0.489999999999999
162.8943182,1021.32406730066,0.489999999999999
162.9443182,1020.57244879298,2.73951159998517
162.9943182,1020.56205803463,0.198953066659382
163.0443182,1020.56205803463,-2.254
163.0943182,1020.93786728847,0.489999999999999
163.1443182,1020.5672534138,-0.102488400020444
163.1943182,1020.18624878079,0.198953066659382
163.2443182,1020.18105340161,0.489999999999999
163.2943182,1020.18105340161,0.198953066682621
163.3443182,1019.80524414777,-1.96295306665938
163.3943182,1019.42123304072,2.73951159997956
163.4443182,1019.79481182638,0.79144146667421
163.4943182,1020.17585802243,-1.66151159998517
163.5443182,1019.80524414777,-2.55544146665014
163.5943182,1019.42123304072,0.198953066659382
163.6443182,1019.41599609851,0.489999999999999
163.6943182,1019.41599609851,1.08248840001483
163.7443182,1018.29157481102,1.08248840001483
163.7943182,1017.89721450866,0.198953066682621
163.8443182,1018.27079329432,-1.96295306665938
163.8943182,1018.27603023653,-1.96295306665663
163.9443182,1018.27603023653,0.489999999999999
163.9943182,1018.27603023653,-4.50351159998517
164.0443182,1017.89721450866,-5.096
164.0943182,1017.89197756645,0.198953066659382
164.1443182,1018.27079329432,-1.96295306665663
164.1943182,1018.27603023653,-2.254
164.2443182,1017.89721450866,-1.96295306665938
164.2943182,1017.89197756645,-2.254
164.3443182,1016.76454980493,0.489999999999999
164.3943182,1016.37315441356,0.198953066656624
164.4443182,1015.99214978054,-2.55544146667421
164.4943182,1015.98695440137,0.198953066659382
164.5443182,1015.23533589368,-2.254
164.5943182,1015.22494513533,0.489999999999999
164.6443182,1015.60075438917,-1.96295306665663
164.6943182,1015.60594976835,-4.79455853332579
164.7443182,1015.23014051451,-5.096
164.7943182,1015.22494513533,-1.96295306668262
164.8443182,1014.84913588149,0.198953066659382
164.8943182,1014.84394050232,-2.254
164.9443182,1014.46813124848,-2.254
164.9943182,1014.08712661546,-1.96295306665938
165.0443182,1014.08193123628,0.198953066682621
165.0943182,1014.08193123628,0.198953066659382
165.1443182,1014.08193123628,0.489999999999999
165.1943182,1014.08193123628,-1.66151159998517
165.2443182,1013.70612198244,0.489999999999999
165.2943182,1013.32511734943,0.791441466650141
165.3443182,1012.94411271641,0.489999999999999
165.3943182,1012.56310808339,0.489999999999999
165.4443182,1012.55791270422,-2.55544146667421
165.4943182,1012.18210345038,0.198953066659382
165.5443182,1011.80109881736,0.489999999999999
165.5943182,1011.42009418435,0.198953066659382
165.6443182,1011.79070805901,0.198953066656624
165.6943182,1012.17171269203,0.198953066659382
165.7443182,1011.80109881736,-2.254
165.7943182,1011.79590343819,-2.254
165.8443182,1011.0442849305,0.79144146667421
165.8943182,1010.65808491831,-1.96295306665663
165.9443182,1010.2770802853,-2.254
165.9943182,1009.89607565228,0.198953066659382
166.0443182,1010.26668952694,-2.55544146665014
166.0943182,1010.27188490612,-2.254
166.1443182,1009.89607565228,-4.79455853332293
166.1943182,1009.8908802731,-4.79455853332579
166.2443182,1009.8908802731,-2.254
166.2943182,1009.51507101926,-2.254
166.3443182,1008.76126360644,0.198953066659382
166.3943182,1008.37510515728,-2.55544146667707
166.4443182,1008.3699097781,0.489999999999999
166.4943182,1008.74571903194,0.489999999999999
166.5443182,1007.6234866496,-1.96295306668262
166.5943182,1007.2290847842,-2.254
166.6443182,1007.22384784199,-2.254
166.6943182,1006.85104506218,0.489999999999999
166.7443182,1006.4700819922,0.489999999999999
166.7943182,1006.46488661302,0.489999999999999
166.8443182,1005.71326810534,0.489999999999999
166.8943182,1005.32706809315,0.198953066656624
166.9443182,1005.69768196781,0.489999999999999
166.9943182,1005.70287734699,2.73951159998517
167.0443182,1006.07868660083,0.489999999999999
167.0943182,1006.08388198,-1.96295306665938
167.1443182,1005.70807272616,-1.96295306665663
167.1943182,1005.32706809315,0.489999999999999
167.2443182,1004.94606346013,0.198953066659382
167.2943182,1004.56806530115,0.198953066682621
167.3443182,1004.93571426481,0.489999999999999
167.3943182,1004.94086808096,3.03055853332293
167.4443182,1004.56806530115,0.489999999999999
167.4943182,1004.562911485,-0.102488400014829
167.5443182,1004.562911485,0.198953066682621
167.5943182,1004.562911485,0.198953066659382
167.6443182,1003.81129297732,0.198953066656624
167.6943182,1003.80090221897,-1.96295306665938
167.7443182,1003.42509296513,-1.96295306665938
167.7943182,1003.41989758595,-0.102488399967521
167.8443182,1003.41989758595,0.489999999999999
167.8943182,1003.41989758595,0.489999999999999
167.9443182,1003.04408833211,0.489999999999999
167.9943182,1002.6630836991,3.332
168.0443182,1002.28508554011,0.198953066682621
168.0943182,1001.9011159961,0.489999999999999
168.1443182,1001.14426054621,1.08248840002044
168.1943182,1001.13386978786,3.03055853332579
168.2443182,1000.76106700805,0.198953066659382
168.2943182,1000.7559131919,-2.254
168.3443182,1000.7559131919,0.198953066659382
168.3943182,1000.7559131919,0.198953066656624
168.4443182,1000.38010393806,0.489999999999999
168.4943182,1000.00210577908,-2.254
168.5443182,999.621142709095,-2.254
168.5943182,999.240138076079,-2.254
168.6443182,999.234942696903,-4.79455853332293
168.6943182,999.234942696903,-2.254
168.7443182,999.234942696903,-4.50351159998517
168.7943182,999.234942696903,-1.96295306668262
168.8443182,998.480317715191,0.198953066659382
168.8943182,998.469885393806,0.489999999999999
168.9443182,998.469885393806,-2.254
168.9943182,998.094076139966,0.489999999999999
169.0443182,997.719084455011,3.03055853334986
169.0943182,997.338162948061,0.489999999999999
169.1443182,996.957158315045,-0.102488400020444
169.1943182,996.576153682029,-4.50351159998517
169.2443182,996.570958302853,-2.254
169.2943182,996.570958302853,5.48351160003248
169.3443182,995.819339795172,0.79144146667421
169.3943182,995.80894903682,0.489999999999999
169.4443182,995.43614625701,0.198953066659382
169.4943182,995.430992440868,-1.96295306665938
169.5443182,995.430992440868,0.198953066682621
169.5943182,995.430992440868,0.79144146667421
169.6443182,995.055183187027,6.076
169.6943182,994.674178554011,3.332
169.7443182,994.668983174835,-1.96295306665938
169.7943182,994.668983174835,0.489999999999999
169.8443182,994.668983174835,6.076
169.8943182,994.668983174835,0.791441466677066
169.9443182,994.293173920995,0.489999999999999
169.9943182,993.912169287978,3.03055853332579
170.0443182,994.282783162643,3.332
170.0943182,994.287978541819,6.076
170.1443182,994.663787795659,0.489999999999999
170.1943182,994.668983174835,0.79144146667421
170.2443182,993.541555413314,0.79144146667421
170.2943182,993.153166495977,3.62304693331738
170.3443182,993.520815459644,0.489999999999999
170.3943182,993.525969275786,0.489999999999999
170.4443182,993.525969275786,-2.254
170.4943182,993.525969275786,0.489999999999999
170.5443182,992.777357242136,0.489999999999999
170.5943182,992.394205267008,0.489999999999999
170.6443182,992.389051450866,-1.96295306665663
170.6943182,992.013242197025,0.198953066659382
170.7443182,991.632237564009,0.489999999999999
170.7943182,991.251232930992,2.73951160003248
170.8443182,990.870228297976,0.489999999999999
170.8943182,990.49223013899,3.03055853332293
170.9443182,990.487076322848,0.489999999999999
170.9943182,990.111267069008,0.489999999999999
171.0443182,990.106071689832,0.198953066682621
171.0943182,990.106071689832,0.79144146667421
171.1443182,989.730262435991,0.489999999999999
171.1943182,989.352264277006,3.332
171.2443182,989.347110460863,-1.96295306665938
171.2943182,989.347110460863,0.198953066682621
171.3443182,989.347110460863,-2.55544146667421
171.3943182,989.347110460863,0.489999999999999
171.4443182,989.347110460863,0.489999999999999
171.4943182,989.347110460863,0.489999999999999
171.5443182,988.971301207023,-1.96295306668262
171.5943182,988.590296574006,0.489999999999999
171.6443182,988.960910448671,-2.55544146667707
171.6943182,989.341915081687,0.198953066659382
171.7443182,988.971301207023,0.79144146667421
171.7943182,988.590296574006,0.489999999999999
171.8443182,988.58510119483,-2.254
171.8943182,988.58510119483,0.198953066656624
171.9443182,988.58510119483,-2.55544146667421
171.9943182,988.58510119483,0.79144146667421
172.0443182,988.20929194099,-2.254
172.0943182,987.831293782004,3.03055853332579
172.1443182,988.198942745672,0.791441466677066
172.1943182,988.579905815655,0.489999999999999
172.2443182,988.20929194099,-1.96295306665938
172.2943182,987.831293782004,0.489999999999999
172.3443182,986.701718678371,0.198953066659382
172.3943182,986.310364850037,-2.254
172.4443182,986.680978724701,0.198953066659382
172.4943182,986.686174103877,-4.79455853332579
172.5443182,986.686174103877,-2.254
172.5943182,986.686174103877,0.198953066659382
172.6443182,986.686174103877,0.198953066656624
172.6943182,986.686174103877,0.489999999999999
172.7443182,985.934555596196,0.79144146667421
172.7943182,985.548355584004,-2.254
172.8443182,985.173363899049,3.332
172.8943182,985.16825164594,2.73951159997956
172.9443182,984.792442392099,-1.96295306665938
172.9943182,984.411437759083,0.489999999999999
173.0443182,984.406242379907,0.489999999999999
173.0943182,984.030433126067,3.62304693334062
173.1443182,983.652434967081,-2.254
173.1943182,983.647281150939,0.198953066659382
173.2443182,983.271471897098,2.73951159998517
173.2943182,983.266276517922,-2.254
173.3443182,983.266276517922,-1.96295306665938
173.3943182,983.266276517922,0.198953066656624
173.4443182,982.890467264082,-2.254
173.4943182,982.512469105096,2.43807013331096
173.5443182,982.880118068764,-0.102488399967521
173.5943182,983.261081138747,0.489999999999999
173.6443182,983.266276517922,5.48351159997956
173.6943182,983.266276517922,0.489999999999999
173.7443182,982.890467264082,0.79144146667421
173.7943182,982.512469105096,0.791441466650141
173.8443182,982.507315288954,-2.254
173.8943182,982.507315288954,0.198953066656624
173.9443182,982.507315288954,-2.254
173.9943182,982.507315288954,-2.254
174.0443182,982.507315288954,0.198953066682621
174.0943182,982.507315288954,0.79144146667421
174.1443182,982.134512509144,1.08248840002044
174.1943182,981.753549439161,3.332
174.2443182,981.748354059985,0.489999999999999
174.2943182,981.748354059985,-2.55544146665014
174.3443182,981.748354059985,-2.55544146667421
174.3943182,981.748354059985,-2.254
174.4443182,980.996735552304,-2.254
174.4943182,980.986344793953,-2.254
174.5443182,980.613542014143,0.489999999999999
174.5943182,980.23257894416,0.489999999999999
174.6443182,979.851574311143,-2.254
174.6943182,979.846378931968,-5.096
174.7443182,979.100773372348,-2.254
174.7943182,978.338847232382,0.198953066682621
174.8443182,977.955653694221,-2.254
174.8943182,977.574690624238,-4.79455853332293
174.9443182,977.945304498903,0.198953066659382
174.9943182,977.950499878079,0.79144146667421
175.0443182,977.950499878079,3.03055853334986
175.0943182,977.950499878079,-2.254
175.1443182,977.950499878079,3.03055853332293
175.1943182,977.950499878079,-2.254
175.2443182,977.574690624238,0.79144146667421
175.2943182,977.569495245062,-1.96295306668262
175.3443182,977.193685991222,5.78495306665938
175.3943182,977.188490612046,3.03055853332293
175.4443182,977.188490612046,0.489999999999999
175.4943182,977.188490612046,0.489999999999999
175.5443182,976.815687832236,3.03055853334986
175.5943182,976.437731236284,4.89102319997034
175.6443182,976.432577420141,0.198953066656624
175.6943182,976.432577420141,0.489999999999999
175.7443182,976.056768166301,-1.96295306665938
175.7943182,975.678770007315,-1.96295306668262
175.8443182,976.046418970983,3.332
175.8943182,976.051572787125,-4.79455853332293
175.9443182,975.302960753475,-1.66151159998517
175.9943182,974.916802304316,-2.254
176.0443182,975.287416178981,0.198953066656624
176.0943182,975.292611558156,2.73951159998517
176.1443182,974.916802304316,0.489999999999999
176.1943182,974.91160692514,0.198953066659382
176.2443182,974.91160692514,0.198953066659382
176.2943182,974.53880414533,0.198953066656624
176.3443182,974.533650329188,-2.254
176.3943182,974.533650329188,0.198953066656624
176.4443182,973.785038295538,-2.254
176.4943182,973.398879846379,-4.79455853332579
176.5443182,973.020881687393,-2.254
176.5943182,973.015727871251,-2.254
176.6443182,971.89130658376,-2.254
176.6943182,971.502959229456,0.489999999999999
176.7443182,971.121996159473,0.489999999999999
176.7943182,971.116800780297,0.489999999999999
176.8443182,971.116800780297,3.03055853332579
176.8943182,971.116800780297,3.332
176.9443182,971.116800780297,0.489999999999999
176.9943182,971.116800780297,-5.096
177.0443182,970.743998000487,-5.096
177.0943182,970.363034930505,-2.254
177.1443182,969.612233991709,-1.66151159997956
177.1943182,969.601926359425,3.03055853332579
177.2443182,969.226117105584,0.79144146667421
177.2943182,969.220921726408,3.62304693334337
177.3443182,968.848118946598,-1.96295306665938
177.3943182,968.467155876615,-2.254
177.4443182,968.46196049744,0.489999999999999
177.4943182,968.46196049744,0.198953066659382
177.5443182,968.46196049744,0.198953066656624
177.5943182,968.46196049744,0.198953066659382
177.6443182,968.08915771763,0.489999999999999
177.6943182,967.708194647647,5.78495306665938
