Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
105.40,6583.824,688.20,-89.87013,76.82, -,8.323609
105.45,6580.091,688.30,-80.12988,76.82, -,8.323609
105.50,6568.893,688.60,-67.95454,77, -,8.304162
105.55,6568.893,688.60,-50.94156,77, -,8.304162
105.60,6583.824,688.20,-46.1039,77, -,8.304162
105.65,6606.238,687.60,-36.42857,77, -,8.304162
105.70,6621.187,687.20,-14.57792,77, -,8.304162
105.75,6606.238,687.60,-19.41558,77, -,8.304162
105.80,6568.893,688.60,-36.3961,77, -,8.304162
105.85,6550.237,689.10,-53.37662,77, -,8.304162
105.90,6546.505,689.20,-60.68182,77, -,8.304162
105.95,6531.592,689.60,-67.92208,77, -,8.304162
106.00,6516.683,690.00,-84.87013,77, -,8.304162
106.05,6524.136,689.80,-89.74026,77, -,8.304162
106.10,6531.592,689.60,-94.64286,77, -,8.304162
106.15,6520.408,689.90,-99.48051,77, -,8.304162
106.20,6516.683,690.00,-87.33767,77, -,8.304162
106.25,6516.683,690.00,-65.48701,77, -,8.304162
106.30,6524.136,689.80,-38.7987,77, -,8.304162
106.35,6516.683,690.00,-36.36364,77, -,8.304162
106.40,6512.958,690.10,-43.63636,77, -,8.304162
106.45,6524.136,689.80,-38.7987,77, -,8.304162
106.50,6546.505,689.20,-21.85065,77, -,8.304162
106.55,6568.893,688.60,-0.03246753,77, -,8.304162
106.60,6557.696,688.90,-7.305195,77, -,8.304162
106.65,6550.237,689.10,-21.85065,77, -,8.304162
106.70,6542.777,689.30,-41.23376,77, -,8.304162
106.75,6535.319,689.50,-55.77922,77, -,8.304162
106.80,6527.862,689.70,-50.90909,77, -,8.304162
106.85,6520.408,689.90,-31.49351,77, -,8.304162
106.90,6516.683,690.00,-21.81818,77, -,8.304162
106.95,6509.23,690.20,-24.22078,77, -,8.304162
107.00,6498.057,690.50,-21.78572,77, -,8.304162
107.05,6486.887,690.80,-19.35065,77, -,8.304162
107.10,6475.722,691.10,-31.42857,77, -,8.304162
107.15,6464.558,691.40,-43.50649,77, -,8.304162
107.20,6460.839,691.50,-38.63636,77, -,8.304162
107.25,6457.12,691.60,-38.6039,77, -,8.304162
107.30,6453.4,691.70,-41.00649,77, -,8.304162
107.35,6445.963,691.90,-50.68182,77, -,8.304162
107.40,6442.246,692.00,-48.24675,77, -,8.304162
107.45,6438.53,692.10,-48.21429,77, -,8.304162
107.50,6431.096,692.30,-60.32467,76.82, -,8.323609
107.55,6427.378,692.40,-77.24026,76.82, -,8.323609
107.60,6423.664,692.50,-94.18831,76.82, -,8.323609
107.65,6419.95,692.60,-89.31818,76.82, -,8.323609
107.70,6416.234,692.70,-86.88312,76.82, -,8.323609
107.75,6412.521,692.80,-84.44805,76.82, -,8.323609
107.80,6405.093,693.00,-84.44805,76.82, -,8.323609
107.85,6397.667,693.20,-84.44805,76.82, -,8.323609
107.90,6393.956,693.30,-82.01299,76.82, -,8.323609
107.95,6393.956,693.30,-79.57793,76.82, -,8.323609
108.00,6393.956,693.30,-74.74026,76.82, -,8.323609
108.05,6397.667,693.20,-65.0974,76.82, -,8.323609
108.10,6405.093,693.00,-53.01948,76.82, -,8.323609
108.15,6405.093,693.00,-45.77922,76.82, -,8.323609
108.20,6397.667,693.20,-43.37663,76.82, -,8.323609
108.25,6386.533,693.50,-48.21429,76.82, -,8.323609
108.30,6386.533,693.50,-45.81169,76.82, -,8.323609
108.35,6382.823,693.60,-45.81169,76.82, -,8.323609
108.40,6375.402,693.80,-45.77922,76.82, -,8.323609
108.45,6367.983,694.00,-48.18182,76.82, -,8.323609
108.50,6367.983,694.00,-45.77922,76.82, -,8.323609
108.55,6364.276,694.10,-43.34416,76.82, -,8.323609
108.60,6353.151,694.40,-48.14935,76.82, -,8.323609
108.65,6349.445,694.50,-48.14935,76.82, -,8.323609
108.70,6356.859,694.30,-40.94156,76.82, -,8.323609
108.75,6371.691,693.90,-28.8961,76.82, -,8.323609
108.80,6371.691,693.90,-26.49351,76.82, -,8.323609
108.85,6360.566,694.20,-28.86364,76.82, -,8.323609
108.90,6345.739,694.60,-33.66883,76.82, -,8.323609
108.95,6338.327,694.80,-36.07143,76.82, -,8.323609
109.00,6334.621,694.90,-38.47403,76.82, -,8.323609
109.05,6334.621,694.90,-38.47403,76.82, -,8.323609
109.10,6323.509,695.20,-48.08442,76.82, -,8.323609
109.15,6297.593,695.90,-69.74026,76.82, -,8.323609
109.20,6297.593,695.90,-69.74026,76.82, -,8.323609
109.25,6304.996,695.70,-60.0974,76.82, -,8.323609
109.30,6301.295,695.80,-55.25974,76.82, -,8.323609
109.35,6297.593,695.90,-57.66233,76.82, -,8.323609
109.40,6293.894,696.00,-57.66233,76.82, -,8.323609
109.45,6286.494,696.20,-57.66233,76.82, -,8.323609
109.50,6275.398,696.50,-60.06493,76.82, -,8.323609
109.55,6268.003,696.70,-64.87013,76.82, -,8.323609
109.60,6268.003,696.70,-62.46753,76.82, -,8.323609
109.65,6268.003,696.70,-55.25974,76.82, -,8.323609
109.70,6268.003,696.70,-52.85714,76.82, -,8.323609
109.75,6268.003,696.70,-57.66233,76.82, -,8.323609
109.80,6268.003,696.70,-67.3052,76.82, -,8.323609
109.85,6264.307,696.80,-69.70779,76.82, -,8.323609
109.90,6264.307,696.80,-62.5,76.82, -,8.323609
109.95,6268.003,696.70,-50.45454,76.82, -,8.323609
110.00,6271.702,696.60,-43.24675,76.82, -,8.323609
110.05,6275.398,696.50,-38.44156,76.82, -,8.323609
110.10,6286.494,696.20,-31.23377,76.82, -,8.323609
110.15,6308.699,695.60,-9.61039,76.82, -,8.323609
110.20,6319.806,695.30,14.41558,76.82, -,8.323609
110.25,6327.214,695.10,19.22078,76.82, -,8.323609
110.30,6327.214,695.10,14.41558,76.82, -,8.323609
110.35,6312.4,695.50,7.207792,76.82, -,8.323609
110.40,6293.894,696.00,-2.402597,76.82, -,8.323609
110.45,6264.307,696.80,-19.22078,76.82, -,8.323609
110.50,6234.748,697.60,-33.6039,76.82, -,8.323609
110.55,6216.286,698.10,-38.37662,76.82, -,8.323609
110.60,6212.594,698.20,-35.97403,76.82, -,8.323609
110.65,6208.904,698.30,-38.37662,76.82, -,8.323609
110.70,6197.836,698.60,-45.55195,76.82, -,8.323609
110.75,6190.458,698.80,-50.35714,76.82, -,8.323609
110.80,6190.458,698.80,-50.35714,76.82, -,8.323609
110.85,6190.458,698.80,-50.35714,76.82, -,8.323609
110.90,6183.083,699.00,-52.75974,76.82, -,8.323609
110.95,6179.396,699.10,-55.16234,76.82, -,8.323609
111.00,6179.396,699.10,-57.56494,76.82, -,8.323609
111.05,6175.708,699.20,-62.37013,76.82, -,8.323609
111.10,6172.023,699.30,-67.17532,76.82, -,8.323609
111.15,6172.023,699.30,-74.38312,76.82, -,8.323609
111.20,6172.023,699.30,-88.79871,76.82, -,8.323609
111.25,6172.023,699.30,-96.00649,76.82, -,8.323609
111.30,6164.651,699.50,-105.5844,76.82, -,8.323609
111.35,6168.336,699.40,-103.1818,76.82, -,8.323609
111.40,6168.336,699.40,-93.57143,76.82, -,8.323609
111.45,6168.336,699.40,-81.55844,76.82, -,8.323609
111.50,6168.336,699.40,-62.33767,76.82, -,8.323609
111.55,6179.396,699.10,-35.97403,76.82, -,8.323609
111.60,6179.396,699.10,-23.99351,76.82, -,8.323609
111.65,6175.708,699.20,-23.99351,76.82, -,8.323609
111.70,6175.708,699.20,-21.59091,76.82, -,8.323609
111.75,6164.651,699.50,-21.59091,76.82, -,8.323609
111.80,6164.651,699.50,-16.78571,76.82, -,8.323609
111.85,6183.083,699.00,-4.805195,76.82, -,8.323609
111.90,6197.836,698.60,4.772727,76.82, -,8.323609
111.95,6212.594,698.20,19.15584,76.82, -,8.323609
112.00,6227.361,697.80,31.13636,76.82, -,8.323609
112.05,6234.748,697.60,35.94156,76.82, -,8.323609
112.10,6231.053,697.70,35.94156,76.82, -,8.323609
112.15,6231.053,697.70,38.34415,76.82, -,8.323609
112.20,6227.361,697.80,35.94156,76.82, -,8.323609
112.25,6219.977,698.00,31.13636,76.82, -,8.323609
112.30,6205.213,698.40,21.55844,76.82, -,8.323609
112.35,6179.396,699.10,9.577922,76.82, -,8.323609
112.40,6164.651,699.50,-2.402597,76.82, -,8.323609
112.45,6149.913,699.90,-11.98052,76.82, -,8.323609
112.50,6135.184,700.30,-21.55844,76.82, -,8.323609
112.55,6127.821,700.50,-26.33117,76.82, -,8.323609
112.60,6124.141,700.60,-35.90909,76.82, -,8.323609
112.65,6124.141,700.60,-35.90909,76.82, -,8.323609
112.70,6124.141,700.60,-33.50649,76.82, -,8.323609
112.75,6120.459,700.70,-35.90909,76.82, -,8.323609
112.80,6109.422,701.00,-35.90909,76.82, -,8.323609
112.85,6113.1,700.90,-33.50649,76.82, -,8.323609
112.90,6109.422,701.00,-47.88961,76.82, -,8.323609
112.95,6105.744,701.10,-59.87013,76.82, -,8.323609
113.00,6098.388,701.30,-74.22078,76.82, -,8.323609
113.05,6091.033,701.50,-88.57143,76.82, -,8.323609
113.10,6091.033,701.50,-93.37662,76.82, -,8.323609
113.15,6083.68,701.70,-95.74676,76.82, -,8.323609
113.20,6065.307,702.20,-107.6623,76.82, -,8.323609
113.25,6035.931,703.00,-124.3506,76.82, -,8.323609
113.30,6021.252,703.40,-129.0909,76.82, -,8.323609
113.35,6017.585,703.50,-121.8831,76.82, -,8.323609
113.40,6021.252,703.40,-102.7597,76.82, -,8.323609
113.45,6021.252,703.40,-93.18182,76.82, -,8.323609
113.50,6017.585,703.50,-85.97403,76.82, -,8.304162
113.55,6017.585,703.50,-76.3961,76.82, -,8.304162
113.60,6006.583,703.80,-78.76624,76.82, -,8.304162
113.65,6002.915,703.90,-78.73376,76.82, -,8.304162
113.70,6002.915,703.90,-78.73376,76.82, -,8.304162
113.75,6002.915,703.90,-78.73376,76.82, -,8.304162
113.80,6006.583,703.80,-73.96104,76.82, -,8.304162
113.85,5999.249,704.00,-71.55844,76.82, -,8.304162
113.90,5984.587,704.40,-83.47403,76.82, -,8.304162
113.95,5988.253,704.30,-78.7013,76.82, -,8.304162
114.00,5999.249,704.00,-69.15585,76.82, -,8.304162
114.05,5995.584,704.10,-66.75325,76.82, -,8.304162
114.10,5995.584,704.10,-61.98052,76.82, -,8.304162
114.15,5999.249,704.00,-59.61039,76.82, -,8.304162
114.20,6006.583,703.80,-50.06494,76.82, -,8.304162
114.25,6013.918,703.60,-33.37663,76.82, -,8.304162
114.30,6024.922,703.30,-7.142857,76.82, -,8.304162
114.35,6028.591,703.20,4.772727,76.82, -,8.304162
114.40,6035.931,703.00,11.91558,76.82, -,8.304162
114.45,6057.959,702.40,23.86364,76.82, -,8.304162
114.50,6057.959,702.40,23.86364,76.82, -,8.304162
114.55,6043.273,702.80,16.68831,76.82, -,8.323609
114.60,6024.922,703.30,4.772727,76.82, -,8.323609
114.65,6010.249,703.70,2.402597,76.82, -,8.323609
114.70,5984.587,704.40,-11.88312,76.82, -,8.323609
114.75,5969.935,704.80,-21.3961,76.82, -,8.323609
114.80,5969.935,704.80,-21.3961,76.82, -,8.323609
114.85,5977.261,704.60,-18.99351,76.82, -,8.323609
114.90,5973.597,704.70,-16.59091,76.82, -,8.323609
114.95,5973.597,704.70,-7.077922,76.82, -,8.323609
115.00,5973.597,704.70,-9.448051,76.82, -,8.323609
115.05,5973.597,704.70,-16.59091,76.82, -,8.323609
115.10,5969.935,704.80,-16.59091,76.82, -,8.323609
115.15,5973.597,704.70,-14.22078,76.82, -,8.323609
115.20,5980.924,704.50,-11.81818,76.82, -,8.323609
115.25,5980.924,704.50,-16.59091,76.82, -,8.323609
115.30,5973.597,704.70,-26.13636,76.82, -,8.323609
115.35,5955.286,705.20,-45.16234,76.82, -,8.323609
115.40,5933.329,705.80,-61.78572,76.82, -,8.323609
115.45,5915.041,706.30,-78.44156,76.82, -,8.323609
115.50,5904.074,706.60,-99.87013,76.82, -,8.323609
115.55,5896.764,706.80,-104.6104,76.82, -,8.323609
115.60,5885.804,707.10,-102.1753,76.82, -,8.323609
115.65,5874.845,707.40,-97.37013,76.82, -,8.323609
115.70,5871.194,707.50,-90.22727,76.82, -,8.323609
115.75,5874.845,707.40,-71.2013,76.82, -,8.323609
115.80,5867.544,707.60,-66.42857,76.82, -,8.323609
115.85,5863.892,707.70,-68.7987,76.82, -,8.323609
115.90,5856.591,707.90,-78.31168,76.82, -,8.323609
115.95,5845.644,708.20,-83.05195,76.82, -,8.323609
116.00,5834.701,708.50,-90.16234,76.82, -,8.323609
116.05,5823.762,708.80,-97.27273,76.82, -,8.323609
116.10,5820.115,708.90,-99.64285,76.82, -,8.323609
116.15,5812.826,709.10,-102.013,76.82, -,8.323609
116.20,5809.18,709.20,-106.7532,76.82, -,8.323609
116.25,5801.892,709.40,-116.2662,76.82, -,8.323609
116.30,5809.18,709.20,-111.526,76.82, -,8.323609
116.35,5823.762,708.80,-97.27273,76.82, -,8.323609
116.40,5827.407,708.70,-83.01948,76.82, -,8.323609
116.45,5838.348,708.40,-61.65585,76.82, -,8.323609
116.50,5838.348,708.40,-49.77273,76.82, -,8.323609
116.55,5831.055,708.60,-47.4026,76.82, -,8.323609
116.60,5834.701,708.50,-40.29221,76.82, -,8.323609
116.65,5838.348,708.40,-30.81169,76.82, -,8.323609
116.70,5838.348,708.40,-23.7013,76.82, -,8.323609
116.75,5841.997,708.30,-18.96104,76.82, -,8.323609
116.80,5831.055,708.60,-28.44156,76.82, -,8.323609
116.85,5812.826,709.10,-35.55195,76.82, -,8.323609
116.90,5805.537,709.30,-37.92208,76.82, -,8.323609
116.95,5805.537,709.30,-33.18182,76.82, -,8.323609
117.00,5798.25,709.50,-30.81169,76.82, -,8.323609
117.05,5801.892,709.40,-21.33117,76.82, -,8.323609
117.10,5794.608,709.60,-18.96104,76.82, -,8.323609
117.15,5798.25,709.50,-14.22078,76.82, -,8.323609
117.20,5801.892,709.40,-7.11039,76.82, -,8.323609
117.25,5801.892,709.40,-4.74026,76.82, -,8.323609
117.30,5805.537,709.30,2.37013,76.82, -,8.323609
117.35,5801.892,709.40,-4.74026,76.82, -,8.323609
117.40,5801.892,709.40,-14.22078,76.82, -,8.323609
117.45,5805.537,709.30,-14.22078,76.82, -,8.323609
117.50,5805.537,709.30,-21.33117,76.82, -,8.323609
117.55,5805.537,709.30,-21.33117,76.82, -,8.323609
117.60,5801.892,709.40,-18.96104,76.82, -,8.323609
117.65,5798.25,709.50,-23.7013,76.82, -,8.323609
117.70,5794.608,709.60,-28.44156,76.82, -,8.323609
117.75,5787.323,709.80,-33.18182,76.82, -,8.323609
117.80,5787.323,709.80,-35.55195,76.82, -,8.323609
117.85,5783.68,709.90,-30.81169,76.82, -,8.323609
117.90,5772.758,710.20,-26.03896,76.82, -,8.323609
117.95,5758.202,710.60,-30.74675,76.82, -,8.323609
118.00,5747.287,710.90,-37.82467,76.82, -,8.323609
118.05,5750.926,710.80,-30.71428,76.82, -,8.323609
118.10,5747.287,710.90,-35.45454,76.82, -,8.323609
118.15,5736.377,711.20,-37.79221,76.82, -,8.323609
118.20,5729.106,711.40,-44.87013,76.82, -,8.323609
118.25,5710.935,711.90,-59.02597,76.82, -,8.323609
118.30,5700.038,712.20,-66.1039,76.82, -,8.323609
118.35,5700.038,712.20,-68.47403,76.82, -,8.323609
118.40,5696.407,712.30,-68.47403,76.82, -,8.323609
118.45,5692.775,712.40,-70.84415,76.82, -,8.323609
118.50,5685.516,712.60,-77.92208,76.82, -,8.323609
118.55,5674.625,712.90,-85,76.82, -,8.323609
118.60,5667.37,713.10,-89.70779,76.82, -,8.323609
118.65,5652.859,713.50,-96.75324,76.82, -,8.323609
118.70,5641.982,713.80,-101.461,76.82, -,8.323609
118.75,5634.732,714.00,-103.7987,76.82, -,8.323609
118.80,5627.483,714.20,-103.7662,76.82, -,8.323609
118.85,5623.861,714.30,-106.1039,76.82, -,8.323609
118.90,5620.236,714.40,-106.0714,76.82, -,8.323609
118.95,5616.615,714.50,-101.3312,76.82, -,8.323609
119.00,5612.994,714.60,-94.22078,76.82, -,8.323609
119.05,5612.994,714.60,-87.14286,76.82, -,8.323609
119.10,5609.371,714.70,-91.85065,76.82, -,8.323609
119.15,5602.128,714.90,-94.18831,76.82, -,8.323609
119.20,5598.508,715.00,-89.44805,76.82, -,8.323609
119.25,5591.268,715.20,-89.44805,76.82, -,8.323609
119.30,5591.268,715.20,-77.66234,76.82, -,8.323609
119.35,5594.889,715.10,-68.24675,76.82, -,8.323609
119.40,5602.128,714.90,-63.53896,76.82, -,8.323609
119.45,5605.75,714.80,-58.83117,76.82, -,8.323609
119.50,5616.615,714.50,-49.41558,76.82, -,8.323609
119.55,5612.994,714.60,-47.04546,76.82, -,8.323609
119.60,5602.128,714.90,-47.01299,76.82, -,8.323609
119.65,5598.508,715.00,-44.64286,76.82, -,8.323609
119.70,5591.268,715.20,-39.93507,76.82, -,8.323609
119.75,5587.649,715.30,-35.19481,76.82, -,8.323609
119.80,5580.412,715.50,-35.19481,76.82, -,8.323609
119.85,5569.559,715.80,-37.53247,76.82, -,8.323609
119.90,5569.559,715.80,-35.19481,76.82, -,8.323609
119.95,5569.559,715.80,-32.85714,76.82, -,8.323609
120.00,5569.559,715.80,-30.51948,76.82, -,8.323609
120.05,5569.559,715.80,-28.18182,76.82, -,8.323609
120.10,5565.94,715.90,-30.51948,76.82, -,8.323609
120.15,5565.94,715.90,-28.18182,76.82, -,8.323609
120.20,5565.94,715.90,-23.47403,76.82, -,8.323609
120.25,5569.559,715.80,-18.7987,76.82, -,8.323609
120.30,5573.175,715.70,-11.75325,76.82, -,8.323609
120.35,5565.94,715.90,-16.46104,76.82, -,8.323609
120.40,5558.71,716.10,-23.50649,76.82, -,8.323609
120.45,5558.71,716.10,-28.21428,76.82, -,8.323609
120.50,5555.093,716.20,-32.88961,76.82, -,8.323609
120.55,5540.636,716.60,-49.31818,76.82, -,8.304162
120.60,5529.794,716.90,-54.02597,76.82, -,8.304162
120.65,5526.183,717.00,-49.31818,76.82, -,8.304162
120.70,5529.794,716.90,-44.64286,76.82, -,8.304162
120.75,5533.409,716.80,-37.5974,76.82, -,8.304162
120.80,5537.021,716.70,-32.92208,76.82, -,8.304162
120.85,5533.409,716.80,-30.55195,76.82, -,8.304162
120.90,5540.636,716.60,-18.7987,76.82, -,8.304162
120.95,5551.479,716.30,-11.75325,76.82, -,8.304162
121.00,5537.021,716.70,-21.13636,76.82, -,8.304162
121.05,5537.021,716.70,-21.13636,76.82, -,8.304162
121.10,5537.021,716.70,-21.13636,76.82, -,8.304162
121.15,5529.794,716.90,-23.50649,76.82, -,8.304162
121.20,5518.959,717.20,-30.55195,76.82, -,8.304162
121.25,5504.519,717.60,-39.93507,76.82, -,8.304162
121.30,5479.26,718.30,-58.66883,76.82, -,8.304162
121.35,5490.082,718.00,-53.99351,76.82, -,8.304162
121.40,5522.572,717.10,-28.18182,76.82, -,8.304162
121.45,5533.409,716.80,-16.42857,76.82, -,8.304162
121.50,5518.959,717.20,-25.81169,76.82, -,8.323609
121.55,5486.475,718.10,-44.57792,76.82, -,8.323609
121.60,5468.441,718.60,-46.91558,76.82, -,8.323609
121.65,5461.23,718.80,-44.54546,76.82, -,8.323609
121.70,5450.418,719.10,-49.22078,76.82, -,8.323609
121.75,5436.006,719.50,-60.90909,76.82, -,8.323609
121.80,5425.203,719.80,-70.25974,76.82, -,8.323609
121.85,5432.405,719.60,-67.92208,76.82, -,8.323609
121.90,5432.405,719.60,-65.58441,76.82, -,8.323609
121.95,5428.803,719.70,-72.62988,76.82, -,8.323609
122.00,5425.203,719.80,-82.01299,76.82, -,8.323609
122.05,5421.601,719.90,-74.96753,76.82, -,8.323609
122.10,5418.001,720.00,-77.30519,76.82, -,8.323609
122.15,5414.402,720.10,-79.64286,76.82, -,8.323609
122.20,5403.604,720.40,-81.94805,76.82, -,8.323609
122.25,5400.006,720.50,-77.24026,76.82, -,8.323609
122.30,5392.811,720.70,-72.53246,76.82, -,8.323609
122.35,5389.215,720.80,-58.47403,76.82, -,8.323609
122.40,5385.617,720.90,-67.82468,76.82, -,8.323609
122.45,5382.022,721.00,-91.26624,76.82, -,8.323609
122.50,5378.427,721.10,-100.6494,76.82, -,8.323609
122.55,5378.427,721.10,-91.26624,76.82, -,8.304162
122.60,5374.831,721.20,-72.5,76.82, -,8.304162
122.65,5378.427,721.10,-58.44156,76.82, -,8.304162
122.70,5385.617,720.90,-49.09091,76.82, -,8.304162
122.75,5392.811,720.70,-37.4026,76.82, -,8.304162
122.80,5400.006,720.50,-23.37662,76.82, -,8.304162
122.85,5410.802,720.20,-9.35065,76.82, -,8.304162
122.90,5407.204,720.30,-16.36364,76.82, -,8.304162
122.95,5403.604,720.40,-18.7013,76.82, -,8.304162
123.00,5396.41,720.60,-21.03896,76.82, -,8.304162
123.05,5385.617,720.90,-25.71429,76.82, -,8.304162
123.10,5374.831,721.20,-30.38961,76.82, -,8.304162
123.15,5367.641,721.40,-32.72727,76.82, -,8.304162
123.20,5360.455,721.60,-35.06493,76.82, -,8.304162
123.25,5349.674,721.90,-35.06493,76.82, -,8.304162
123.30,5342.492,722.10,-37.4026,76.82, -,8.304162
123.35,5342.492,722.10,-32.72727,76.82, -,8.304162
123.40,5342.492,722.10,-30.38961,76.82, -,8.304162
123.45,5342.492,722.10,-28.05195,76.82, -,8.304162
123.50,5338.899,722.20,-28.05195,76.82, -,8.304162
123.55,5338.899,722.20,-25.71429,76.82, -,8.304162
123.60,5331.718,722.40,-30.38961,76.82, -,8.304162
123.65,5320.949,722.70,-35.03247,76.82, -,8.304162
123.70,5310.184,723.00,-44.35065,76.82, -,8.304162
123.75,5299.423,723.30,-56.0065,76.82, -,8.304162
123.80,5295.835,723.40,-63.01948,76.82, -,8.304162
123.85,5295.835,723.40,-67.6948,76.82, -,8.304162
123.90,5292.25,723.50,-77.04546,76.82, -,8.304162
123.95,5288.665,723.60,-77.04546,76.82, -,8.304162
124.00,5281.494,723.80,-79.35065,76.82, -,8.304162
124.05,5281.494,723.80,-74.67532,76.82, -,8.304162
124.10,5277.909,723.90,-70,76.82, -,8.304162
124.15,5274.325,724.00,-65.32468,76.82, -,8.304162
124.20,5270.743,724.10,-62.98701,76.82, -,8.304162
124.25,5267.158,724.20,-60.64935,76.82, -,8.304162
124.30,5274.325,724.00,-48.9935,76.82, -,8.304162
124.35,5274.325,724.00,-44.31818,76.82, -,8.304162
124.40,5277.909,723.90,-41.98052,76.82, -,8.304162
124.45,5270.743,724.10,-46.62337,76.82, -,8.304162
124.50,5267.158,724.20,-48.96104,76.82, -,8.304162
124.55,5256.411,724.50,-53.6039,76.82, -,8.323609
124.60,5249.248,724.70,-58.24675,76.82, -,8.323609
124.65,5249.248,724.70,-53.57143,76.82, -,8.323609
124.70,5249.248,724.70,-46.59091,76.82, -,8.323609
124.75,5249.248,724.70,-39.61039,76.82, -,8.323609
124.80,5249.248,724.70,-32.62987,76.82, -,8.323609
124.85,5252.83,724.60,-27.95455,76.82, -,8.323609
124.90,5252.83,724.60,-27.95455,76.82, -,8.323609
124.95,5252.83,724.60,-25.61688,76.82, -,8.323609
125.00,5252.83,724.60,-23.27922,76.82, -,8.323609
125.05,5252.83,724.60,-18.63636,76.82, -,8.323609
125.10,5249.248,724.70,-20.97403,76.82, -,8.323609
125.15,5256.411,724.50,-13.99351,76.82, -,8.323609
125.20,5263.576,724.30,-7.012987,76.82, -,8.323609
125.25,5259.992,724.40,-7.012987,76.82, -,8.323609
125.30,5256.411,724.50,-7.012987,76.82, -,8.323609
125.35,5252.83,724.60,-13.99351,76.82, -,8.323609
125.40,5245.668,724.80,-18.63636,76.82, -,8.323609
125.45,5234.928,725.10,-27.95455,76.82, -,8.323609
125.50,5231.348,725.20,-25.64935,76.82, -,8.304162
125.55,5231.348,725.20,-23.31169,76.82, -,8.304162
125.60,5220.613,725.50,-23.31169,76.82, -,8.304162
125.65,5209.881,725.80,-25.64935,76.82, -,8.304162
125.70,5192.003,726.30,-37.27273,76.82, -,8.304162
125.75,5170.561,726.90,-51.2013,76.82, -,8.304162
125.80,5170.561,726.90,-51.2013,76.82, -,8.304162
125.85,5177.707,726.70,-46.55844,76.82, -,8.304162
125.90,5174.135,726.80,-51.2013,76.82, -,8.304162
125.95,5174.135,726.80,-51.2013,76.82, -,8.304162
126.00,5177.707,726.70,-48.8961,76.82, -,8.304162
126.05,5181.281,726.60,-46.59091,76.82, -,8.304162
126.10,5177.707,726.70,-48.8961,76.82, -,8.304162
126.15,5163.419,727.10,-55.84415,76.82, -,8.304162
126.20,5152.705,727.40,-67.43507,76.82, -,8.304162
126.25,5138.428,727.80,-81.36364,76.82, -,8.304162
126.30,5131.291,728.00,-83.66883,76.82, -,8.304162
126.35,5127.724,728.10,-83.63636,76.82, -,8.304162
126.40,5124.155,728.20,-83.6039,76.82, -,8.304162
126.45,5120.589,728.30,-81.26624,76.82, -,8.304162
126.50,5117.021,728.40,-76.59091,76.82, -,8.304162
126.55,5113.456,728.50,-76.55844,76.82, -,8.304162
126.60,5117.021,728.40,-74.25325,76.82, -,8.304162
126.65,5131.291,728.00,-58.01948,76.82, -,8.304162
126.70,5134.858,727.90,-48.73376,76.82, -,8.304162
126.75,5149.135,727.50,-27.82468,76.82, -,8.304162
126.80,5163.419,727.10,-4.61039,76.82, -,8.304162
126.85,5166.99,727.00,-2.305195,76.82, -,8.304162
126.90,5163.419,727.10,-9.253246,76.82, -,8.304162
126.95,5149.135,727.50,-16.23377,76.82, -,8.304162
127.00,5152.705,727.40,-13.92857,76.82, -,8.304162
127.05,5149.135,727.50,-18.53896,76.82, -,8.304162
127.10,5138.428,727.80,-27.79221,76.82, -,8.304162
127.15,5134.858,727.90,-27.79221,76.82, -,8.304162
127.20,5131.291,728.00,-20.81169,76.82, -,8.304162
127.25,5131.291,728.00,-13.86364,76.82, -,8.304162
127.30,5131.291,728.00,-4.577922,76.82, -,8.304162
127.35,5127.724,728.10,-2.24026,76.82, -,8.304162
127.40,5127.724,728.10,0.06493507,76.82, -,8.304162
127.45,5131.291,728.00,4.675325,76.82, -,8.304162
127.50,5134.858,727.90,9.285714,76.82, -,8.323609
127.55,5120.589,728.30,2.337662,76.82, -,8.323609
127.60,5113.456,728.50,0,76.82, -,8.323609
127.65,5109.891,728.60,-4.61039,76.82, -,8.323609
127.70,5109.891,728.60,-13.86364,76.82, -,8.323609
127.75,5124.155,728.20,-6.915585,76.82, -,8.323609
127.80,5152.705,727.40,2.337662,76.82, -,8.323609
127.85,5159.846,727.20,-2.305195,76.82, -,8.323609
127.90,5131.291,728.00,-23.14935,76.82, -,8.323609
127.95,5092.069,729.10,-46.2987,76.82, -,8.323609
128.00,5081.378,729.40,-43.96104,76.82, -,8.323609
128.05,5088.504,729.20,-41.62337,76.82, -,8.323609
128.10,5092.069,729.10,-37.01299,76.82, -,8.323609
128.15,5081.378,729.40,-37.01299,76.82, -,8.323609
128.20,5077.817,729.50,-37.01299,76.82, -,8.323609
128.25,5067.133,729.80,-41.65585,76.82, -,8.323609
128.30,5052.892,730.20,-50.90909,76.82, -,8.323609
128.35,5035.101,730.70,-62.46753,76.82, -,8.323609
128.40,5017.32,731.20,-71.72078,76.82, -,8.323609
128.45,5003.104,731.60,-80.94156,76.82, -,8.323609
128.50,4988.891,732.00,-92.46754,76.82, -,8.323609
128.55,4992.442,731.90,-92.46754,76.82, -,8.304162
128.60,4999.549,731.70,-78.6039,76.82, -,8.304162
128.65,5010.21,731.40,-67.04546,76.82, -,8.304162
128.70,5017.32,731.20,-60.12987,76.82, -,8.304162
128.75,5027.987,730.90,-53.21429,76.82, -,8.304162
128.80,5042.217,730.50,-53.21429,76.82, -,8.304162
