time,alt,ax,ay,az,acc
55.9,3164,-0.45,0.83,-0.88,1.29
55.95,3163,-0.78,0.78,-0.74,1.32
56,3162,-1.07,0.7,-0.96,1.59
56.05,3162,-0.7,0.75,-1.42,1.75
56.1,3160,-0.21,0.7,-1.74,1.89
56.15,3159,0.95,0.45,-2.02,2.27
56.2,3158,1.55,0.11,-1.37,2.07
56.25,3156,1.67,0.11,-0.68,1.81
56.3,3153,1.68,-0.16,-0.76,1.85
56.35,3149,1.47,0.29,0.03,1.49
56.4,3145,1.07,-0.45,0.04,1.16
56.45,3143,2.19,-0.46,-0.22,2.25
56.5,3141,0.91,-0.52,-0.3,1.08
56.55,3139,1.48,-1.26,0.32,1.97
56.6,3136,1.98,-1.34,-0.28,2.4
56.65,3133,1.58,-1.2,-0.94,2.19
56.7,3130,1.14,-1.08,-0.73,1.73
56.75,3128,0.87,-0.33,-0.55,1.08
56.8,3126,1,-0.28,-0.29,1.08
56.85,3124,1.04,-0.26,-0.2,1.09
56.9,3123,0.82,-0.42,0.25,0.96
56.95,3121,0.69,-0.38,0.32,0.85
57,3118,0.31,-0.32,0.04,0.45
57.05,3118,-0.01,0.08,-0.39,0.4
57.1,3117,-0.4,0.36,-0.34,0.63
57.15,3117,-0.19,0.82,3.9,3.99
57.2,3116,-0.71,0.4,2.32,2.46
57.25,3114,-0.73,0.24,2.02,2.16
57.3,3113,-0.99,0.29,0.99,1.43
57.35,3111,-0.22,-0.29,-0.11,0.38
57.4,3106,-0.14,-1.08,-0.56,1.22
57.45,3103,0.21,0.17,-2,2.02
57.5,3101,0.25,0,0.97,1.01
57.55,3098,0.4,-0.44,2.34,2.42
57.6,3097,0.01,-0.53,0.98,1.12
57.65,3096,-1.15,0.39,1.29,1.77
57.7,3094,-3.61,0.25,-0.8,3.7
57.75,3092,-1.43,-0.98,-0.96,1.98
57.8,3089,-0.15,-0.55,-0.54,0.78
57.85,3087,0,-0.26,-0.3,0.4
57.9,3084,-1.35,-0.83,-1.04,1.89
57.95,3081,-0.01,-0.28,-0.39,0.48
58,3079,2.06,0.35,1.38,2.5
58.05,3077,0.44,-0.19,0.08,0.48
58.1,3075,0.52,-0.2,-0.22,0.6
58.15,3071,0.1,0.07,-0.11,0.17
58.2,3067,-0.04,0.61,0.65,0.9
58.25,3063,0.07,0.35,0.34,0.5
58.3,3059,0.08,0.32,0.03,0.33
58.35,3055,0.14,0.05,-0.54,0.56
58.4,3051,1.39,0.69,0.28,1.58
58.45,3047,0.83,0.34,0.75,1.17
58.5,3043,1.34,0.41,0.46,1.47
58.55,3039,1.5,0.41,0.07,1.56
58.6,3035,1.12,0.24,-0.25,1.17
58.65,3031,1.47,-0.02,-1.85,2.37
58.7,3028,1.28,-0.5,-1.17,1.8
58.75,3025,0.85,-0.78,-1.21,1.67
58.8,3023,0.44,-0.18,-1.5,1.57
58.85,3021,0.67,-0.27,-1.65,1.8
58.9,3019,1.06,-0.72,-1.45,1.94
58.95,3017,0.81,-0.58,-1.21,1.57
59,3016,0.65,-0.8,-1.35,1.7
59.05,3014,0.52,-0.58,-1.32,1.53
59.1,3013,0.29,-0.54,-1.2,1.35
59.15,3012,0.35,-0.12,-0.95,1.02
59.2,3011,0.41,0.15,-0.88,0.98
59.25,3010,0.47,0.28,-0.79,0.96
59.3,3009,0.81,0.28,-0.38,0.93
59.35,3007,0.89,0.26,-0.25,0.96
59.4,3006,0.78,0.25,-0.06,0.82
59.45,3005,0.68,0.24,0.31,0.78
59.5,3003,0.4,0.5,0.32,0.71
59.55,3002,0.59,0.29,0.37,0.75
59.6,3001,0.92,0.25,0.7,1.18
59.65,2999,0.99,0.21,0.82,1.31
59.7,2996,0.99,0.05,0.81,1.28
59.75,2994,0.86,-0.1,0.88,1.24
59.8,2991,0.79,-0.28,1.17,1.44
59.85,2989,0.64,-0.27,1.11,1.31
59.9,2986,0.54,-0.32,0.93,1.12
59.95,2984,0.93,-0.47,0.64,1.22
60,2982,0.88,-0.49,0.55,1.15
60.05,2980,0.8,-0.21,0.43,0.93
60.1,2978,0.97,0.21,0.3,1.04
60.15,2975,0.92,0.06,0.27,0.97
60.2,2973,1.02,-0.12,0.05,1.03
60.25,2970,1.04,-0.05,-0.16,1.05
60.3,2968,0.41,0.08,-0.16,0.44
60.35,2966,0.83,0.06,-0.63,1.04
60.4,2964,0.09,0.16,-0.57,0.6
60.45,2962,0.15,0.34,-0.68,0.77
60.5,2960,0.44,0.2,-0.11,0.49
60.55,2960,0.31,0.3,-0.69,0.82
60.6,2958,0.54,1.13,0.09,1.25
60.65,2955,0.93,0.21,0.6,1.12
60.7,2953,0.32,0.01,0.61,0.69
60.75,2951,0.5,0.09,0.77,0.92
60.8,2948,0.03,-0.01,0.86,0.87
60.85,2945,0.23,0.21,1.05,1.09
60.9,2942,0.74,0.31,1.01,1.29
60.95,2939,0.51,0.29,0.97,1.14
61,2936,0.06,0.3,1.05,1.09
61.05,2933,0.14,0.32,1.03,1.09
61.1,2930,0.43,0.43,0.85,1.05
61.15,2926,0.71,0.47,0.8,1.17
61.2,2921,1.04,0.42,0.56,1.25
61.25,2918,1.24,0.41,0.17,1.32
61.3,2916,1.32,-0.01,0.14,1.33
61.35,2913,1.64,-0.25,0.36,1.69
61.4,2910,1.6,0.02,0.45,1.66
61.45,2907,1.36,0.02,0.92,1.64
61.5,2906,1.03,0,1.14,1.54
61.55,2905,0.81,-0.07,1.18,1.44
61.6,2904,0.81,-0.16,0.92,1.24
61.65,2903,0.62,-0.14,0.84,1.05
61.7,2901,0.87,0.11,0.53,1.03
61.75,2900,0.47,0.2,0.52,0.73
61.8,2900,-0.08,0.13,0.36,0.39
61.85,2899,-0.06,0.1,0.01,0.12
61.9,2898,-0.02,0.09,0.03,0.1
61.95,2896,-0.04,0.13,0.09,0.16
62,2895,-0.13,0.19,0.03,0.23
62.05,2894,-0.05,0.21,-0.07,0.23
62.1,2894,-0.25,0.67,-0.12,0.72
62.15,2893,-0.36,0.57,-0.08,0.68
62.2,2894,-0.41,0.4,-0.25,0.62
62.25,2894,-0.95,0.25,-0.24,1.01
62.3,2893,-1.13,0.12,-0.15,1.15
62.35,2892,-0.58,-0.04,0.88,1.06
62.4,2891,-0.85,-0.19,1.08,1.39
62.45,2887,-0.59,-0.32,1.94,2.05
62.5,2883,-0.03,-0.22,2.33,2.34
62.55,2879,0.33,-0.21,2.26,2.3
62.6,2877,0.78,0.06,1.57,1.75
62.65,2874,-0.67,-0.2,2.44,2.53
62.7,2871,0.4,-1.31,0.91,1.64
62.75,2868,3.18,-0.35,1.53,3.55
62.8,2863,2.25,0.23,0.93,2.44
62.85,2856,1.33,0.3,-0.8,1.58
62.9,2850,0.7,0.29,-1.13,1.36
62.95,2845,-0.51,-0.34,-1.7,1.81
63,2841,-0.59,-0.47,-1.49,1.67
63.05,2838,-0.22,-0.13,-1.41,1.43
63.1,2837,0.23,-0.64,-1.61,1.75
63.15,2837,0.73,-1.36,-1.13,1.91
63.2,2837,1.16,-1.68,1.98,2.85
63.25,2836,0.72,-1.34,1.1,1.87
63.3,2835,0.53,-1.45,0.9,1.79
63.35,2835,0.22,-0.7,0.89,1.15
63.4,2834,-0.04,-0.44,0.71,0.83
63.45,2833,-0.21,0.04,0.37,0.43
63.5,2833,-1.27,0.67,0.99,1.75
63.55,2832,-0.88,0.28,0.55,1.07
63.6,2830,0.45,0.31,0.26,0.61
63.65,2826,-0.4,0.04,0.74,0.85
63.7,2822,-0.89,0.2,1.71,1.94
63.75,2818,-0.2,0.26,1.82,1.85
63.8,2813,-0.1,0.26,0.43,0.51
63.85,2809,0.92,0.21,0.44,1.04
63.9,2804,-0.28,-0.11,1.32,1.35
63.95,2798,-0.46,-0.22,0.96,1.09
64,2793,-0.73,-0.35,0.38,0.89
64.05,2788,-0.82,-0.84,0.33,1.22
64.1,2786,-1.27,-0.7,-0.13,1.46
64.15,2783,-1.19,-0.74,0.21,1.42
64.2,2781,-1.07,-0.76,0.6,1.44
64.25,2781,-0.87,-0.7,0.82,1.39
64.3,2780,-0.66,-0.91,0.94,1.46
64.35,2779,-0.35,-1.72,1.2,2.13
64.4,2777,-0.17,-1.44,0.95,1.74
64.45,2775,0.04,-1.39,0.97,1.69
64.5,2772,0.16,-0.62,1.15,1.31
64.55,2770,0.03,-0.42,1.18,1.25
64.6,2768,-0.47,-0.34,0.98,1.13
64.65,2766,-0.6,-0.24,1.08,1.26
64.7,2764,-0.56,0.07,1.06,1.2
64.75,2760,-0.44,0.33,1.14,1.27
64.8,2756,-0.51,0.25,1,1.15
64.85,2752,-0.56,0.23,1.06,1.22
64.9,2748,-0.5,0.18,1.04,1.17
64.95,2744,-0.55,0.16,0.67,0.88
65,2741,-0.68,-0.07,1.02,1.23
65.05,2738,-0.53,-0.31,1.28,1.42
65.1,2735,-0.78,-0.49,1.18,1.5
65.15,2733,-0.79,-0.4,1.15,1.45
65.2,2731,-0.86,-0.26,1.14,1.46
65.25,2730,-0.95,-0.26,0.89,1.33
65.3,2728,-1.08,-0.03,0.77,1.33
65.35,2727,-1.26,0.16,0.45,1.34
65.4,2726,-1.19,0.29,0.05,1.22
65.45,2724,-1.01,0.59,-0.13,1.17
65.5,2724,-0.89,0.5,-0.5,1.13
65.55,2724,-0.57,0.31,-0.52,0.83
65.6,2722,-0.69,0.25,-0.65,0.98
65.65,2720,0.01,0.09,-0.61,0.61
65.7,2721,0.02,0.01,-0.51,0.51
65.75,2721,-0.78,-0.09,-0.48,0.93
65.8,2722,-1.05,-1.29,-0.29,1.69
65.85,2721,-1.36,-1.38,-0.4,1.98
65.9,2720,-1.87,-1.32,-0.2,2.29
65.95,2717,-0.21,-1.27,6.08,6.21
66,2712,-0.59,-2.38,2.43,3.45
66.05,2710,1.33,-1.83,1.08,2.51
66.1,2708,1.32,0.08,0.75,1.52
66.15,2706,1.79,0.69,0.52,1.99
66.2,2703,1.8,0.58,2.55,3.17
66.25,2702,1.32,1.3,-0.02,1.85
66.3,2702,1.2,0.5,0.67,1.46
66.35,2699,0.65,0.19,-0.28,0.74
66.4,2697,0.16,0.24,-0.19,0.35
66.45,2694,-1.93,0.27,-0.11,1.95
66.5,2692,-1.8,0.33,1.74,2.53
66.55,2688,-1.35,0.16,3.54,3.79
66.6,2685,-0.48,0.14,1.34,1.43
66.65,2682,0.05,-0.07,0.15,0.17
66.7,2678,1.1,-0.63,1.21,1.75
66.75,2673,2.03,-0.03,0.55,2.1
66.8,2668,1.57,0.25,0.6,1.7
66.85,2665,1.35,0.41,0.17,1.42
66.9,2662,1.41,1.1,0,1.78
66.95,2659,0.97,0.71,-0.64,1.36
67,2656,0.82,0.07,-1.33,1.56
67.05,2653,0.7,-0.53,-1.49,1.73
67.1,2650,1.31,-0.31,-1.35,1.9
67.15,2648,1.79,-0.08,-0.92,2.02
67.2,2645,2.01,-0.27,-0.25,2.04
67.25,2643,1.18,-0.3,0.07,1.22
67.3,2641,0.39,-0.8,1.03,1.36
67.35,2639,0.55,-0.5,1.27,1.47
67.4,2637,0.8,-0.42,1.16,1.47
67.45,2635,1.21,-0.3,0.83,1.5
67.5,2632,1.33,-0.24,0.64,1.5
67.55,2629,1.39,-0.25,0.46,1.48
67.6,2625,1.52,-0.37,0.24,1.58
67.65,2622,1.49,-0.31,0.02,1.53
67.7,2620,1.46,-0.11,-0.11,1.47
67.75,2617,1.39,-0.11,-0.07,1.4
67.8,2617,1.35,-0.1,0.16,1.36
67.85,2617,1.3,-0.03,0.44,1.38
67.9,2618,1.16,-0.12,0.68,1.35
67.95,2618,1.02,-0.25,0.95,1.42
68,2617,0.82,-0.24,0.98,1.3
68.05,2616,0.52,-0.39,1.08,1.26
68.1,2614,0.29,-0.42,1.25,1.35
68.15,2611,-0.01,-0.37,1.37,1.42
68.2,2608,0.25,-0.34,1.27,1.34
68.25,2605,0.31,-0.33,1.16,1.25
68.3,2602,0.6,-0.11,1.04,1.21
68.35,2598,0.87,0.14,0.89,1.25
68.4,2596,1.07,0.34,0.15,1.13
68.45,2592,1.01,0.37,-0.76,1.31
68.5,2589,0.93,0.26,-0.84,1.28
68.55,2586,0.91,0.04,-0.46,1.02
68.6,2585,0.95,0.09,0.08,0.96
68.65,2584,0.85,0.14,0.5,1
68.7,2583,0.48,-0.09,1.11,1.22
68.75,2582,0.22,-0.31,0.95,1.02
68.8,2581,-0.05,-0.5,1.11,1.22
68.85,2579,0.18,-0.38,1.26,1.33
68.9,2576,0.51,-0.27,1.28,1.4
68.95,2574,0.52,-0.05,1.37,1.46
69,2571,0.61,-0.02,1.11,1.27
69.05,2567,0.9,0.02,0.79,1.2
69.1,2563,1.21,0.23,0.63,1.39
69.15,2561,1.28,0.21,0.57,1.41
69.2,2558,1.42,0.04,0.3,1.45
69.25,2554,1.36,-0.14,0.15,1.37
69.3,2551,1.05,0.02,0.2,1.07
69.35,2548,1.01,-0.07,0.42,1.1
69.4,2548,0.77,0.07,0.89,1.18
69.45,2548,0.48,0.06,0.85,0.98
69.5,2549,0.24,-0.15,0.88,0.92
69.55,2549,-0.37,-0.71,0.55,0.97
69.6,2549,-0.59,-0.9,0.02,1.08
69.65,2549,-1.84,-0.21,1.11,2.16
69.7,2549,-2.13,-0.62,0.35,2.25
69.75,2548,-1.15,-0.3,1.06,1.59
69.8,2546,-1.08,0.1,1.08,1.53
69.85,2544,-1.18,0.32,1.07,1.62
69.9,2541,-1.18,0.33,0.75,1.44
69.95,2537,-1.02,0.12,0.41,1.11
70,2532,-0.49,-0.11,0.79,0.94
70.05,2528,-0.4,-0.31,2.98,3.03
70.1,2523,-0.63,-0.23,0.38,0.77
70.15,2519,-0.97,-0.04,0.49,1.09
70.2,2515,-0.79,0.09,0.3,0.85
70.25,2512,-1,0.65,0.35,1.24
70.3,2508,-0.85,0.36,0.34,0.99
70.35,2504,-0.25,0.32,-0.08,0.42
70.4,2501,0.02,0.2,-0.24,0.31
70.45,2498,0.01,0.14,-0.2,0.25
70.5,2495,-0.08,0.11,-0.38,0.4
70.55,2493,0,0.25,-1.41,1.43
70.6,2492,2.74,1.39,0.34,3.09
70.65,2492,0.41,0.03,0.14,0.43
70.7,2493,0.29,0.18,0.64,0.73
70.75,2493,0.41,0.08,0.26,0.5
70.8,2492,0.56,0.07,0.47,0.73
70.85,2490,0.57,0.01,0.79,0.97
70.9,2488,0.22,0.03,0.88,0.91
70.95,2484,0.06,-0.14,1.98,1.99
71,2480,0.49,0.05,2.46,2.51
71.05,2476,-0.3,0.01,2.16,2.18
71.1,2471,-0.68,0.07,2.21,2.31
71.15,2468,0.05,-0.18,2.5,2.51
71.2,2465,-0.27,-2.98,1.02,3.16
71.25,2462,-1.25,-1.79,1.66,2.74
71.3,2459,-1.77,-0.52,0.61,1.94
71.35,2455,-1.09,-0.27,0.08,1.13
71.4,2450,-0.99,-1.21,0.82,1.77
71.45,2447,-0.65,-1.31,1.32,1.97
71.5,2444,0,-0.67,0.72,0.99
71.55,2440,0.22,-0.07,0.3,0.38
71.6,2437,0.12,0.11,0.3,0.34
71.65,2438,1.56,0.25,0.35,1.62
71.7,2437,2.63,0.56,0.82,2.81
71.75,2437,1.19,0.21,1.16,1.68
71.8,2436,1.27,0.16,1.46,1.94
71.85,2434,3.19,0.86,0.43,3.34
71.9,2432,1.27,0.33,0.06,1.32
71.95,2430,3.74,-0.11,-1.97,4.22
72,2428,0.81,-0.55,-3.05,3.2
72.05,2426,0.05,0.17,-1.57,1.58
72.1,2424,0,0,-0.68,0.68
72.15,2422,-3.25,-1.32,5.01,6.12
72.2,2422,-0.86,-0.86,1.57,1.99
72.25,2421,-0.13,-0.74,1.49,1.67
72.3,2418,0.36,-0.86,1.24,1.55
72.35,2415,0.41,-0.8,1.01,1.35
72.4,2412,0.33,-0.93,0.89,1.33
72.45,2409,0.33,-0.79,0.72,1.11
72.5,2405,0.28,-0.41,0.44,0.67
72.55,2402,0.19,-0.24,0.11,0.33
72.6,2400,0.33,-0.21,0.27,0.47
72.65,2399,0.36,-0.09,0.28,0.46
72.7,2397,0.58,0.08,-0.22,0.62
72.75,2394,0.58,0.17,-0.32,0.69
72.8,2392,0.1,0.11,-0.2,0.25
72.85,2390,0.63,-0.66,-0.44,1.01
72.9,2387,0.05,-0.33,-0.51,0.61
72.95,2383,2.76,-0.1,-0.85,2.89
73,2379,-0.02,0.69,-0.57,0.9
73.05,2376,-0.79,0.54,1.63,1.89
73.1,2373,-0.21,0.25,1.13,1.17
73.15,2370,-0.45,0.05,0.98,1.08
73.2,2366,-0.7,-0.15,0.91,1.15
73.25,2364,-1.19,-0.63,1.13,1.76
73.3,2361,-1.61,-1.09,0.77,2.09
73.35,2359,-2.01,-1.24,0.43,2.4
73.4,2357,-1.94,-1.26,2.55,3.44
73.45,2354,-1.23,-2.12,0.44,2.49
73.5,2352,-1.46,-3.02,1.44,3.65
73.55,2350,-0.5,-2.25,1.86,2.96
73.6,2348,0.17,-1.04,1.7,1.99
73.65,2347,0.25,0.04,0.49,0.55
73.7,2347,0.91,0.26,0.05,0.95
73.75,2346,-0.36,0.12,-0.66,0.76
73.8,2346,1.08,0.48,-0.07,1.18
73.85,2345,0.82,0.59,0.57,1.16
73.9,2342,0.84,0.31,0.29,0.93
73.95,2340,0.92,0.21,-0.41,1.03
74,2338,0.31,0.16,-0.65,0.74
74.05,2335,-2.08,-0.95,-0.75,2.4
74.1,2333,2.56,0.53,1.21,2.88
74.15,2330,-0.32,0.08,-0.09,0.35
74.2,2329,-0.62,-0.82,2.06,2.3
74.25,2327,0.09,-1,0.88,1.33
74.3,2324,0.21,-0.7,1.04,1.27
74.35,2321,0.18,-0.54,1.1,1.24
74.4,2317,-0.25,-0.26,1.13,1.19
74.45,2314,-0.37,-0.06,1.29,1.34
74.5,2310,-0.73,0.01,0.72,1.03
74.55,2306,-1.37,0.42,0.46,1.51
74.6,2302,-1,-0.07,0.47,1.11
74.65,2297,-1.03,-0.18,-0.16,1.06
74.7,2294,-0.83,-0.45,-0.49,1.07
74.75,2292,-0.72,-0.8,-0.46,1.17
74.8,2291,-0.73,-0.99,-0.3,1.27
74.85,2290,-0.81,-1.16,-0.16,1.42
74.9,2290,-0.93,-1.41,0.37,1.72
74.95,2291,-0.92,-1.7,1.1,2.22
75,2291,-0.62,-1.66,1.58,2.38
75.05,2291,-0.17,-1.67,1.66,2.36
75.1,2291,0.27,-1.09,1.38,1.78
75.15,2289,0.37,-0.17,0.19,0.45
75.2,2287,0.58,0.11,0.2,0.62
75.25,2285,2.42,0.68,1.67,3.02
75.3,2284,0.53,0.57,0.29,0.83
75.35,2283,-0.01,0.2,1.18,1.2
75.4,2280,0.75,0.13,0.46,0.89
75.45,2276,0.29,0.1,-0.18,0.35
75.5,2273,0.51,0.3,-0.06,0.6
75.55,2269,0.67,0.29,0.29,0.78
75.6,2266,0.07,0.12,-0.19,0.24
75.65,2262,-0.05,0.21,-0.3,0.37
75.7,2257,-0.67,0.06,0.51,0.84
75.75,2252,-0.87,0.03,-0.55,1.03
75.8,2248,0.4,0.28,1.35,1.44
75.85,2245,0.89,0.29,1.08,1.43
75.9,2241,0.47,-0.08,2.1,2.16
75.95,2237,1.58,-2.16,1.69,3.17
76,2233,2.11,-2.85,-1.21,3.75
76.05,2230,2.15,-0.41,0.62,2.27
76.1,2227,1.48,-0.44,-0.12,1.54
76.15,2224,1.93,-0.48,-0.07,2
76.2,2222,1.74,-0.44,0.18,1.8
76.25,2219,1.57,-0.54,0.53,1.74
76.3,2218,1.34,-0.63,0.84,1.7
76.35,2216,0.97,-0.66,0.95,1.51
76.4,2215,0.77,-0.81,1,1.5
76.45,2214,0.6,-0.76,0.88,1.31
76.5,2212,0.55,-0.92,1,1.47
76.55,2210,0.5,-0.86,0.95,1.37
76.6,2208,0.52,-0.65,1.1,1.38
76.65,2207,0.84,-0.42,0.92,1.31
76.7,2205,0.89,-0.14,0.83,1.23
76.75,2202,1.04,-0.01,0.48,1.15
76.8,2198,1.08,0.13,-0.05,1.09
76.85,2194,1,0.28,-0.61,1.2
76.9,2190,1.04,0.2,-0.84,1.35
76.95,2187,1.05,-0.05,-1.02,1.46
77,2185,0.37,-0.17,-0.75,0.86
77.05,2184,0.39,0.01,-1.34,1.4
77.1,2183,1.16,-0.45,-1.94,2.31
77.15,2183,1.1,-0.22,-0.9,1.44
77.2,2182,1.39,-0.23,-0.46,1.48
77.25,2181,1.18,-0.21,0.04,1.2
77.3,2179,1.11,-0.19,0.13,1.13
77.35,2177,0.99,-0.14,0.06,1.01
77.4,2175,0.76,-0.09,0.15,0.78
77.45,2174,0.65,-0.14,0.38,0.77
77.5,2173,0.28,-0.03,1.39,1.41
77.55,2171,0.4,-0.38,0.76,0.94
77.6,2168,0.41,-0.84,0.56,1.1
77.65,2166,0.1,-0.11,0.27,0.3
77.7,2166,0.24,-0.27,0.19,0.41
77.75,2165,0.25,0.03,0.31,0.4
77.8,2164,0.34,0.12,-0.02,0.36
77.85,2163,0.33,0.15,-0.27,0.45
77.9,2162,0.53,0.3,-0.7,0.93
77.95,2161,0.12,0.28,-0.56,0.64
78,2159,-2.54,-0.15,-1.68,3.05
78.05,2158,-1.5,0.25,0.44,1.59
78.1,2157,2.07,-1.13,2.9,3.74
78.15,2155,-0.69,-1.75,1.71,2.54
78.2,2154,-1.07,-1.19,1.42,2.14
78.25,2154,-0.58,-1.09,1.52,1.96
78.3,2153,-0.64,-1.35,1.22,1.93
78.35,2148,-0.74,-1.85,1.17,2.32
78.4,2142,-0.73,-2.98,1.23,3.3
78.45,2137,-0.37,-2.7,1.06,2.93
78.5,2131,0.05,-1.22,1,1.58
78.55,2126,-0.21,-0.67,1.25,1.44
78.6,2122,-0.55,-0.08,1.27,1.38
78.65,2118,-0.93,0.13,1.03,1.4
78.7,2113,-1.41,0.31,0.86,1.68
78.75,2109,-1.36,0.3,0.53,1.49
78.8,2104,-1.44,0.39,-0.04,1.49
78.85,2100,-0.84,0.47,-1.09,1.46
78.9,2094,-1.41,0.4,-0.51,1.55
78.95,2090,-1.25,0.06,-0.58,1.38
79,2087,-1.32,-0.23,-0.46,1.41
79.05,2086,-1.37,-0.45,-0.22,1.46
79.1,2085,-1.32,-0.64,0.38,1.52
79.15,2084,-1.15,-0.56,0.54,1.39
79.2,2082,-1.05,-0.47,0.81,1.41
79.25,2080,-0.94,-0.5,0.89,1.39
79.3,2078,-0.75,-0.65,0.92,1.36
79.35,2076,-0.55,-0.54,0.92,1.2
79.4,2074,-0.42,-0.51,0.88,1.11
79.45,2072,-0.47,-0.59,0.76,1.07
79.5,2072,-0.5,-0.26,0.58,0.81
79.55,2071,-0.55,-0.53,0.42,0.87
79.6,2069,-0.59,-0.33,0.29,0.74
79.65,2068,-0.38,-0.17,0.24,0.48
79.7,2066,-0.4,0.16,0.14,0.45
79.75,2065,-0.25,0.11,0.19,0.33
79.8,2065,-0.07,0.16,-0.15,0.22
79.85,2065,0.03,0.12,-0.18,0.22
79.9,2065,0.06,0.13,-0.14,0.2
79.95,2065,0.15,0.2,-0.63,0.68
80,2065,1.58,0.68,-0.5,1.79
80.05,2065,0.48,-0.01,0.3,0.56
80.1,2064,0.55,-0.91,1.22,1.61
80.15,2061,-0.5,-1.1,1.41,1.86
80.2,2057,-0.45,-1.32,1.81,2.28
80.25,2054,0.61,-1.35,1.71,2.26
80.3,2049,0.85,-1.26,1.47,2.11
80.35,2044,0.89,-0.99,0.93,1.62
80.4,2039,1.07,-0.74,0.64,1.45
80.45,2033,1.32,-0.41,0.07,1.38
80.5,2027,0.79,0.06,-0.44,0.9
80.55,2023,-1.46,0.64,-0.16,1.6
80.6,2020,-1.74,-0.11,-1.55,2.33
80.65,2017,-1.73,-0.88,-0.71,2.07
80.7,2014,-1.66,-0.9,-0.8,2.06
80.75,2012,-0.49,-2.27,0.12,2.32
80.8,2010,-1.6,-2.6,0,3.05
80.85,2008,-1.14,-1.9,-0.71,2.33
80.9,2006,-0.74,-0.67,-0.95,1.38
80.95,2004,-0.37,-0.06,-1.15,1.21
81,2002,0.78,0.37,-1.93,2.12
81.05,2002,-0.2,0.52,-1.43,1.53
81.1,2002,-0.42,0.38,-1.28,1.4
81.15,2002,-1.73,0.53,-0.4,1.85
81.2,2001,-1.15,0.81,-1.2,1.85
81.25,1997,-1.25,0.87,-0.21,1.54
81.3,1992,-2.19,0.42,1.65,2.77
81.35,1988,-0.13,0.07,0.35,0.38
81.4,1983,0.05,0.02,1.48,1.48
81.45,1980,-0.09,-0.18,1.66,1.68
81.5,1978,-0.15,-0.99,0.66,1.2
81.55,1976,-0.98,-0.92,0.77,1.55
81.6,1973,-1.01,-0.38,0.56,1.21
81.65,1971,-1.05,-0.49,0.06,1.16
81.7,1967,-1.08,-0.31,-0.44,1.21
81.75,1964,-0.83,0.25,-0.55,1.03
81.8,1959,-1.13,0.14,-0.38,1.2
81.85,1956,-0.96,-0.51,0,1.09
81.9,1954,-0.69,-0.91,0.32,1.19
81.95,1952,-0.57,-1.27,0.47,1.47
82,1949,-0.42,-1,0.58,1.23
82.05,1947,-0.53,-0.88,0.45,1.12
82.1,1944,-0.61,-0.96,0.47,1.23
82.15,1942,-0.87,-0.77,0.75,1.38
82.2,1939,-1.2,-0.33,1.11,1.67
82.25,1938,-1.33,-0.05,1.34,1.89
82.3,1937,-1.53,-0.46,1.03,1.9
82.35,1935,-1.6,-0.16,0.67,1.74
82.4,1933,-1.55,0.05,0.2,1.56
82.45,1931,-1.34,-0.03,-0.26,1.36
82.5,1929,-1.1,-0.21,-0.62,1.28
82.55,1926,-1,-0.4,-0.78,1.33
82.6,1925,-0.88,-0.3,-0.9,1.29
82.65,1923,-0.65,-0.21,-0.95,1.17
82.7,1922,-0.64,-0.16,-0.92,1.13
82.75,1921,-0.76,0.05,-0.64,1
82.8,1919,-0.9,-0.09,-0.57,1.07
82.85,1917,-0.78,-0.02,0.19,0.8
82.9,1915,-0.57,0.18,0.38,0.71
82.95,1912,-0.13,0.19,0.65,0.69
83,1910,0.07,0.19,0.25,0.32
83.05,1909,0.11,0.19,0.15,0.26
83.1,1909,0.12,0.16,-0.01,0.2
83.15,1910,0.11,0.16,0.04,0.2
83.2,1911,0.08,0.17,0.09,0.21
83.25,1908,0.34,2.45,0.56,2.54
83.3,1905,-0.02,0.15,0.11,0.18
83.35,1901,0.17,0.27,0.62,0.69
83.4,1897,0.54,0.03,1.17,1.29
83.45,1893,0.43,0.19,2.13,2.18
83.5,1889,-0.52,0.06,2.18,2.24
83.55,1885,-0.97,0.13,0.45,1.08
83.6,1882,-1.38,-0.82,0.18,1.62
83.65,1881,-1.44,-1.53,-0.45,2.14
83.7,1879,-2.21,-2.97,-0.18,3.7
83.75,1874,-2.5,-5.35,-0.36,5.92
83.8,1870,-1.9,-3.54,0.65,4.07
83.85,1866,-1.29,-2.43,0.94,2.91
83.9,1864,-0.12,-0.2,1.41,1.43
83.95,1862,-0.05,-0.24,1.72,1.74
84,1859,0.53,-0.07,1.53,1.62
84.05,1857,0.49,0.36,1.85,1.95
84.1,1855,0.18,0.35,1.26,1.32
84.15,1853,-0.07,0.05,1.36,1.36
84.2,1852,-0.33,0.05,1.31,1.35
84.25,1849,-0.55,0.11,1.29,1.4
84.3,1844,-0.72,0.32,0.66,1.03
84.35,1840,-1.1,0.25,1.08,1.56
84.4,1835,-1.29,0.15,0.88,1.57
84.45,1831,-1.47,0.06,0.64,1.6
84.5,1827,-1.33,0.11,0.39,1.39
84.55,1824,-1.34,-0.03,0.36,1.38
84.6,1823,-1.38,-0.18,0.08,1.39
84.65,1822,-1.24,-0.33,0.27,1.31
84.7,1822,-1.02,-0.46,0.8,1.37
84.75,1821,-0.71,-1.14,1.12,1.74
84.8,1820,-0.59,-0.99,0.87,1.45
