Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
130.15,6078.834,701.50,-55,80.96, -,8.343058
130.20,6093.545,701.10,-26.2987,80.96, -,8.343058
130.25,6097.223,701.00,-9.545455,80.96, -,8.343058
130.30,6093.545,701.10,-14.35065,80.96, -,8.343058
130.35,6075.159,701.60,-26.2987,80.96, -,8.343058
130.40,6067.807,701.80,-23.8961,80.96, -,8.343058
130.45,6071.481,701.70,-21.52597,80.96, -,8.343058
130.50,6067.807,701.80,-23.8961,80.96, -,8.343058
130.55,6078.834,701.50,-19.12338,80.96, -,8.343058
130.60,6086.189,701.30,-26.2987,80.96, -,8.343058
130.65,6067.807,701.80,-43.01948,80.96, -,8.343058
130.70,6049.435,702.30,-52.53247,80.96, -,8.343058
130.75,6023.732,703.00,-54.87013,80.96, -,8.343058
130.80,6001.719,703.60,-61.98052,80.96, -,8.343058
130.85,5998.05,703.70,-57.17532,80.96, -,8.343058
130.90,5983.385,704.10,-69.09091,80.96, -,8.343058
130.95,5983.385,704.10,-71.49351,80.96, -,8.343058
131.00,5990.716,703.90,-66.72078,80.96, -,8.343058
131.05,6005.386,703.50,-59.61039,80.96, -,8.343058
131.10,6009.054,703.40,-54.83767,80.96, -,8.343058
131.15,6016.392,703.20,-40.51948,80.96, -,8.343058
131.20,6027.402,702.90,-33.37663,80.96, -,8.343058
131.25,6023.732,703.00,-45.29221,80.96, -,8.343058
131.30,6005.386,703.50,-59.61039,80.96, -,8.343058
131.35,5987.05,704.00,-69.12337,80.96, -,8.343058
131.40,5965.063,704.60,-71.46104,80.96, -,8.343058
131.45,5961.398,704.70,-69.05844,80.96, -,8.343058
131.50,5965.063,704.60,-69.05844,80.78, -,8.343058
131.55,5961.398,704.70,-69.05844,80.78, -,8.343058
131.60,5976.055,704.30,-66.72078,80.78, -,8.343058
131.65,5972.389,704.40,-73.86364,80.78, -,8.343058
131.70,5968.726,704.50,-64.28571,80.78, -,8.343058
131.75,5950.411,705.00,-64.25325,80.78, -,8.343058
131.80,5943.087,705.20,-52.30519,80.78, -,8.343058
131.85,5935.766,705.40,-42.75974,80.78, -,8.343058
131.90,5932.107,705.50,-42.75974,80.78, -,8.343058
131.95,5928.448,705.60,-35.61688,80.78, -,8.343058
132.00,5921.13,705.80,-40.35714,80.78, -,8.343058
132.05,5913.813,706.00,-49.87013,80.78, -,8.343058
132.10,5910.157,706.10,-61.75325,80.78, -,8.343058
132.15,5899.185,706.40,-71.23376,80.78, -,8.343058
132.20,5895.53,706.50,-78.37662,80.78, -,8.343058
132.25,5906.498,706.20,-78.40909,80.78, -,8.343058
132.30,5913.813,706.00,-71.2987,80.78, -,8.343058
132.35,5910.157,706.10,-61.75325,80.78, -,8.343058
132.40,5913.813,706.00,-47.46753,80.78, -,8.343058
132.45,5910.157,706.10,-35.55195,80.78, -,8.343058
132.50,5906.498,706.20,-35.55195,80.78, -,8.343058
132.55,5891.875,706.60,-47.4026,80.6, -,8.323609
132.60,5877.257,707.00,-54.51299,80.6, -,8.323609
132.65,5877.257,707.00,-64.02598,80.6, -,8.323609
132.70,5888.219,706.70,-54.54546,80.6, -,8.323609
132.75,5884.565,706.80,-54.54546,80.6, -,8.323609
132.80,5895.53,706.50,-35.55195,80.6, -,8.323609
132.85,5902.842,706.30,-26.07143,80.6, -,8.323609
132.90,5902.842,706.30,-21.33117,80.6, -,8.323609
132.95,5910.157,706.10,-14.22078,80.6, -,8.323609
133.00,5899.185,706.40,-18.96104,80.6, -,8.323609
133.05,5891.875,706.60,-18.96104,80.6, -,8.323609
133.10,5895.53,706.50,-11.85065,80.6, -,8.323609
133.15,5873.605,707.10,-23.73377,80.6, -,8.323609
133.20,5858.995,707.50,-26.1039,80.6, -,8.323609
133.25,5833.445,708.20,-40.32468,80.6, -,8.323609
133.30,5833.445,708.20,-47.43506,80.6, -,8.323609
133.35,5811.563,708.80,-66.3961,80.6, -,8.323609
133.40,5818.856,708.60,-59.28571,80.6, -,8.323609
133.45,5807.916,708.90,-68.76624,80.6, -,8.323609
133.50,5807.916,708.90,-66.3961,80.6, -,8.343058
133.55,5811.563,708.80,-61.65585,80.6, -,8.343058
133.60,5800.627,709.10,-59.28571,80.6, -,8.343058
133.65,5789.693,709.40,-56.91558,80.6, -,8.343058
133.70,5786.051,709.50,-59.28571,80.6, -,8.343058
133.75,5786.051,709.50,-66.3961,80.6, -,8.343058
133.80,5778.765,709.70,-68.76624,80.6, -,8.343058
133.85,5778.765,709.70,-75.87663,80.6, -,8.343058
133.90,5764.201,710.10,-90.06494,80.6, -,8.343058
133.95,5753.279,710.40,-97.14286,80.6, -,8.343058
134.00,5756.92,710.30,-99.51299,80.6, -,8.343058
134.05,5760.56,710.20,-90.03247,80.6, -,8.343058
134.10,5749.641,710.50,-92.37013,80.6, -,8.343058
134.15,5746.003,710.60,-97.11039,80.6, -,8.343058
134.20,5735.088,710.90,-89.93506,80.6, -,8.343058
134.25,5731.452,711.00,-82.82468,80.6, -,8.343058
134.30,5724.179,711.20,-70.94156,80.6, -,8.343058
134.35,5713.273,711.50,-78.01949,80.6, -,8.343058
134.40,5720.544,711.30,-59.09091,80.6, -,8.343058
134.45,5720.544,711.30,-63.83117,80.6, -,8.343058
134.50,5706.004,711.70,-66.16883,80.6, -,8.343058
134.55,5720.544,711.30,-56.72078,80.6, -,8.343058
134.60,5731.452,711.00,-52.01299,80.6, -,8.343058
134.65,5746.003,710.60,-35.45454,80.6, -,8.343058
134.70,5749.641,710.50,-25.97403,80.6, -,8.343058
134.75,5742.364,710.70,-28.34416,80.6, -,8.343058
134.80,5738.727,710.80,-30.71428,80.6, -,8.343058
134.85,5724.179,711.20,-35.42208,80.6, -,8.343058
134.90,5716.907,711.40,-40.12987,80.6, -,8.343058
134.95,5709.64,711.60,-35.38961,80.6, -,8.343058
135.00,5698.736,711.90,-35.38961,80.6, -,8.343058
135.05,5684.208,712.30,-47.20779,80.6, -,8.343058
135.10,5676.946,712.50,-54.28572,80.6, -,8.343058
135.15,5666.057,712.80,-54.28572,80.6, -,8.343058
135.20,5666.057,712.80,-51.91559,80.6, -,8.343058
135.25,5673.317,712.60,-40.12987,80.6, -,8.343058
135.30,5666.057,712.80,-42.46753,80.6, -,8.343058
135.35,5647.915,713.30,-49.54545,80.6, -,8.343058
135.40,5658.798,713.00,-35.38961,80.6, -,8.343058
135.45,5666.057,712.80,-35.38961,80.6, -,8.343058
135.50,5658.798,713.00,-40.0974,80.42, -,8.362505
135.55,5644.287,713.40,-40.06494,80.42, -,8.362505
135.60,5633.408,713.70,-56.59091,80.42, -,8.362505
135.65,5618.91,714.10,-73.08441,80.42, -,8.362505
135.70,5604.416,714.50,-91.94805,80.42, -,8.362505
135.75,5579.069,715.20,-110.7792,80.42, -,8.362505
135.80,5579.069,715.20,-106.039,80.42, -,8.362505
135.85,5608.038,714.40,-84.87013,80.42, -,8.362505
135.90,5593.551,714.80,-84.83766,80.42, -,8.362505
135.95,5589.929,714.90,-82.46753,80.42, -,8.362505
136.00,5586.309,715.00,-80.0974,80.42, -,8.362505
136.05,5546.511,716.10,-98.86364,80.42, -,8.362505
136.10,5557.36,715.80,-82.37013,80.42, -,8.362505
136.15,5513.984,717.00,-105.8442,80.42, -,8.362505
136.20,5503.15,717.30,-105.8117,80.42, -,8.362505
136.25,5503.15,717.30,-105.8117,80.42, -,8.362505
136.30,5495.929,717.50,-115.1948,80.42, -,8.362505
136.35,5503.15,717.30,-105.8117,80.42, -,8.362505
136.40,5495.929,717.50,-98.70129,80.42, -,8.362505
136.45,5495.929,717.50,-105.7792,80.42, -,8.362505
136.50,5485.101,717.80,-117.5325,80.42, -,8.362505
136.55,5492.32,717.60,-108.1494,80.42, -,8.362505
136.60,5477.883,718.00,-108.1169,80.42, -,8.362505
136.65,5477.883,718.00,-101.039,80.42, -,8.362505
136.70,5488.709,717.70,-84.57793,80.42, -,8.362505
136.75,5503.15,717.30,-65.77922,80.42, -,8.362505
136.80,5499.538,717.40,-51.65584,80.42, -,8.362505
136.85,5499.538,717.40,-51.65584,80.42, -,8.362505
136.90,5488.709,717.70,-77.5,80.42, -,8.362505
136.95,5485.101,717.80,-70.42208,80.42, -,8.362505
137.00,5499.538,717.40,-58.7013,80.42, -,8.362505
137.05,5513.984,717.00,-46.98052,80.42, -,8.362505
137.10,5503.15,717.30,-28.18182,80.42, -,8.362505
137.15,5499.538,717.40,-37.56493,80.42, -,8.362505
137.20,5521.21,716.80,4.675325,80.42, -,8.362505
137.25,5528.437,716.60,16.42857,80.42, -,8.362505
137.30,5503.15,717.30,0,80.42, -,8.362505
137.35,5477.883,718.00,-11.72078,80.42, -,8.362505
137.40,5488.709,717.70,-9.35065,80.42, -,8.362505
137.45,5492.32,717.60,-2.337662,80.42, -,8.362505
137.50,5510.373,717.10,9.383117,80.42, -,8.343058
137.55,5517.596,716.90,21.1039,80.42, -,8.343058
137.60,5495.929,717.50,2.37013,80.42, -,8.343058
137.65,5488.709,717.70,7.077922,80.42, -,8.343058
137.70,5470.667,718.20,-4.642857,80.42, -,8.343058
137.75,5441.823,719.00,-30.42208,80.42, -,8.343058
137.80,5423.808,719.50,-51.49351,80.42, -,8.343058
137.85,5423.808,719.50,-49.15585,80.42, -,8.343058
137.90,5445.426,718.90,-35.12987,80.42, -,8.343058
137.95,5449.032,718.80,-25.74675,80.42, -,8.343058
138.00,5413.004,719.80,-46.81818,80.42, -,8.343058
138.05,5384.211,720.60,-74.9026,80.42, -,8.343058
138.10,5366.229,721.10,-95.97402,80.42, -,8.343058
138.15,5377.016,720.80,-81.91559,80.42, -,8.343058
138.20,5395.005,720.30,-67.88961,80.42, -,8.343058
138.25,5413.004,719.80,-70.25974,80.42, -,8.343058
138.30,5423.808,719.50,-67.95454,80.42, -,8.343058
138.35,5423.808,719.50,-51.52597,80.42, -,8.343058
138.40,5416.604,719.70,-39.80519,80.42, -,8.343058
138.45,5405.803,720.00,-53.86364,80.42, -,8.343058
138.50,5366.229,721.10,-81.88312,80.42, -,8.343058
138.55,5337.475,721.90,-112.2727,80.24, -,8.343058
138.60,5348.256,721.60,-109.9351,80.24, -,8.343058
138.65,5369.823,721.00,-81.88312,80.24, -,8.343058
138.70,5377.016,720.80,-72.53246,80.24, -,8.343058
138.75,5362.632,721.20,-70.16234,80.24, -,8.343058
138.80,5348.256,721.60,-60.77922,80.24, -,8.343058
138.85,5319.519,722.40,-67.75974,80.24, -,8.343058
138.90,5323.111,722.30,-65.42207,80.24, -,8.343058
138.95,5333.884,722.00,-72.46753,80.24, -,8.343058
139.00,5344.661,721.70,-67.79221,80.24, -,8.343058
139.05,5348.256,721.60,-42.04546,80.24, -,8.343058
139.10,5355.442,721.40,-18.66883,80.24, -,8.343058
139.15,5344.661,721.70,-13.99351,80.24, -,8.343058
139.20,5326.701,722.20,-32.66234,80.24, -,8.343058
139.25,5305.162,722.80,-58.34415,80.24, -,8.343058
139.30,5305.162,722.80,-70.03247,80.24, -,8.343058
139.35,5287.224,723.30,-88.7013,80.24, -,8.343058
139.40,5276.466,723.60,-95.68182,80.24, -,8.343058
139.45,5287.224,723.30,-84.02598,80.24, -,8.343058
139.50,5283.636,723.40,-79.35065,80.06, -,8.343058
139.55,5287.224,723.30,-51.33117,80.06, -,8.343058
139.60,5305.162,722.80,-21.00649,80.06, -,8.343058
139.65,5305.162,722.80,-28.01948,80.06, -,8.343058
139.70,5297.985,723.00,-46.68831,80.06, -,8.343058
139.75,5290.81,723.20,-56.03896,80.06, -,8.343058
139.80,5269.295,723.80,-60.64935,80.06, -,8.343058
139.85,5251.377,724.30,-62.92208,80.06, -,8.343058
139.90,5237.049,724.70,-53.57143,80.06, -,8.343058
139.95,5237.049,724.70,-55.90909,80.06, -,8.343058
140.00,5254.959,724.20,-51.26623,80.06, -,8.343058
140.05,5265.71,723.90,-51.2987,80.06, -,8.343058
140.10,5269.295,723.80,-51.2987,80.06, -,8.343058
140.15,5272.879,723.70,-53.63636,80.06, -,8.343058
140.20,5269.295,723.80,-48.96104,80.06, -,8.343058
140.25,5251.377,724.30,-48.92857,80.06, -,8.343058
140.30,5233.469,724.80,-46.55844,80.06, -,8.343058
140.35,5211.991,725.40,-60.51948,80.06, -,8.343058
140.40,5208.414,725.50,-51.2013,80.06, -,8.343058
140.45,5215.571,725.30,-39.57792,80.06, -,8.343058
140.50,5211.991,725.40,-48.8961,80.06, -,8.343058
140.55,5201.258,725.70,-53.53896,80.06, -,8.343058
140.60,5204.837,725.60,-53.53896,80.06, -,8.343058
140.65,5197.683,725.80,-69.83766,80.06, -,8.343058
140.70,5211.991,725.40,-60.55195,80.06, -,8.343058
140.75,5222.729,725.10,-48.8961,80.06, -,8.343058
140.80,5219.149,725.20,-46.55844,80.06, -,8.343058
140.85,5219.149,725.20,-32.5974,80.06, -,8.343058
140.90,5201.258,725.70,-32.5974,80.06, -,8.343058
140.95,5176.229,726.40,-39.54546,80.06, -,8.343058
141.00,5169.083,726.60,-44.18831,80.06, -,8.343058
141.05,5154.791,727.00,-65.0974,80.06, -,8.343058
141.10,5151.22,727.10,-74.38312,80.06, -,8.343058
141.15,5169.083,726.60,-65.12988,80.06, -,8.343058
141.20,5165.508,726.70,-69.77273,80.06, -,8.343058
141.25,5161.936,726.80,-69.74026,80.06, -,8.343058
141.30,5169.083,726.60,-53.47403,80.06, -,8.343058
141.35,5183.378,726.20,-32.56494,80.06, -,8.343058
141.40,5169.083,726.60,-27.88961,80.06, -,8.343058
141.45,5165.508,726.70,-27.85714,80.06, -,8.343058
141.50,5147.647,727.20,-44.09091,80.06, -,8.343058
141.55,5136.937,727.50,-48.7013,80.06, -,8.343058
141.60,5133.368,727.60,-44.02597,80.06, -,8.343058
141.65,5126.229,727.80,-51.00649,80.06, -,8.343058
141.70,5140.506,727.40,-37.07792,80.06, -,8.343058
141.75,5158.362,726.90,-34.77273,80.06, -,8.343058
141.80,5151.22,727.10,-46.39611,80.06, -,8.343058
141.85,5147.647,727.20,-46.36364,80.06, -,8.343058
141.90,5144.078,727.30,-48.66883,80.06, -,8.343058
141.95,5140.506,727.40,-39.35065,80.06, -,8.343058
142.00,5126.229,727.80,-32.37013,80.06, -,8.343058
142.05,5111.957,728.20,-36.98052,80.06, -,8.343058
142.10,5115.525,728.10,-25.38961,80.06, -,8.343058
142.15,5108.391,728.30,-27.72727,80.06, -,8.343058
142.20,5097.692,728.60,-46.26623,80.06, -,8.343058
142.25,5094.126,728.70,-46.26623,80.06, -,8.343058
142.30,5076.305,729.20,-55.51948,80.06, -,8.343058
142.35,5069.179,729.40,-64.8052,80.06, -,8.343058
142.40,5058.495,729.70,-81.03896,80.06, -,8.343058
142.45,5015.789,730.90,-99.48051,80.06, -,8.343058
142.50,5037.135,730.30,-83.31169,80.06, -,8.343058
142.55,5054.934,729.80,-60.16234,79.88, -,8.343058
142.60,5008.678,731.10,-83.24675,79.88, -,8.343058
142.65,5012.233,731.00,-78.63637,79.88, -,8.343058
142.70,5008.678,731.10,-76.2987,79.88, -,8.343058
142.75,4990.905,731.60,-97.11039,79.88, -,8.343058
142.80,4990.905,731.60,-108.7013,79.88, -,8.343058
142.85,4994.458,731.50,-101.7533,79.88, -,8.343058
142.90,4987.35,731.70,-104.0584,79.88, -,8.343058
142.95,4976.692,732.00,-108.6688,79.88, -,8.343058
143.00,4966.038,732.30,-113.2792,79.88, -,8.343058
143.05,4948.289,732.80,-115.5195,79.88, -,8.343058
143.10,4969.588,732.20,-92.43507,79.88, -,8.343058
143.15,4973.141,732.10,-92.43507,79.88, -,8.343058
143.20,4969.588,732.20,-90.0974,79.88, -,8.343058
143.25,4973.141,732.10,-80.84415,79.88, -,8.343058
143.30,4980.244,731.90,-73.92857,79.88, -,8.343058
143.35,4994.458,731.50,-53.14935,79.88, -,8.343058
143.40,5001.567,731.30,-43.8961,79.88, -,8.343058
143.45,4998.011,731.40,-39.25325,79.88, -,8.343058
143.50,5008.678,731.10,-4.61039,79.88, -,8.343058
143.55,4969.588,732.20,-43.86364,79.88, -,8.343058
143.60,4976.692,732.00,-50.81169,79.88, -,8.343058
143.65,4966.038,732.30,-27.69481,79.88, -,8.343058
143.70,4941.191,733.00,-46.13636,79.88, -,8.343058
143.75,4944.738,732.90,-41.52597,79.88, -,8.343058
143.80,4919.91,733.60,-46.13636,79.88, -,8.343058
143.85,4937.644,733.10,-34.61039,79.88, -,8.343058
143.90,4912.818,733.80,-53.05195,79.88, -,8.343058
143.95,4905.729,734.00,-53.05195,79.88, -,8.343058
144.00,4909.272,733.90,-43.83117,79.88, -,8.343058
144.05,4912.818,733.80,-34.61039,79.88, -,8.343058
144.10,4930.548,733.30,-11.55844,79.88, -,8.343058
144.15,4937.644,733.10,-20.77922,79.88, -,8.343058
144.20,4941.191,733.00,-20.77922,79.88, -,8.343058
144.25,4948.289,732.80,-13.86364,79.88, -,8.343058
144.30,4934.095,733.20,-25.38961,79.88, -,8.343058
144.35,4923.455,733.50,-36.91558,79.88, -,8.343058
144.40,4909.272,733.90,-55.35714,79.88, -,8.343058
144.45,4902.186,734.10,-64.57793,79.88, -,8.343058
144.50,4916.363,733.70,-53.05195,79.88, -,8.343058
144.55,4895.098,734.30,-73.76624,79.7, -,8.343058
144.60,4873.845,734.90,-62.17532,79.7, -,8.343058
144.65,4863.225,735.20,-73.66883,79.7, -,8.343058
144.70,4870.305,735.00,-62.14286,79.7, -,8.343058
144.75,4880.928,734.70,-39.12337,79.7, -,8.343058
144.80,4891.554,734.40,-34.51299,79.7, -,8.343058
144.85,4905.729,734.00,-9.188312,79.7, -,8.343058
144.90,4902.186,734.10,-23.01948,79.7, -,8.343058
144.95,4905.729,734.00,-4.577922,79.7, -,8.343058
145.00,4905.729,734.00,0.03246753,79.7, -,8.343058
145.05,4898.64,734.20,-6.883117,79.7, -,8.343058
145.10,4912.818,733.80,0.03246753,79.7, -,8.343058
145.15,4888.012,734.50,-27.5974,79.7, -,8.343058
145.20,4870.305,735.00,-43.7013,79.7, -,8.343058
145.25,4859.687,735.30,-52.88961,79.7, -,8.343058
145.30,4841.995,735.80,-68.99351,79.7, -,8.343058
145.35,4841.995,735.80,-59.77272,79.7, -,8.343058
145.40,4827.849,736.20,-62.04546,79.7, -,8.343058
145.45,4820.777,736.40,-57.4026,79.7, -,8.343058
145.50,4810.175,736.70,-59.67533,79.7, -,8.343058
145.55,4796.044,737.10,-78.08442,79.7, -,8.343058
145.60,4792.511,737.20,-66.5909,79.7, -,8.343058
145.65,4796.044,737.10,-50.48701,79.7, -,8.343058
145.70,4799.576,737.00,-41.2987,79.7, -,8.343058
145.75,4788.98,737.30,-52.79221,79.7, -,8.343058
145.80,4774.857,737.70,-68.83117,79.7, -,8.343058
145.85,4774.857,737.70,-75.74675,79.7, -,8.343058
145.90,4767.797,737.90,-89.51299,79.7, -,8.343058
145.95,4764.27,738.00,-89.51299,79.7, -,8.343058
146.00,4746.631,738.50,-103.2792,79.7, -,8.343058
146.05,4743.105,738.60,-105.5844,79.7, -,8.343058
146.10,4760.742,738.10,-89.51299,79.7, -,8.343058
146.15,4771.328,737.80,-91.85065,79.7, -,8.343058
146.20,4760.742,738.10,-82.62987,79.7, -,8.343058
146.25,4767.797,737.90,-66.55844,79.7, -,8.343058
146.30,4781.918,737.50,-50.51948,79.7, -,8.343058
146.35,4771.328,737.80,-45.90909,79.7, -,8.343058
146.40,4774.857,737.70,-43.6039,79.7, -,8.343058
146.45,4785.448,737.40,-27.53247,79.7, -,8.343058
146.50,4750.157,738.40,-45.87662,79.7, -,8.343058
146.55,4732.526,738.90,-50.45454,79.7, -,8.343058
146.60,4714.905,739.40,-52.69481,79.7, -,8.343058
146.65,4693.772,740.00,-64.12338,79.7, -,8.343058
146.70,4669.135,740.70,-82.43507,79.7, -,8.343058
146.75,4662.099,740.90,-89.31818,79.7, -,8.343058
146.80,4662.099,740.90,-82.43507,79.7, -,8.343058
146.85,4662.099,740.90,-73.27922,79.7, -,8.343058
146.90,4658.582,741.00,-75.55195,79.7, -,8.343058
146.95,4655.066,741.10,-73.24676,79.7, -,8.343058
147.00,4662.099,740.90,-66.36364,79.7, -,8.343058
147.05,4665.618,740.80,-52.62987,79.7, -,8.343058
147.10,4662.099,740.90,-52.5974,79.7, -,8.343058
147.15,4662.099,740.90,-64.05844,79.7, -,8.343058
147.20,4651.548,741.20,-77.79221,79.7, -,8.343058
147.25,4633.971,741.70,-82.33766,79.7, -,8.343058
147.30,4633.971,741.70,-86.91558,79.7, -,8.343058
147.35,4609.379,742.40,-112.0454,79.7, -,8.343058
147.40,4584.808,743.10,-121.1039,79.7, -,8.343058
147.45,4588.316,743.00,-121.1364,79.7, -,8.343058
147.50,4598.846,742.70,-121.1688,79.52, -,8.343058
147.55,4595.336,742.80,-100.5195,79.52, -,8.343058
147.60,4577.79,743.30,-100.4545,79.52, -,8.343058
147.65,4574.28,743.40,-91.2987,79.52, -,8.343058
147.70,4574.28,743.40,-77.56493,79.52, -,8.343058
147.75,4563.759,743.70,-68.37663,79.52, -,8.343058
147.80,4546.229,744.20,-75.1948,79.52, -,8.343058
147.85,4539.22,744.40,-79.74026,79.52, -,8.343058
147.90,4553.241,744.00,-70.64935,79.52, -,8.343058
147.95,4574.28,743.40,-54.70779,79.52, -,8.343058
148.00,4581.297,743.20,-47.88961,79.52, -,8.343058
148.05,4581.297,743.20,-52.46753,79.52, -,8.343058
148.10,4567.267,743.60,-63.86364,79.52, -,8.343058
148.15,4570.773,743.50,-59.31818,79.52, -,8.343058
148.20,4574.28,743.40,-57.04545,79.52, -,8.343058
148.25,4563.759,743.70,-57.01299,79.52, -,8.343058
148.30,4567.267,743.60,-43.31169,79.52, -,8.343058
148.35,4567.267,743.60,-43.31169,79.52, -,8.343058
148.40,4556.746,743.90,-34.15585,79.52, -,8.343058
148.45,4549.736,744.10,-22.75974,79.52, -,8.343058
148.50,4535.717,744.50,-34.12337,79.52, -,8.343058
148.55,4518.203,745.00,-52.33766,79.52, -,8.343058
148.60,4521.705,744.90,-47.79221,79.52, -,8.343058
148.65,4528.71,744.70,-31.85065,79.52, -,8.343058
148.70,4521.705,744.90,-34.12337,79.52, -,8.343058
148.75,4507.7,745.30,-43.21428,79.52, -,8.343058
148.80,4504.198,745.40,-38.66883,79.52, -,8.343058
148.85,4507.7,745.30,-25,79.52, -,8.343058
148.90,4507.7,745.30,-20.45455,79.52, -,8.343058
148.95,4507.7,745.30,-29.54545,79.52, -,8.343058
149.00,4500.699,745.50,-47.75974,79.52, -,8.343058
149.05,4493.699,745.70,-56.85065,79.52, -,8.343058
149.10,4479.707,746.10,-65.94156,79.52, -,8.343058
149.15,4479.707,746.10,-56.81818,79.52, -,8.343058
149.20,4486.701,745.90,-54.54546,79.52, -,8.343058
149.25,4483.204,746.00,-59.09091,79.52, -,8.343058
149.30,4507.7,745.30,-36.36364,79.52, -,8.343058
149.35,4528.71,744.70,-25,79.52, -,8.343058
149.40,4497.2,745.60,-45.45454,79.52, -,8.343058
149.45,4479.707,746.10,-50,79.52, -,8.343058
149.50,4462.223,746.60,-56.81818,79.34, -,8.343058
149.55,4455.232,746.80,-52.27272,79.34, -,8.343058
149.60,4451.736,746.90,-43.18182,79.34, -,8.343058
149.65,4434.268,747.40,-56.78571,79.34, -,8.343058
149.70,4444.75,747.10,-54.51299,79.34, -,8.343058
149.75,4462.223,746.60,-38.63636,79.34, -,8.343058
149.80,4458.727,746.70,-31.81818,79.34, -,8.343058
149.85,4451.736,746.90,-34.09091,79.34, -,8.343058
149.90,4430.776,747.50,-49.96753,79.34, -,8.343058
149.95,4413.319,748.00,-61.2987,79.34, -,8.343058
150.00,4409.83,748.10,-63.57143,79.34, -,8.343058
150.05,4406.338,748.20,-61.2987,79.34, -,8.343058
150.10,4409.83,748.10,-54.48052,79.34, -,8.343058
150.15,4399.359,748.40,-52.17533,79.34, -,8.343058
150.20,4378.433,749.00,-65.77922,79.34, -,8.343058
150.25,4381.919,748.90,-68.05195,79.34, -,8.343058
150.30,4374.948,749.10,-70.29221,79.34, -,8.343058
150.35,4385.408,748.80,-79.41558,79.34, -,8.343058
150.40,4378.433,749.00,-97.56494,79.34, -,8.343058
150.45,4371.46,749.20,-81.62337,79.34, -,8.343058
150.50,4378.433,749.00,-65.74676,79.34, -,8.343058
150.55,4374.948,749.10,-56.65585,79.16, -,8.343058
150.60,4378.433,749.00,-49.83766,79.16, -,8.343058
150.65,4374.948,749.10,-49.83766,79.16, -,8.343058
150.70,4367.975,749.30,-43.01948,79.16, -,8.343058
150.75,4367.975,749.30,-49.83766,79.16, -,8.343058
150.80,4374.948,749.10,-56.65585,79.16, -,8.343058
150.85,4367.975,749.30,-58.8961,79.16, -,8.343058
150.90,4367.975,749.30,-54.35065,79.16, -,8.343058
150.95,4371.46,749.20,-38.47403,79.16, -,8.343058
151.00,4371.46,749.20,-27.14286,79.16, -,8.343058
151.05,4374.948,749.10,-22.5974,79.16, -,8.343058
151.10,4364.489,749.40,-27.11039,79.16, -,8.343058
151.15,4357.521,749.60,-33.8961,79.16, -,8.343058
151.20,4347.067,749.90,-33.8961,79.16, -,8.343058
151.25,4340.104,750.10,-24.80519,79.16, -,8.343058
151.30,4322.695,750.60,-38.37662,79.16, -,8.343058
151.35,4319.213,750.70,-36.13636,79.16, -,8.343058
151.40,4308.775,751.00,-49.70779,79.16, -,8.343058
151.45,4305.297,751.10,-47.46753,79.16, -,8.343058
151.50,4312.253,750.90,-38.44156,79.16, -,8.343058
151.55,4308.775,751.00,-45.22728,79.16, -,8.343058
151.60,4319.213,750.70,-36.16883,79.16, -,8.343058
151.65,4322.695,750.60,-36.16883,79.16, -,8.343058
151.70,4312.253,750.90,-40.68182,79.16, -,8.343058
151.75,4319.213,750.70,-31.65584,79.16, -,8.343058
151.80,4305.297,751.10,-40.68182,79.16, -,8.343058
151.85,4312.253,750.90,-40.68182,79.16, -,8.343058
151.90,4291.384,751.50,-49.70779,79.16, -,8.343058
151.95,4246.211,752.80,-79.02598,79.16, -,8.343058
152.00,4270.527,752.10,-65.51948,79.16, -,8.343058
152.05,4246.211,752.80,-81.29871,79.16, -,8.343058
152.10,4239.267,753.00,-88.08441,79.16, -,8.343058
152.15,4260.103,752.40,-67.75974,79.16, -,8.343058
152.20,4239.267,753.00,-76.78571,79.16, -,8.343058
152.25,4242.737,752.90,-67.75974,79.16, -,8.343058
152.30,4253.157,752.60,-56.4935,79.16, -,8.343058
152.35,4253.157,752.60,-45.19481,79.16, -,8.343058
152.40,4267.051,752.20,-33.8961,79.16, -,8.343058
152.45,4253.157,752.60,-36.13636,79.16, -,8.343058
152.50,4260.103,752.40,-29.35065,79.16, -,8.343058
152.55,4253.157,752.60,-38.37662,79.16, -,8.343058
152.60,4246.211,752.80,-40.61689,79.16, -,8.343058
152.65,4267.051,752.20,-33.86364,79.16, -,8.343058
152.70,4232.323,753.20,-58.7013,79.16, -,8.343058
152.75,4225.382,753.40,-56.42857,79.16, -,8.343058
152.80,4190.699,754.40,-83.47403,79.16, -,8.343058
152.85,4183.768,754.60,-78.96104,79.16, -,8.343058
152.90,4183.768,754.60,-83.47403,79.16, -,8.343058
152.95,4149.129,755.60,-92.43507,79.16, -,8.343058
153.00,4166.444,755.10,-51.88312,79.16, -,8.343058
153.05,4169.907,755.00,-65.42207,79.16, -,8.343058
153.10,4159.517,755.30,-56.3961,79.16, -,8.343058
153.15,4159.517,755.30,-51.88312,79.16, -,8.343058
153.20,4142.206,755.80,-76.65585,79.16, -,8.343058
153.25,4131.824,756.10,-69.87013,79.16, -,8.343058
153.30,4086.872,757.40,-101.2987,79.16, -,8.343058
153.35,4114.528,756.60,-90.0974,79.16, -,8.343058
153.40,4107.612,756.80,-94.57792,79.16, -,8.343058
