Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
110.50,6169.478,699.70,-52.69481,77.18, -,8.265266
110.55,6173.164,699.60,-50.29221,77.18, -,8.265266
110.60,6169.478,699.70,-52.69481,77.18, -,8.265266
110.65,6162.109,699.90,-57.46753,77.18, -,8.265266
110.70,6162.109,699.90,-57.46753,77.18, -,8.265266
110.75,6162.109,699.90,-55.06493,77.18, -,8.265266
110.80,6158.427,700.00,-55.06493,77.18, -,8.265266
110.85,6158.427,700.00,-50.25974,77.18, -,8.265266
110.90,6162.109,699.90,-50.25974,77.18, -,8.265266
110.95,6162.109,699.90,-50.25974,77.18, -,8.265266
111.00,6151.062,700.20,-57.43507,77.18, -,8.265266
111.05,6158.427,700.00,-52.66234,77.18, -,8.265266
111.10,6158.427,700.00,-50.25974,77.18, -,8.265266
111.15,6158.427,700.00,-45.45454,77.18, -,8.265266
111.20,6162.109,699.90,-35.87663,77.18, -,8.265266
111.25,6176.848,699.50,-16.72078,77.18, -,8.265266
111.30,6173.164,699.60,-11.94805,77.18, -,8.265266
111.35,6176.848,699.50,-7.142857,77.18, -,8.265266
111.40,6169.478,699.70,-9.512987,77.18, -,8.265266
111.45,6151.062,700.20,-16.68831,77.18, -,8.265266
111.50,6140.017,700.50,-16.68831,77.18, -,8.265266
111.55,6140.017,700.50,-19.09091,77.18, -,8.265266
111.60,6140.017,700.50,-21.49351,77.18, -,8.265266
111.65,6136.337,700.60,-21.49351,77.18, -,8.265266
111.70,6136.337,700.60,-16.72078,77.18, -,8.265266
111.75,6128.977,700.80,-21.49351,77.18, -,8.265266
111.80,6121.618,701.00,-26.26624,77.18, -,8.265266
111.85,6117.94,701.10,-26.26624,77.18, -,8.265266
111.90,6117.94,701.10,-26.26624,77.18, -,8.265266
111.95,6114.261,701.20,-31.07143,77.18, -,8.265266
112.00,6106.905,701.40,-35.84416,77.18, -,8.265266
112.05,6092.202,701.80,-38.21429,77.18, -,8.265266
112.10,6092.202,701.80,-42.98701,77.18, -,8.265266
112.15,6095.876,701.70,-40.61689,77.18, -,8.265266
112.20,6099.554,701.60,-38.21429,77.18, -,8.265266
112.25,6099.554,701.60,-40.61689,77.18, -,8.265266
112.30,6103.229,701.50,-47.79221,77.18, -,8.265266
112.35,6106.905,701.40,-42.98701,77.18, -,8.265266
112.40,6106.905,701.40,-45.38961,77.18, -,8.265266
112.45,6099.554,701.60,-45.38961,77.18, -,8.265266
112.50,6092.202,701.80,-38.21429,77.18, -,8.265266
112.55,6095.876,701.70,-28.66883,77, -,8.265266
112.60,6095.876,701.70,-28.66883,77, -,8.265266
112.65,6092.202,701.80,-31.03896,77, -,8.265266
112.70,6084.852,702.00,-33.40909,77, -,8.265266
112.75,6077.503,702.20,-38.18182,77, -,8.265266
112.80,6073.83,702.30,-35.77922,77, -,8.265266
112.85,6066.484,702.50,-35.77922,77, -,8.265266
112.90,6048.127,703.00,-45.29221,77, -,8.265266
112.95,6022.445,703.70,-61.98052,77, -,8.265266
113.00,6004.114,704.20,-71.49351,77, -,8.265266
113.05,6004.114,704.20,-66.72078,77, -,8.265266
113.10,6007.78,704.10,-54.80519,77, -,8.265266
113.15,6026.114,703.60,-42.88961,77, -,8.265266
113.20,6037.119,703.30,-38.11688,77, -,8.265266
113.25,6037.119,703.30,-40.51948,77, -,8.265266
113.30,6022.445,703.70,-50.03247,77, -,8.265266
113.35,6007.78,704.10,-61.94805,77, -,8.265266
113.40,5985.793,704.70,-78.63637,77, -,8.265266
113.45,5982.131,704.80,-81.00649,77, -,8.265266
113.50,5982.131,704.80,-76.23376,77.18, -,8.265266
113.55,5974.806,705.00,-76.23376,77.18, -,8.265266
113.60,5963.823,705.30,-85.74675,77.18, -,8.265266
113.65,5971.145,705.10,-81.00649,77.18, -,8.265266
113.70,5978.467,704.90,-73.8961,77.18, -,8.265266
113.75,5971.145,705.10,-73.86364,77.18, -,8.265266
113.80,5974.806,705.00,-66.72078,77.18, -,8.265266
113.85,5963.823,705.30,-71.49351,77.18, -,8.265266
113.90,5960.161,705.40,-69.09091,77.18, -,8.265266
113.95,5956.502,705.50,-59.54546,77.18, -,8.265266
114.00,5952.843,705.60,-45.22728,77.18, -,8.265266
114.05,5952.843,705.60,-33.31169,77.18, -,8.265266
114.10,5963.823,705.30,-26.16883,77.18, -,8.265266
114.15,5982.131,704.80,-16.65584,77.18, -,8.265266
114.20,5982.131,704.80,-28.57143,77.18, -,8.265266
114.25,5982.131,704.80,-35.71428,77.18, -,8.265266
114.30,5982.131,704.80,-35.71428,77.18, -,8.265266
114.35,5971.145,705.10,-33.34415,77.18, -,8.265266
114.40,5941.865,705.90,-42.85714,77.18, -,8.265266
114.45,5927.237,706.30,-38.08442,77.18, -,8.265266
114.50,5908.96,706.80,-47.5974,77.18, -,8.265266
114.55,5898,707.10,-54.70779,77.18, -,8.265266
114.60,5890.694,707.30,-54.67532,77.18, -,8.265266
114.65,5887.041,707.40,-49.9026,77.18, -,8.265266
114.70,5887.041,707.40,-54.64286,77.18, -,8.265266
114.75,5883.39,707.50,-61.75325,77.18, -,8.265266
114.80,5879.74,707.60,-59.38312,77.18, -,8.265266
114.85,5887.041,707.40,-57.01299,77.18, -,8.265266
114.90,5890.694,707.30,-47.5,77.18, -,8.265266
114.95,5901.652,707.00,-38.01948,77.18, -,8.265266
115.00,5901.652,707.00,-35.64935,77.18, -,8.265266
115.05,5898,707.10,-35.64935,77.18, -,8.265266
115.10,5887.041,707.40,-42.75974,77.18, -,8.265266
115.15,5872.438,707.80,-59.38312,77.18, -,8.265266
115.20,5865.139,708.00,-76.00649,77.18, -,8.265266
115.25,5857.84,708.20,-80.74676,77.18, -,8.265266
115.30,5857.84,708.20,-80.74676,77.18, -,8.265266
115.35,5857.84,708.20,-80.74676,77.18, -,8.265266
115.40,5857.84,708.20,-73.6039,77.18, -,8.265266
115.45,5854.193,708.30,-56.94805,77.18, -,8.265266
115.50,5854.193,708.30,-47.43506,77.18, -,8.284714
115.55,5850.544,708.40,-37.92208,77.18, -,8.284714
115.60,5846.897,708.50,-33.18182,77.18, -,8.284714
115.65,5839.604,708.70,-33.18182,77.18, -,8.284714
115.70,5828.667,709.00,-37.92208,77.18, -,8.284714
115.75,5825.022,709.10,-40.29221,77.18, -,8.284714
115.80,5821.376,709.20,-40.29221,77.18, -,8.284714
115.85,5821.376,709.20,-37.92208,77.18, -,8.284714
115.90,5814.088,709.40,-47.4026,77.18, -,8.284714
115.95,5814.088,709.40,-49.77273,77.18, -,8.284714
116.00,5821.376,709.20,-52.14286,77.18, -,8.284714
116.05,5825.022,709.10,-49.77273,77.18, -,8.284714
116.10,5817.733,709.30,-52.14286,77.18, -,8.284714
116.15,5810.446,709.50,-49.77273,77.18, -,8.284714
116.20,5799.519,709.80,-47.4026,77.18, -,8.284714
116.25,5792.236,710.00,-47.4026,77.18, -,8.284714
116.30,5784.955,710.20,-47.4026,77.18, -,8.284714
116.35,5781.315,710.30,-49.77273,77.18, -,8.284714
116.40,5781.315,710.30,-49.77273,77.18, -,8.284714
116.45,5777.674,710.40,-52.14286,77.18, -,8.284714
116.50,5759.483,710.90,-61.59091,77.18, -,8.284714
116.55,5748.574,711.20,-68.66883,77.18, -,8.284714
116.60,5744.939,711.30,-68.66883,77.18, -,8.284714
116.65,5741.302,711.40,-68.66883,77.18, -,8.284714
116.70,5737.668,711.50,-66.29871,77.18, -,8.284714
116.75,5734.035,711.60,-61.55844,77.18, -,8.284714
116.80,5730.399,711.70,-61.55844,77.18, -,8.284714
116.85,5730.399,711.70,-59.18831,77.18, -,8.284714
116.90,5730.399,711.70,-59.18831,77.18, -,8.284714
116.95,5726.766,711.80,-56.81818,77.18, -,8.284714
117.00,5719.5,712.00,-61.52597,77.18, -,8.284714
117.05,5712.234,712.20,-70.97403,77.18, -,8.284714
117.10,5708.604,712.30,-75.71429,77.18, -,8.284714
117.15,5708.604,712.30,-70.97403,77.18, -,8.284714
117.20,5708.604,712.30,-66.23377,77.18, -,8.284714
117.25,5704.971,712.40,-61.49351,77.18, -,8.284714
117.30,5701.341,712.50,-59.12338,77.18, -,8.284714
117.35,5697.712,712.60,-56.75325,77.18, -,8.284714
117.40,5694.081,712.70,-56.75325,77.18, -,8.284714
117.45,5694.081,712.70,-56.75325,77.18, -,8.284714
117.50,5694.081,712.70,-54.38311,77.18, -,8.265266
117.55,5690.452,712.80,-44.93507,77.18, -,8.265266
117.60,5686.821,712.90,-40.22727,77.18, -,8.265266
117.65,5683.193,713.00,-40.22727,77.18, -,8.265266
117.70,5690.452,712.80,-33.14935,77.18, -,8.265266
117.75,5704.971,712.40,-21.36364,77.18, -,8.265266
117.80,5704.971,712.40,-18.99351,77.18, -,8.265266
117.85,5701.341,712.50,-18.99351,77.18, -,8.265266
117.90,5690.452,712.80,-26.07143,77.18, -,8.265266
117.95,5675.937,713.20,-35.48701,77.18, -,8.265266
118.00,5668.682,713.40,-37.82467,77.18, -,8.265266
118.05,5668.682,713.40,-33.11689,77.18, -,8.265266
118.10,5665.056,713.50,-30.77922,77.18, -,8.265266
118.15,5665.056,713.50,-28.40909,77.18, -,8.265266
118.20,5657.803,713.70,-33.11689,77.18, -,8.265266
118.25,5646.928,714.00,-40.16234,77.18, -,8.265266
118.30,5636.057,714.30,-44.83766,77.18, -,8.265266
118.35,5625.19,714.60,-49.51299,77.18, -,8.265266
118.40,5617.946,714.80,-51.85065,77.18, -,8.265266
118.45,5610.704,715.00,-54.18831,77.18, -,8.265266
118.50,5607.085,715.10,-56.52597,77.18, -,8.265266
118.55,5603.464,715.20,-58.86364,77.18, -,8.265266
118.60,5603.464,715.20,-56.4935,77.18, -,8.265266
118.65,5599.846,715.30,-56.46104,77.18, -,8.265266
118.70,5596.226,715.40,-56.42857,77.18, -,8.265266
118.75,5592.608,715.50,-63.47403,77.18, -,8.265266
118.80,5588.991,715.60,-75.22727,77.18, -,8.265266
118.85,5585.372,715.70,-77.56493,77.18, -,8.265266
118.90,5578.137,715.90,-79.9026,77.18, -,8.265266
118.95,5578.137,715.90,-72.82468,77.18, -,8.265266
119.00,5574.521,716.00,-65.74676,77.18, -,8.265266
119.05,5581.755,715.80,-56.33117,77.18, -,8.265266
119.10,5585.372,715.70,-53.99351,77.18, -,8.265266
119.15,5592.608,715.50,-46.91558,77.18, -,8.265266
119.20,5596.226,715.40,-44.57792,77.18, -,8.265266
119.25,5592.608,715.50,-42.20779,77.18, -,8.265266
119.30,5588.991,715.60,-37.5,77.18, -,8.265266
119.35,5588.991,715.60,-30.45455,77.18, -,8.265266
119.40,5581.755,715.80,-28.11688,77.18, -,8.265266
119.45,5581.755,715.80,-23.40909,77.18, -,8.265266
119.50,5570.906,716.10,-25.74675,77.18, -,8.265266
119.55,5563.675,716.30,-28.11688,77.18, -,8.265266
119.60,5563.675,716.30,-25.77922,77.18, -,8.265266
119.65,5567.289,716.20,-23.44156,77.18, -,8.265266
119.70,5567.289,716.20,-21.1039,77.18, -,8.265266
119.75,5567.289,716.20,-18.76623,77.18, -,8.265266
119.80,5567.289,716.20,-16.42857,77.18, -,8.265266
119.85,5563.675,716.30,-16.42857,77.18, -,8.265266
119.90,5560.059,716.40,-16.42857,77.18, -,8.265266
119.95,5563.675,716.30,-9.383117,77.18, -,8.265266
120.00,5552.832,716.60,-16.42857,77.18, -,8.265266
120.05,5549.217,716.70,-16.42857,77.18, -,8.265266
120.10,5549.217,716.70,-21.13636,77.18, -,8.265266
120.15,5545.605,716.80,-25.81169,77.18, -,8.265266
120.20,5531.155,717.20,-39.9026,77.18, -,8.265266
120.25,5516.715,717.60,-51.62338,77.18, -,8.265266
120.30,5513.104,717.70,-51.62338,77.18, -,8.265266
120.35,5509.496,717.80,-51.62338,77.18, -,8.265266
120.40,5513.104,717.70,-49.28571,77.18, -,8.265266
120.45,5516.715,717.60,-42.24026,77.18, -,8.265266
120.50,5516.715,717.60,-42.24026,77.18, -,8.265266
120.55,5516.715,717.60,-35.19481,77, -,8.265266
120.60,5527.545,717.30,-23.44156,77, -,8.265266
120.65,5531.155,717.20,-21.1039,77, -,8.265266
120.70,5520.324,717.50,-30.48701,77, -,8.265266
120.75,5527.545,717.30,-25.81169,77, -,8.265266
120.80,5516.715,717.60,-32.85714,77, -,8.265266
120.85,5502.278,718.00,-42.24026,77, -,8.265266
120.90,5495.063,718.20,-44.57792,77, -,8.265266
120.95,5473.427,718.80,-56.2987,77, -,8.265266
121.00,5462.615,719.10,-65.64935,77, -,8.265266
121.05,5480.638,718.60,-46.91558,77, -,8.265266
121.10,5480.638,718.60,-44.57792,77, -,8.265266
121.15,5462.615,719.10,-56.26624,77, -,8.265266
121.20,5444.602,719.60,-65.61688,77, -,8.265266
121.25,5451.804,719.40,-51.55844,77, -,8.265266
121.30,5473.427,718.80,-28.14935,77, -,8.265266
121.35,5469.821,718.90,-28.14935,77, -,8.265266
121.40,5451.804,719.40,-37.5,77, -,8.265266
121.45,5426.599,720.10,-56.2013,77, -,8.265266
121.50,5408.606,720.60,-70.22727,77, -,8.284714
121.55,5405.007,720.70,-72.56493,77, -,8.284714
121.60,5405.007,720.70,-72.56493,77, -,8.284714
121.65,5397.813,720.90,-84.28571,77, -,8.284714
121.70,5390.624,721.10,-91.2987,77, -,8.284714
121.75,5394.218,721.00,-81.91559,77, -,8.284714
121.80,5390.624,721.10,-88.92857,77, -,8.284714
121.85,5383.433,721.30,-86.55844,77, -,8.284714
121.90,5379.837,721.40,-79.51299,77, -,8.284714
121.95,5376.244,721.50,-77.17532,77, -,8.284714
122.00,5369.056,721.70,-67.79221,77, -,8.284714
122.05,5365.464,721.80,-63.11688,77, -,8.284714
122.10,5361.87,721.90,-77.14286,77, -,8.284714
122.15,5361.87,721.90,-77.14286,77, -,8.284714
122.20,5358.279,722.00,-67.79221,77, -,8.284714
122.25,5354.688,722.10,-58.44156,77, -,8.284714
122.30,5354.688,722.10,-63.11688,77, -,8.284714
122.35,5361.87,721.90,-72.46753,77, -,8.284714
122.40,5365.464,721.80,-67.79221,77, -,8.284714
122.45,5365.464,721.80,-56.1039,77, -,8.284714
122.50,5372.651,721.60,-35.06493,77, -,8.284714
122.55,5361.87,721.90,-30.38961,77, -,8.265266
122.60,5354.688,722.10,-32.72727,77, -,8.265266
122.65,5347.506,722.30,-37.4026,77, -,8.265266
122.70,5340.325,722.50,-37.4026,77, -,8.265266
122.75,5333.145,722.70,-37.4026,77, -,8.265266
122.80,5322.38,723.00,-46.72078,77, -,8.265266
122.85,5322.38,723.00,-44.38312,77, -,8.265266
122.90,5315.205,723.20,-44.38312,77, -,8.265266
122.95,5308.031,723.40,-46.68831,77, -,8.265266
123.00,5304.446,723.50,-46.68831,77, -,8.265266
123.05,5300.861,723.60,-44.35065,77, -,8.265266
123.10,5304.446,723.50,-39.67532,77, -,8.265266
123.15,5300.861,723.60,-39.67532,77, -,8.265266
123.20,5300.861,723.60,-39.67532,77, -,8.265266
123.25,5300.861,723.60,-37.33766,77, -,8.265266
123.30,5290.105,723.90,-41.98052,77, -,8.265266
123.35,5282.939,724.10,-46.62337,77, -,8.265266
123.40,5282.939,724.10,-51.2987,77, -,8.265266
123.45,5275.772,724.30,-58.27922,77, -,8.265266
123.50,5279.354,724.20,-55.94156,77, -,8.265266
123.55,5272.188,724.40,-65.25974,77, -,8.265266
123.60,5268.607,724.50,-60.58441,77, -,8.265266
123.65,5261.444,724.70,-60.55195,77, -,8.265266
123.70,5261.444,724.70,-55.87662,77, -,8.265266
123.75,5257.864,724.80,-53.53896,77, -,8.265266
123.80,5257.864,724.80,-48.86364,77, -,8.265266
123.85,5254.282,724.90,-44.22078,77, -,8.265266
123.90,5250.703,725.00,-46.55844,77, -,8.265266
123.95,5254.282,724.90,-39.54546,77, -,8.265266
124.00,5254.282,724.90,-34.9026,77, -,8.265266
124.05,5254.282,724.90,-32.56494,77, -,8.265266
124.10,5247.125,725.10,-34.87013,77, -,8.265266
124.15,5247.125,725.10,-37.20779,77, -,8.265266
124.20,5239.966,725.30,-39.51299,77, -,8.265266
124.25,5229.232,725.60,-46.49351,77, -,8.265266
124.30,5229.232,725.60,-46.49351,77, -,8.265266
124.35,5229.232,725.60,-39.51299,77, -,8.265266
124.40,5225.653,725.70,-37.20779,77, -,8.265266
124.45,5229.232,725.60,-34.87013,77, -,8.265266
124.50,5229.232,725.60,-30.22727,77, -,8.265266
124.55,5232.809,725.50,-30.22727,77, -,8.265266
124.60,5229.232,725.60,-27.92208,77, -,8.265266
124.65,5229.232,725.60,-25.58442,77, -,8.265266
124.70,5232.809,725.50,-18.6039,77, -,8.265266
124.75,5232.809,725.50,-18.6039,77, -,8.265266
124.80,5236.386,725.40,-13.92857,77, -,8.265266
124.85,5243.544,725.20,-9.285714,77, -,8.265266
124.90,5236.386,725.40,-11.59091,77, -,8.265266
124.95,5232.809,725.50,-11.59091,77, -,8.265266
125.00,5229.232,725.60,-16.26623,77, -,8.265266
125.05,5222.078,725.80,-20.90909,77, -,8.265266
125.10,5218.5,725.90,-23.24675,77, -,8.265266
125.15,5214.924,726.00,-20.94156,77, -,8.265266
125.20,5211.35,726.10,-23.24675,77, -,8.265266
125.25,5200.624,726.40,-25.58442,77, -,8.265266
125.30,5189.903,726.70,-25.55195,77, -,8.265266
125.35,5172.042,727.20,-37.14286,77, -,8.265266
125.40,5154.192,727.70,-48.73376,77, -,8.265266
125.45,5150.624,727.80,-48.7013,77, -,8.265266
125.50,5161.332,727.50,-44.09091,77, -,8.284714
125.55,5154.192,727.70,-48.73376,77, -,8.284714
125.60,5143.487,728.00,-58.01948,77, -,8.284714
125.65,5139.92,728.10,-57.98701,77, -,8.284714
125.70,5139.92,728.10,-57.98701,77, -,8.284714
125.75,5136.352,728.20,-62.62987,77, -,8.284714
125.80,5129.218,728.40,-67.27273,77, -,8.284714
125.85,5122.087,728.60,-74.25325,77, -,8.284714
125.90,5114.957,728.80,-83.53896,77, -,8.284714
125.95,5111.391,728.90,-81.2013,77, -,8.284714
126.00,5104.265,729.10,-83.50649,77, -,8.284714
126.05,5104.265,729.10,-81.16883,77, -,8.284714
126.10,5100.7,729.20,-78.83117,77, -,8.284714
126.15,5097.138,729.30,-78.7987,77, -,8.284714
126.20,5090.013,729.50,-81.07143,77, -,8.284714
126.25,5097.138,729.30,-74.15585,77, -,8.284714
126.30,5111.391,728.90,-57.92208,77, -,8.284714
126.35,5118.521,728.70,-46.33117,77, -,8.284714
126.40,5136.352,728.20,-23.14935,77, -,8.284714
126.45,5154.192,727.70,0.03246753,77, -,8.284714
126.50,5161.332,727.50,6.980519,77, -,8.284714
126.55,5161.332,727.50,0.03246753,77, -,8.284714
126.60,5157.763,727.60,2.37013,77, -,8.284714
126.65,5161.332,727.50,11.62338,77, -,8.284714
126.70,5161.332,727.50,13.92857,77, -,8.284714
126.75,5147.054,727.90,4.642857,77, -,8.284714
126.80,5143.487,728.00,4.642857,77, -,8.284714
126.85,5136.352,728.20,4.642857,77, -,8.284714
126.90,5136.352,728.20,9.285714,77, -,8.284714
126.95,5136.352,728.20,13.92857,77, -,8.284714
127.00,5132.786,728.30,13.92857,77, -,8.284714
127.05,5129.218,728.40,16.26623,77, -,8.284714
127.10,5132.786,728.30,18.57143,77, -,8.284714
127.15,5132.786,728.30,20.87662,77, -,8.284714
127.20,5118.521,728.70,13.92857,77, -,8.284714
127.25,5104.265,729.10,9.285714,77, -,8.284714
127.30,5093.574,729.40,-2.272727,77, -,8.284714
127.35,5075.768,729.90,-23.08442,77, -,8.284714
127.40,5065.088,730.20,-34.67532,77, -,8.284714
127.45,5065.088,730.20,-46.26623,77, -,8.284714
127.50,5065.088,730.20,-57.85714,77, -,8.265266
127.55,5036.628,731.00,-80.97402,77, -,8.265266
127.60,5008.193,731.80,-99.44805,77, -,8.265266
127.65,5008.193,731.80,-97.14286,77, -,8.265266
127.70,5018.853,731.50,-92.53246,77, -,8.265266
127.75,5022.406,731.40,-90.22727,77, -,8.265266
127.80,5015.3,731.60,-85.55195,77, -,8.265266
127.85,5011.745,731.70,-85.55195,77, -,8.265266
127.90,5011.745,731.70,-80.90909,77, -,8.265266
127.95,5001.087,732.00,-87.82468,77, -,8.265266
128.00,4997.536,732.10,-90.12987,77, -,8.265266
128.05,4986.881,732.40,-94.74026,77, -,8.265266
128.10,4979.783,732.60,-97.04545,77, -,8.265266
128.15,4969.133,732.90,-106.2662,77, -,8.265266
128.20,4969.133,732.90,-106.2662,77, -,8.265266
128.25,4976.232,732.70,-92.4026,77, -,8.265266
128.30,4986.881,732.40,-76.23376,77, -,8.265266
128.35,4990.433,732.30,-66.98052,77, -,8.265266
128.40,4997.536,732.10,-50.81169,77, -,8.265266
128.45,5015.3,731.60,-32.33766,77, -,8.265266
128.50,5018.853,731.50,-30.03247,77, -,8.265266
128.55,5015.3,731.60,-32.33766,77, -,8.265266
128.60,5001.087,732.00,-23.08442,77, -,8.265266
128.65,4976.232,732.70,-20.74675,77, -,8.265266
128.70,4972.684,732.80,-23.05195,77, -,8.265266
128.75,4958.49,733.20,-39.18831,77, -,8.265266
128.80,4930.124,734.00,-59.9026,77, -,8.265266
128.85,4923.035,734.20,-59.9026,77, -,8.265266
128.90,4923.035,734.20,-57.5974,77, -,8.265266
128.95,4933.667,733.90,-50.68182,77, -,8.265266
129.00,4944.305,733.60,-36.85065,77, -,8.265266
129.05,4944.305,733.60,-34.54546,77, -,8.265266
129.10,4933.667,733.90,-34.54546,77, -,8.265266
129.15,4923.035,734.20,-36.85065,77, -,8.265266
129.20,4919.493,734.30,-32.24026,77, -,8.265266
129.25,4908.866,734.60,-39.15584,77, -,8.265266
129.30,4901.782,734.80,-48.37662,77, -,8.265266
129.35,4898.24,734.90,-57.5974,77, -,8.265266
129.40,4887.62,735.20,-66.78571,77, -,8.265266
129.45,4873.466,735.60,-80.58441,77, -,8.265266
129.50,4866.39,735.80,-96.72078,77, -,8.265266
129.55,4866.39,735.80,-99.02598,77, -,8.265266
129.60,4866.39,735.80,-96.72078,77, -,8.265266
129.65,4869.927,735.70,-85.1948,77, -,8.265266
129.70,4873.466,735.60,-66.75325,77, -,8.265266
129.75,4869.927,735.70,-66.75325,77, -,8.265266
129.80,4873.466,735.60,-55.22727,77, -,8.265266
129.85,4877.003,735.50,-34.51299,77, -,8.265266
129.90,4877.003,735.50,-29.9026,77, -,8.265266
129.95,4877.003,735.50,-29.9026,77, -,8.265266
130.00,4866.39,735.80,-43.7013,77, -,8.265266
130.05,4866.39,735.80,-50.61689,77, -,8.265266
130.10,4855.781,736.10,-57.5,77, -,8.265266
130.15,4855.781,736.10,-50.58442,77, -,8.265266
130.20,4859.316,736.00,-41.36364,77, -,8.265266
130.25,4862.852,735.90,-36.75325,77, -,8.265266
130.30,4859.316,736.00,-32.14286,77, -,8.265266
130.35,4841.639,736.50,-39.02597,77, -,8.265266
130.40,4823.971,737.00,-48.18182,77, -,8.265266
130.45,4823.971,737.00,-41.2987,77, -,8.265266
130.50,4820.439,737.10,-34.41558,77, -,8.265266
130.55,4838.105,736.60,-18.34416,77, -,8.284714
130.60,4845.172,736.40,-13.76623,77, -,8.284714
130.65,4834.57,736.70,-20.64935,77, -,8.284714
130.70,4820.439,737.10,-32.14286,77, -,8.284714
130.75,4813.375,737.30,-39.02597,77, -,8.284714
130.80,4799.252,737.70,-45.87662,77, -,8.284714
130.85,4788.665,738.00,-55.06493,77, -,8.284714
130.90,4778.081,738.30,-64.25325,77, -,8.284714
130.95,4771.026,738.50,-68.83117,77, -,8.284714
131.00,4771.026,738.50,-68.83117,77, -,8.284714
131.05,4781.607,738.20,-55.06493,77, -,8.284714
131.10,4785.137,738.10,-52.75974,77, -,8.284714
131.15,4778.081,738.30,-50.45454,77, -,8.284714
131.20,4774.552,738.40,-52.75974,77, -,8.284714
131.25,4774.552,738.40,-55.06493,77, -,8.284714
131.30,4763.973,738.70,-64.25325,77, -,8.284714
131.35,4763.973,738.70,-61.94805,77, -,8.284714
131.40,4771.026,738.50,-45.87662,77, -,8.284714
131.45,4771.026,738.50,-34.41558,77, -,8.284714
131.50,4763.973,738.70,-38.99351,77, -,8.265266
131.55,4760.448,738.80,-38.96104,77, -,8.265266
131.60,4742.824,739.30,-61.85065,77, -,8.265266
131.65,4742.824,739.30,-66.42857,77, -,8.265266
131.70,4760.448,738.80,-48.11688,77, -,8.265266
131.75,4781.607,738.20,-25.19481,77, -,8.265266
131.80,4771.026,738.50,-27.5,77, -,8.265266
131.85,4742.824,739.30,-36.65585,77, -,8.265266
131.90,4728.732,739.70,-38.92857,77, -,8.265266
131.95,4735.777,739.50,-27.46753,77, -,8.265266
132.00,4760.448,738.80,-6.883117,77, -,8.265266
132.05,4763.973,738.70,-4.61039,77, -,8.265266
132.10,4749.873,739.10,-20.64935,77, -,8.265266
132.15,4718.167,740.00,-43.53896,77, -,8.265266
132.20,4700.567,740.50,-50.38961,77, -,8.265266
132.25,4700.567,740.50,-48.08442,77, -,8.265266
132.30,4711.126,740.20,-41.23376,77, -,8.265266
132.35,4707.607,740.30,-36.62338,77, -,8.265266
132.40,4690.013,740.80,-48.05195,77, -,8.265266
132.45,4672.428,741.30,-64.05844,77, -,8.265266
132.50,4661.882,741.60,-70.90909,77, -,8.265266
132.55,4661.882,741.60,-66.33117,77, -,8.284714
132.60,4658.366,741.70,-66.33117,77, -,8.284714
132.65,4668.911,741.40,-48.05195,77, -,8.284714
132.70,4682.977,741.00,-38.92857,77, -,8.284714
132.75,4700.567,740.50,-38.92857,77, -,8.284714
132.80,4700.567,740.50,-52.66234,77, -,8.284714
132.85,4693.53,740.70,-50.35714,77, -,8.284714
132.90,4682.977,741.00,-38.8961,77, -,8.284714
132.95,4672.428,741.30,-36.59091,77, -,8.284714
133.00,4665.396,741.50,-45.74675,77, -,8.284714
133.05,4658.366,741.70,-66.33117,77, -,8.284714
133.10,4651.337,741.90,-73.18182,77, -,8.284714
133.15,4633.774,742.40,-75.42208,77, -,8.284714
133.20,4619.731,742.80,-63.96104,77, -,8.284714
133.25,4612.711,743.00,-57.07792,77, -,8.284714
133.30,4609.203,743.10,-59.35065,77, -,8.284714
133.35,4612.711,743.00,-63.92857,77, -,8.284714
133.40,4616.22,742.90,-59.38312,77, -,8.284714
133.45,4616.22,742.90,-47.95455,77, -,8.284714
133.50,4616.22,742.90,-36.52597,76.82, -,8.265266
133.55,4623.241,742.70,-25.12987,76.82, -,8.265266
133.60,4626.753,742.60,-22.85714,76.82, -,8.265266
133.65,4619.731,742.80,-25.12987,76.82, -,8.265266
133.70,4619.731,742.80,-31.98052,76.82, -,8.265266
133.75,4616.22,742.90,-43.37663,76.82, -,8.265266
133.80,4609.203,743.10,-59.35065,76.82, -,8.265266
133.85,4598.675,743.40,-66.2013,76.82, -,8.265266
133.90,4588.154,743.70,-68.44156,76.82, -,8.265266
133.95,4574.131,744.10,-70.68182,76.82, -,8.265266
134.00,4567.121,744.30,-68.37663,76.82, -,8.265266
134.05,4563.615,744.40,-66.07143,76.82, -,8.265266
134.10,4556.609,744.60,-66.03896,76.82, -,8.265266
134.15,4560.112,744.50,-59.18831,76.82, -,8.265266
134.20,4574.131,744.10,-38.7013,76.82, -,8.265266
134.25,4567.121,744.30,-34.12337,76.82, -,8.265266
134.30,4567.121,744.30,-29.57792,76.82, -,8.265266
134.35,4563.615,744.40,-29.57792,76.82, -,8.265266
134.40,4574.131,744.10,-25.03247,76.82, -,8.265266
134.45,4577.636,744.00,-25.03247,76.82, -,8.265266
134.50,4588.154,743.70,-18.21428,76.82, -,8.265266
134.55,4588.154,743.70,-18.21428,77, -,8.284714
134.60,4584.648,743.80,-25.03247,77, -,8.284714
134.65,4567.121,744.30,-38.7013,77, -,8.284714
134.70,4549.603,744.80,-45.51948,77, -,8.284714
