time_acc,acc,time,alt
78.9648,1.14,,
78.967,0.85,,
78.9693,0.57,,
78.9716,0.57,,
78.9739,0.57,,
78.9761,0.57,,
78.9784,0.57,,
78.9807,0.57,,
78.983,0.57,,
78.9852,0.85,,
78.9875,0.85,,
78.9898,0.85,,
78.992,0.57,,
78.9943,0.57,,
78.9966,0.57,,
78.9989,0.85,,
79.0011,0.85,,
79.0034,0.85,,
79.0057,0.85,,
79.008,1.14,,
79.0102,0.57,,
79.0125,0.85,,
79.0148,0.57,,
79.017,0.85,,
79.0193,0.85,,
79.0216,0.85,,
79.0239,0.85,,
79.0261,0.57,,
79.0284,0.57,,
79.0307,0.85,,
79.033,0.57,,
79.0352,1.14,,
79.0375,0.85,,
79.0398,0.85,,
79.042,0.85,,
79.0443,0.85,,
79.0466,0.57,,
79.0489,0.57,,
79.0511,0.85,,
79.0534,0.57,,
79.0557,0.85,,
79.058,0.57,,
79.0602,0.57,,
79.0625,1.14,,
79.0648,0.85,,
79.067,0.57,,
79.0693,0.57,,
79.0716,0.85,,
79.0739,0.85,,
79.0761,0.57,,
79.0784,1.14,,
79.0807,0.85,,
79.083,0.85,,
79.0852,0.57,,
79.0875,0.85,,
79.0898,0.85,,
79.092,1.14,,
79.0943,0.85,,
79.0966,0.85,,
79.0989,0.85,,
79.1011,0.85,,
79.1034,0.85,,
79.1057,0.57,,
79.108,0.85,,
79.1102,0.57,,
79.1125,0.85,,
79.1148,0.57,,
79.117,0.57,,
79.1193,0.85,,
79.1216,1.42,,
79.1239,0.85,,
79.1261,0.85,,
79.1284,1.14,,
79.1307,1.14,,
79.133,0.85,,
79.1352,0.85,,
79.1375,0.85,,
79.1398,0.85,,
79.142,0.57,,
79.1443,0.57,,
79.1466,0.85,,
79.1489,0.85,,
79.1511,0.85,,
79.1534,0.85,,
79.1557,0.85,,
79.158,0.85,,
79.1602,0.57,,
79.1625,0.85,,
79.1648,0.85,,
79.167,1.14,,
79.1693,0.57,,
79.1716,0.85,,
79.1739,0.85,,
79.1761,0.85,,
79.1784,0.85,,
79.1807,0.57,,
79.183,0.85,,
79.1852,0.85,,
79.1875,1.14,,
79.1898,0.57,,
79.192,0.85,,
79.1943,0.85,,
79.1966,0.57,,
79.1989,0.57,,
79.2011,0.85,,
79.2034,0.57,,
79.2057,0.85,,
79.208,1.14,,
79.2102,0.85,,
79.2125,0.57,,
79.2148,0.85,,
79.217,0.85,,
79.2193,0.85,,
79.2216,0.85,,
79.2239,0.28,,
79.2261,0.57,,
79.2284,0.85,,
79.2307,0.85,,
79.233,0.57,,
79.2352,0.57,,
79.2375,0.57,,
79.2398,0.28,,
79.242,0.85,,
79.2443,0.57,,
79.2466,0.57,,
79.2489,0.57,,
79.2511,0.85,,
79.2534,0.85,,
79.2557,0.85,,
79.258,0.57,,
79.2602,0.85,,
79.2625,0.57,,
79.2648,0.85,,
79.267,0.85,,
79.2693,0.57,,
79.2716,0.57,,
79.2739,0.85,,
79.2761,0.57,,
79.2784,0.85,,
79.2807,0.28,,
79.283,0.57,,
79.2852,0.85,,
79.2875,0.57,,
79.2898,0.57,,
79.292,0.85,,
79.2943,0.57,,
79.2966,1.14,,
79.2989,1.14,,
79.3011,1.14,,
79.3034,1.14,,
79.3057,0.85,,
79.308,0.85,,
79.3102,0.85,,
79.3125,1.14,,
79.3148,0.85,,
79.317,0.85,,
79.3193,0.57,,
79.3216,0.85,,
79.3239,0.57,,
79.3261,0.57,,
79.3284,0.57,,
79.3307,1.14,,
79.333,0.85,,
79.3352,1.42,,
79.3375,1.42,,
79.3398,0.57,,
79.342,0.85,,
79.3443,0.85,,
79.3466,1.14,,
79.3489,0.85,,
79.3511,0.85,,
79.3534,1.14,,
79.3557,1.14,,
79.358,0.57,,
79.3602,0.85,,
79.3625,0.85,,
79.3648,0.85,,
79.367,1.14,,
79.3693,0.85,,
79.3716,0.85,,
79.3739,0.85,,
79.3761,0.85,,
79.3784,1.42,,
79.3807,0.85,,
79.383,1.14,,
79.3852,1.14,,
79.3875,0.85,,
79.3898,0.57,,
79.392,0.85,,
79.3943,0.85,,
79.3966,0.28,,
79.3989,0.85,,
79.4011,0.57,,
79.4034,0.85,,
79.4057,0.85,,
79.408,0.57,,
79.4102,0.85,,
79.4125,0.85,,
79.4148,0.85,,
79.417,0.57,,
79.4193,0.85,,
79.4216,0.57,,
79.4239,0.57,,
79.4261,0.57,,
79.4284,1.14,,
79.4307,0.57,,
79.433,0.57,,
79.4352,0.85,,
79.4375,0.57,,
79.4398,0.57,,
79.442,0.85,,
79.4443,0.57,,
79.4466,0.28,,
79.4489,0.57,,
79.4511,0.57,,
79.4534,0.57,,
79.4557,0.85,,
79.458,0.57,,
79.4602,0.57,,
79.4625,0.85,,
79.4648,0.85,,
79.467,0.85,,
79.4693,0.28,,
79.4716,0.57,,
79.4739,0.85,,
79.4761,0.85,,
79.4784,0.28,,
79.4807,0.57,,
79.483,0.57,,
79.4852,0.57,,
79.4875,0.57,,
79.4898,0.85,,
79.492,0.57,,
79.4943,0.57,,
79.4966,0.57,,
79.4989,0.57,,
79.5011,0.57,,
79.5034,0.57,,
79.5057,0.57,,
79.508,0.28,,
79.5102,0.57,,
79.5125,0.85,,
79.5148,0.85,,
79.517,0.57,,
79.5193,0.57,,
79.5216,0.57,,
79.5239,0.28,,
79.5261,0.28,,
79.5284,0.57,,
79.5307,0.85,,
79.533,0.57,,
79.5352,0.28,,
79.5375,0.28,,
79.5398,0.85,,
79.542,0.57,,
79.5443,0.57,,
79.5466,0.85,,
79.5489,0.85,,
79.5511,0.57,,
79.5534,0.85,,
79.5557,0.28,,
79.558,0.85,,
79.5602,0.85,,
79.5625,0.57,,
79.5648,0.85,,
79.567,0.57,,
79.5693,0.57,,
79.5716,0.57,,
79.5739,0.57,,
79.5761,0.85,,
79.5784,0.57,,
79.5807,0.57,,
79.583,0.57,,
79.5852,0.85,,
79.5875,0.57,,
79.5898,0.57,,
79.592,0.57,,
79.5943,0.85,,
79.5966,0.57,,
79.5989,0.57,,
79.6011,0.57,,
79.6034,0.28,,
79.6057,0.57,,
79.608,0.57,,
79.6102,0.57,,
79.6125,0.28,,
79.6148,0.28,,
79.617,0.57,,
79.6193,0.85,,
79.6216,0.57,,
79.6239,0.57,,
79.6261,0.57,,
79.6284,0.57,,
79.6307,0.57,,
79.633,0.28,,
79.6352,0.57,,
79.6375,0.57,,
79.6398,0.57,,
79.642,0.57,,
79.6443,0.57,,
79.6466,0.85,,
79.6489,0.57,,
79.6511,0.85,,
79.6534,0.57,,
79.6557,0.57,,
79.658,0.57,,
79.6602,0.57,,
79.6625,0.28,,
79.6648,0.57,,
79.667,0.57,,
79.6693,0.28,,
79.6716,0.57,,
79.6739,0.57,,
79.6761,0.85,,
79.6784,0.57,,
79.6807,0.57,,
79.683,0.85,,
79.6852,0.85,,
79.6875,0.57,,
79.6898,1.14,,
79.692,0.85,,
79.6943,0.57,,
79.6966,0.85,,
79.6989,0.57,,
79.7011,0.57,,
79.7034,0.85,,
79.7057,0.57,,
79.708,0.57,,
79.7102,0.85,,
79.7125,0.85,,
79.7148,0.85,,
79.717,0.85,,
79.7193,0.57,,
79.7216,0.57,,
79.7239,0.85,,
79.7261,0.57,,
79.7284,0.57,,
79.7307,0.57,,
79.733,0.57,,
79.7352,0.57,,
79.7375,0.57,,
79.7398,0.57,,
79.742,0.57,,
79.7443,0.85,,
79.7466,0.28,,
79.7489,0.57,,
79.7511,0.57,,
79.7534,0.57,,
79.7557,0.57,,
79.758,0.28,,
79.7602,0.57,,
79.7625,0.28,,
79.7648,0.57,,
79.767,0.57,,
79.7693,0.57,,
79.7716,0.57,,
79.7739,0.57,,
79.7761,0.85,,
79.7784,0.57,,
79.7807,0.57,,
79.783,0.85,,
79.7852,0.57,,
79.7875,0.57,,
79.7898,0.85,,
79.792,0.85,,
79.7943,0.57,,
79.7966,1.14,,
79.7989,0.85,,
79.8011,0.57,,
79.8034,0.28,,
79.8057,0.57,,
79.808,0.85,,
79.8102,0.57,,
79.8125,0.85,,
79.8148,0.57,,
79.817,0.57,,
79.8193,0.57,,
79.8216,0.28,,
79.8239,0.85,,
79.8261,0.28,,
79.8284,0.85,,
79.8307,0.57,,
79.833,0.85,,
79.8352,0.85,,
79.8375,0.57,,
79.8398,0.57,,
79.842,0.57,,
79.8443,0.28,,
79.8466,0.57,,
79.8489,0.57,,
79.8511,0.57,,
79.8534,0.57,,
79.8557,0.57,,
79.858,0.85,,
79.8602,0.28,,
79.8625,0.57,,
79.8648,0.57,,
79.867,0.85,,
79.8693,0.85,,
79.8716,1.14,,
79.8739,0.57,,
79.8761,0.85,,
79.8784,0.28,,
79.8807,0.57,,
79.883,0.57,,
79.8852,0.28,,
79.8875,0.57,,
79.8898,0.57,,
79.892,0.57,,
79.8943,0.85,,
79.8966,0.28,,
79.8989,0.57,,
79.9011,0.57,,
79.9034,0.85,,
79.9057,0.28,,
79.908,0.57,,
79.9102,0.57,,
79.9125,0.57,,
79.9148,0.85,,
79.917,0.57,,
79.9193,0.28,,
79.9216,0.57,,
79.9239,0.57,,
79.9261,0.85,,
79.9284,0.85,,
79.9307,0.57,,
79.933,0.57,,
79.9352,0.57,,
79.9375,0.28,,
79.9398,0.57,,
79.942,0.57,,
79.9443,1.14,,
79.9466,0.57,,
79.9489,0.85,,
79.9511,1.14,,
79.9534,0.85,,
79.9557,1.14,,
79.958,1.14,,
79.9602,0.57,,
79.9625,0.85,,
79.9648,0.85,,
79.967,0.28,,
79.9693,0.57,,
79.9716,0.57,,
79.9739,0.57,,
79.9761,0.57,,
79.9784,0.57,,
79.9807,0.57,,
79.983,0.85,,
79.9852,0.85,,
79.9875,0.57,,
79.9898,0.85,,
79.992,0.85,,
79.9943,0.85,,
79.9966,1.14,,
79.9989,0.57,,
80.0011,0.85,,
80.0034,0.85,,
80.0057,0.85,,
80.008,1.42,,
80.0102,0.57,,
80.0125,0.85,,
80.0148,0.57,,
80.017,0.57,,
80.0193,0.85,,
80.0216,0.28,,
80.0239,1.14,,
80.0261,0.57,,
80.0284,0.85,,
80.0307,0.57,,
80.033,0.57,,
80.0352,0.85,,
80.0375,1.14,,
80.0398,1.14,,
80.042,0.85,,
80.0443,0.85,,
80.0466,0.57,,
80.0489,1.14,,
80.0511,1.14,,
80.0534,0.57,,
80.0557,0.85,,
80.058,1.14,,
80.0602,0.85,,
80.0625,0.57,,
80.0648,0.85,,
80.067,0.57,,
80.0693,0.85,,
80.0716,1.14,,
80.0739,1.14,,
80.0761,1.42,,
80.0784,0.85,,
80.0807,0.85,,
80.083,1.14,,
80.0852,0.85,,
80.0875,1.42,,
80.0898,0.57,,
80.092,0.57,,
80.0943,0.85,,
80.0966,1.14,,
80.0989,0.85,,
80.1011,0.85,,
80.1034,0.85,,
80.1057,0.57,,
80.108,0.85,,
80.1102,0.57,,
80.1125,0.57,,
80.1148,0.85,,
80.117,0.85,,
80.1193,0.85,,
80.1216,0.57,,
80.1239,0.85,,
80.1261,0.85,,
80.1284,0.85,,
80.1307,0.85,,
80.133,0.57,,
80.1352,1.42,,
80.1375,1.42,,
80.1398,0.57,,
80.142,0.85,,
80.1443,1.42,,
80.1466,0.57,,
80.1489,0.57,,
80.1511,0.85,,
80.1534,0.85,,
80.1557,0.85,,
80.158,0.85,,
80.1602,0.85,,
80.1625,0.85,,
80.1648,0.85,,
80.167,0.57,,
80.1693,0.85,,
80.1716,0.85,,
80.1739,0.85,,
80.1761,0.57,,
80.1784,1.14,,
80.1807,0.57,,
80.183,0.85,,
80.1852,0.57,,
80.1875,0.57,,
80.1898,0.57,,
80.192,0.85,,
80.1943,0.57,,
80.1966,0.57,,
80.1989,0.85,,
80.2011,0.85,,
80.2034,0.57,,
80.2057,0.57,,
80.208,0.57,,
80.2102,0.85,,
80.2125,0.57,,
80.2148,0.57,,
80.217,0.57,,
80.2193,0.57,,
80.2216,0.85,,
80.2239,0.85,,
80.2261,0.57,,
80.2284,0.57,,
80.2307,0.57,,
80.233,0.57,,
80.2352,0.57,,
80.2375,0.85,,
80.2398,0.28,,
80.242,0.57,,
80.2443,0.57,,
80.2466,0.57,,
80.2489,0.85,,
80.2511,0.85,,
80.2534,1.14,,
80.2557,0.57,,
80.258,0.85,,
80.2602,0.57,,
80.2625,0.57,,
80.2648,0.57,,
80.267,0.85,,
80.2693,0.57,,
80.2716,0.85,,
80.2739,0.57,,
80.2761,0.85,,
80.2784,0.85,,
80.2807,1.14,,
80.283,0.57,,
80.2852,0.85,,
80.2875,0.85,,
80.2898,0.57,,
80.292,0.57,,
80.2943,0.85,,
80.2966,0.85,,
80.2989,0.85,,
80.3011,0.57,,
80.3034,0.57,,
80.3057,1.42,,
80.308,0.85,,
80.3102,0.57,,
80.3125,1.14,,
80.3148,0.85,,
80.317,0.85,,
80.3193,0.57,,
80.3216,1.14,,
80.3239,0.57,,
80.3261,0.57,,
80.3284,0.57,,
80.3307,0.85,,
80.333,0.57,,
80.3352,0.57,,
80.3375,0.28,,
80.3398,0.85,,
80.342,0.85,,
80.3443,0.57,,
80.3466,0.85,,
80.3489,1.14,,
80.3511,0.85,,
80.3534,0.85,,
80.3557,1.14,,
80.358,0.57,,
80.3602,0.57,,
80.3625,0.85,,
80.3648,1.14,,
80.367,0.85,,
80.3693,1.14,,
80.3716,0.85,,
80.3739,0.85,,
80.3761,0.57,,
80.3784,0.85,,
80.3807,0.85,,
80.383,0.85,,
80.3852,0.57,,
80.3875,0.57,,
80.3898,0.85,,
80.392,0.85,,
80.3943,0.85,,
80.3966,0.85,,
80.3989,0.57,,
80.4011,1.14,,
80.4034,0.57,,
80.4057,1.14,,
80.408,1.14,,
80.4102,0.57,,
80.4125,0.85,,
80.4148,1.14,,
80.417,0.57,,
80.4193,0.85,,
80.4216,0.57,,
80.4239,0.85,,
80.4261,0.57,,
80.4284,0.85,,
80.4307,0.85,,
80.433,0.85,,
80.4352,0.85,,
80.4375,1.14,,
80.4398,0.85,,
80.442,0.57,,
80.4443,0.57,,
80.4466,0.57,,
80.4489,1.14,,
80.4511,1.14,,
80.4534,1.14,,
80.4557,0.57,,
80.458,0.85,,
80.4602,0.57,,
80.4625,0.57,,
80.4648,0.85,,
80.467,0.85,,
80.4693,0.85,,
80.4716,0.85,,
80.4739,0.85,,
80.4761,0.57,,
80.4784,0.85,,
80.4807,0.85,,
80.483,0.85,,
80.4852,1.14,,
80.4875,1.14,,
80.4898,0.57,,
80.492,0.57,,
80.4943,1.14,,
80.4966,0.85,,
80.4989,0.57,,
80.5011,0.85,,
80.5034,0.85,,
80.5057,0.85,,
80.508,1.14,,
80.5102,0.57,,
80.5125,0.57,,
80.5148,0.57,,
80.517,0.57,,
80.5193,0.85,,
80.5216,0.85,,
80.5239,0.85,,
80.5261,0.57,,
80.5284,0.85,,
80.5307,0.85,,
80.533,0.85,,
80.5352,0.85,,
80.5375,0.28,,
80.5398,0.57,,
80.542,0.57,,
80.5443,0.57,,
80.5466,0.85,,
80.5489,0.57,,
80.5511,0.85,,
80.5534,0.85,,
80.5557,0.57,,
80.558,0.57,,
80.5602,0.85,,
80.5625,0.85,,
80.5648,0.85,,
80.567,0.57,,
80.5693,0.57,,
80.5716,0.85,,
80.5739,0.57,,
80.5761,0.85,,
80.5784,1.42,,
80.5807,1.42,,
80.583,0.57,,
80.5852,1.14,,
80.5875,0.85,,
80.5898,0.57,,
80.592,0.85,,
80.5943,1.14,,
80.5966,0.85,,
80.5989,0.85,,
80.6011,0.85,,
80.6034,0.57,,
80.6057,0.85,,
80.608,0.57,,
80.6102,0.85,,
80.6125,0.85,,
80.6148,0.57,,
80.617,0.85,,
80.6193,0.85,,
80.6216,0.85,,
80.6239,0.85,,
80.6261,0.85,,
80.6284,0.57,,
80.6307,0.85,,
80.633,1.42,,
80.6352,1.14,,
80.6375,0.85,,
80.6398,0.85,,
80.642,0.85,,
80.6443,0.57,,
80.6466,0.85,,
80.6489,0.85,,
80.6511,0.85,,
80.6534,0.57,,
80.6557,0.57,,
80.658,0.85,,
80.6602,0.85,,
80.6625,0.57,,
80.6648,0.85,,
80.667,0.85,,
80.6693,0.57,,
80.6716,1.14,,
80.6739,0.57,,
80.6761,0.85,,
80.6784,1.14,,
80.6807,0.57,,
80.683,0.85,,
80.6852,1.14,,
80.6875,0.85,,
80.6898,0.85,,
80.692,0.57,,
80.6943,0.85,,
80.6966,0.85,,
80.6989,0.57,,
80.7011,0.85,,
80.7034,0.57,,
80.7057,0.85,,
80.708,0.28,,
80.7102,0.85,,
80.7125,0.85,,
80.7148,1.14,,
80.717,0.57,,
80.7193,0.57,,
80.7216,0.57,,
80.7239,0.57,,
80.7261,0.57,,
80.7284,0.57,,
80.7307,0.28,,
80.733,0.85,,
80.7352,0.85,,
80.7375,0.85,,
80.7398,0.57,,
80.742,0.85,,
80.7443,0.85,,
80.7466,0.85,,
80.7489,0.85,,
80.7511,0.85,,
80.7534,0.85,,
80.7557,0.85,,
80.758,0.85,,
80.7602,0.85,,
80.7625,0.85,,
80.7648,1.14,,
80.767,0.85,,
80.7693,0.57,,
80.7716,0.85,,
80.7739,0.85,,
80.7761,0.85,,
80.7784,0.85,,
80.7807,0.57,,
80.783,0.85,,
80.7852,1.14,,
80.7875,0.85,,
80.7898,1.14,,
80.792,0.85,,
80.7943,0.85,,
80.7966,1.14,,
80.7989,0.85,,
80.8011,0.85,,
80.8034,0.85,,
80.8057,0.85,,
80.808,1.14,,
80.8102,0.85,,
80.8125,0.85,,
80.8148,0.85,,
80.817,0.57,,
80.8193,0.85,,
80.8216,0.57,,
80.8239,1.42,,
80.8261,0.85,,
80.8284,0.28,,
80.8307,0.57,,
80.833,0.85,,
80.8352,0.85,,
80.8375,0.85,,
80.8398,0.85,,
80.842,0.57,,
80.8443,0.57,,
80.8466,0.57,,
80.8489,1.14,,
80.8511,0.57,,
80.8534,0.85,,
80.8557,0.57,,
80.858,0.85,,
80.8602,0.85,,
80.8625,0.57,,
80.8648,1.14,,
80.867,0.57,,
80.8693,0.57,,
80.8716,1.14,,
80.8739,0.85,,
80.8761,0.57,,
80.8784,0.85,,
80.8807,0.85,,
80.883,0.85,,
80.8852,0.57,,
80.8875,0.85,,
80.8898,0.85,,
80.892,0.57,,
80.8943,0.57,,
80.8966,0.57,,
80.8989,0.57,,
80.9011,0.85,,
80.9034,0.57,,
80.9057,0.57,,
80.908,0.85,,
80.9102,0.57,,
80.9125,0.57,,
80.9148,0.85,,
80.917,0.57,,
80.9193,0.57,,
80.9216,0.85,,
80.9239,0.85,,
80.9261,0.57,,
80.9284,0.57,,
80.9307,0.57,,
80.933,0.57,,
80.9352,0.57,,
80.9375,0.85,,
80.9398,0.57,,
80.942,1.14,,
80.9443,0.57,,
80.9466,0.85,,
80.9489,0.85,,
80.9511,0.85,,
80.9534,0.57,,
80.9557,0.57,,
80.958,1.14,,
80.9602,0.85,,
80.9625,0.57,,
80.9648,0.57,,
80.967,0.85,,
80.9693,0.57,,
80.9716,0.57,,
80.9739,0.85,,
80.9761,0.85,,
80.9784,0.57,,
80.9807,0.85,,
80.983,0.85,,
80.9852,0.85,,
80.9875,0.57,,
80.9898,0.85,,
80.992,0.85,,
80.9943,0.57,,
80.9966,0.57,,
80.9989,0.85,,
81.0011,0.85,,
81.0034,0.85,,
81.0057,0.85,,
81.008,0.85,,
81.0102,0.85,,
81.0125,0.57,,
81.0148,0.57,,
81.017,0.85,,
81.0193,0.85,,
81.0216,0.57,,
81.0239,0.57,,
81.0261,1.14,,
81.0284,0.85,,
81.0307,0.28,,
81.033,0.57,,
81.0352,0.57,,
81.0375,0.57,,
81.0398,0.57,,
81.042,0.85,,
81.0443,0.85,,
81.0466,0.57,,
81.0489,0.57,,
81.0511,0.85,,
81.0534,0.85,,
81.0557,0.57,,
81.058,0.85,,
81.0602,0.57,,
81.0625,0.28,,
81.0648,0.57,,
81.067,0.57,,
81.0693,0.57,,
81.0716,0.57,,
81.0739,0.57,,
81.0761,1.14,,
81.0784,0.85,,
81.0807,0.85,,
81.083,0.28,,
81.0852,0.57,,
81.0875,0.85,,
81.0898,0.57,,
81.092,0.57,,
81.0943,0.28,,
81.0966,0.85,,
81.0989,0.85,,
81.1011,0.57,,
81.1034,0.85,,
81.1057,0.57,,
81.108,0.28,,
81.1102,0.57,,
81.1125,0.57,,
81.1148,0.57,,
81.117,0.57,,
81.1193,0.57,,
81.1216,0.57,,
81.1239,0.85,,
81.1261,0.57,,
81.1284,0.85,,
81.1307,0.85,,
81.133,0.57,,
81.1352,0.85,,
81.1375,0.57,,
81.1398,0.85,,
81.142,0.57,,
81.1443,0.57,,
81.1466,0.85,,
81.1489,0.57,,
81.1511,0.85,,
81.1534,0.85,,
81.1557,0.85,,
81.158,0.85,,
81.1602,0.85,,
81.1625,0.57,,
81.1648,0.57,,
81.167,0.85,,
81.1693,0.57,,
81.1716,0.85,,
81.1739,1.14,,
81.1761,0.85,,
81.1784,1.14,,
81.1807,0.85,,
81.183,0.57,,
81.1852,0.85,,
81.1875,0.57,,
81.1898,0.85,,
81.192,0.57,,
81.1943,0.85,,
81.1966,0.57,,
81.1989,0.28,,
81.2011,0.57,,
81.2034,0.57,,
81.2057,0.57,,
81.208,0.57,,
81.2102,0.85,,
81.2125,0.57,,
81.2148,0.57,,
81.217,0.57,,
81.2193,0.57,,
81.2216,0.57,,
81.2239,0.85,,
81.2261,0.28,,
81.2284,0.57,,
81.2307,0.85,,
81.233,0.85,,
81.2352,0.28,,
81.2375,0.57,,
81.2398,0.57,,
81.242,0.28,,
81.2443,0.57,,
81.2466,0.85,,
81.2489,0.57,,
81.2511,0.85,,
81.2534,0.57,,
81.2557,0.28,,
81.258,0.57,,
81.2602,0.85,,
81.2625,0.57,,
81.2648,0.57,,
81.267,0.57,,
81.2693,0.28,,
81.2716,0.57,,
81.2739,0.57,,
81.2761,0.57,,
81.2784,0.85,,
81.2807,0.85,,
81.283,0.57,,
81.2852,0.57,,
81.2875,0.57,,
81.2898,0.57,,
81.292,0.57,,
81.2943,0.57,,
81.2966,0.85,,
81.2989,0.57,,
81.3011,0.57,,
81.3034,0.85,,
81.3057,0.57,,
81.308,0.57,,
81.3102,0.28,,
81.3125,0.85,,
81.3148,0.85,,
81.317,0.28,,
81.3193,0.28,,
81.3216,0.85,,
81.3239,0.57,,
81.3261,0.28,,
81.3284,0.57,,
81.3307,0.85,,
81.333,0.57,,
81.3352,0.85,,
81.3375,0.57,,
81.3398,0.57,,
81.342,0.28,,
81.3443,0.57,,
81.3466,0.57,,
81.3489,0.85,,
81.3511,0.85,,
81.3534,0.85,,
81.3557,0.57,,
81.358,0.85,,
81.3602,1.14,,
81.3625,0.85,,
81.3648,0.85,,
81.367,0.57,,
81.3693,0.57,,
81.3716,0.85,,
81.3739,0.85,,
81.3761,0.85,,
81.3784,0.85,,
81.3807,1.14,,
81.383,0.57,,
81.3852,0.85,,
81.3875,0.57,,
81.3898,0.57,,
81.392,1.14,,
81.3943,0.85,,
81.3966,0.85,,
81.3989,0.57,,
81.4011,0.85,,
81.4034,0.85,,
81.4057,0.85,,
81.408,0.85,,
81.4102,0.57,,
81.4125,0.57,,
81.4148,0.57,,
81.417,0.28,,
81.4193,0.85,,
81.4216,0.57,,
81.4239,0.57,,
81.4261,0.85,,
81.4284,0.57,,
81.4307,0.57,,
81.433,0.28,,
81.4352,0.85,,
81.4375,0.85,,
81.4398,1.14,,
81.442,0.57,,
81.4443,0.57,,
81.4466,0.57,,
81.4489,0.57,,
81.4511,0.85,,
81.4534,0.85,,
81.4557,0.57,,
81.458,0.57,,
81.4602,0.28,,
81.4625,0.57,,
81.4648,0.57,,
81.467,0.57,,
81.4693,0.28,,
81.4716,0.28,,
81.4739,0.57,,
81.4761,0.28,,
81.4784,0.57,,
81.4807,0.28,,
81.483,0.28,,
81.4852,0.57,,
81.4875,0.85,,
81.4898,0.57,,
81.492,0.57,,
81.4943,0.28,,
81.4966,0.85,,
81.4989,0.28,,
81.5011,1.14,,
81.5034,0.85,,
81.5057,0.57,,
81.508,0.57,,
81.5102,0.85,,
81.5125,0.57,,
81.5148,0.28,,
81.517,0.57,,
81.5193,0.28,,
81.5216,0.57,,
81.5239,0.57,,
81.5261,0.57,,
81.5284,0.57,,
81.5307,0.57,,
81.533,0.85,,
81.5352,0.57,,
81.5375,0.57,,
81.5398,0.28,,
81.542,0.85,,
81.5443,0.57,,
81.5466,0.57,,
81.5489,0.57,,
81.5511,0.85,,
81.5534,0.85,,
81.5557,0.85,,
81.558,0.85,,
81.5602,0.57,,
81.5625,0.57,,
81.5648,0.85,,
81.567,0.85,,
81.5693,0.57,,
81.5716,0.85,,
81.5739,1.14,,
81.5761,1.14,,
81.5784,0.85,,
81.5807,0.85,,
81.583,0.85,,
81.5852,0.85,,
81.5875,0.57,,
81.5898,0.85,,
81.592,0.85,,
81.5943,0.57,,
81.5966,0.85,,
81.5989,0.85,,
81.6011,0.57,,
81.6034,1.14,,
81.6057,0.57,,
81.608,0.85,,
81.6102,0.28,,
81.6125,0.85,,
81.6148,0.28,,
81.617,0.85,,
81.6193,0.85,,
81.6216,0.85,,
81.6239,1.14,,
81.6261,0.57,,
81.6284,0.28,,
81.6307,0.28,,
81.633,0.85,,
81.6352,0.85,,
81.6375,0.57,,
81.6398,0.28,,
81.642,0.28,,
81.6443,0.57,,
81.6466,0.28,,
81.6489,0.57,,
81.6511,0.57,,
81.6534,0.28,,
81.6557,0.57,,
81.658,0.85,,
81.6602,0.57,,
81.6625,0.85,,
81.6648,0.57,,
81.667,0.85,,
81.6693,0.57,,
81.6716,0.85,,
81.6739,0.85,,
81.6761,0.85,,
81.6784,0.57,,
81.6807,0.85,,
81.683,0.85,,
81.6852,0.57,,
81.6875,0.57,,
81.6898,0.57,,
81.692,0.57,,
81.6943,0.85,,
81.6966,0.57,,
81.6989,0.85,,
81.7011,1.14,,
81.7034,0.85,,
81.7057,0.85,,
81.708,0.57,,
81.7102,0.28,,
81.7125,0.85,,
81.7148,1.14,,
81.717,1.14,,
81.7193,0.57,,
81.7216,0.85,,
81.7239,0.85,,
81.7261,0.85,,
81.7284,0.57,,
81.7307,0.57,,
81.733,0.85,,
81.7352,0.85,,
81.7375,0.28,,
81.7398,0.85,,
81.742,0.28,,
81.7443,0.57,,
81.7466,0.28,,
81.7489,0.57,,
81.7511,0.57,,
81.7534,0.57,,
81.7557,0.57,,
81.758,0.57,,
81.7602,0.57,,
81.7625,0.57,,
81.7648,0.85,,
81.767,0.57,,
81.7693,0.85,,
81.7716,0.57,,
81.7739,0.28,,
81.7761,0.57,,
81.7784,0.85,,
81.7807,0.85,,
81.783,0.85,,
81.7852,0.57,,
81.7875,0.85,,
81.7898,0.57,,
81.792,0.28,,
81.7943,0.85,,
81.7966,0.57,,
81.7989,0.57,,
81.8011,0.57,,
81.8034,0.57,,
81.8057,0.57,,
81.808,0.57,,
81.8102,0.28,,
81.8125,0.57,,
81.8148,0.57,,
81.817,0.57,,
81.8193,0.28,,
81.8216,0.85,,
81.8239,0.57,,
81.8261,0.57,,
81.8284,0.57,,
81.8307,0.28,,
81.833,0.57,,
81.8352,0.57,,
81.8375,0.57,,
81.8398,0.57,,
81.842,0.28,,
81.8443,0.57,,
81.8466,0.57,,
81.8489,0.85,,
81.8511,0.85,,
81.8534,0.85,,
81.8557,1.14,,
81.858,0.85,,
81.8602,0.57,,
81.8625,0.85,,
81.8648,0.57,,
81.867,0.57,,
81.8693,0.28,,
81.8716,0.57,,
81.8739,0.57,,
81.8761,0.28,,
81.8784,0.28,,
81.8807,0.57,,
81.883,0.57,,
81.8852,0.57,,
81.8875,0.57,,
81.8898,0.85,,
81.892,0.85,,
81.8943,0.85,,
81.8966,0.85,,
81.8989,0.85,,
