Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
121.60,6828.707,681.10,-63.63636,82.4, -,8.304162
121.65,6824.94,681.20,-53.7987,82.4, -,8.304162
121.70,6813.647,681.50,-58.7013,82.4, -,8.304162
121.75,6791.073,682.10,-73.34415,82.4, -,8.304162
121.80,6779.791,682.40,-78.21429,82.4, -,8.304162
121.85,6776.032,682.50,-85.55195,82.4, -,8.304162
121.90,6783.552,682.30,-75.77922,82.4, -,8.304162
121.95,6787.311,682.20,-70.90909,82.4, -,8.304162
122.00,6794.834,682.00,-58.7013,82.4, -,8.304162
122.05,6794.834,682.00,-51.36364,82.4, -,8.304162
122.10,6806.12,681.70,-48.92857,82.4, -,8.304162
122.15,6824.94,681.20,-51.42857,82.4, -,8.304162
122.20,6832.472,681.00,-53.89611,82.4, -,8.304162
122.25,6821.176,681.30,-58.76623,82.4, -,8.304162
122.30,6817.41,681.40,-63.66883,82.4, -,8.304162
122.35,6809.885,681.60,-61.2013,82.4, -,8.304162
122.40,6809.885,681.60,-46.49351,82.4, -,8.304162
122.45,6813.647,681.50,-36.72078,82.4, -,8.304162
122.50,6806.12,681.70,-36.72078,82.4, -,8.304162
122.55,6787.311,682.20,-41.59091,82.4, -,8.304162
122.60,6772.273,682.60,-44.02597,82.4, -,8.304162
122.65,6764.756,682.80,-41.55844,82.4, -,8.304162
122.70,6757.241,683.00,-43.99351,82.4, -,8.304162
122.75,6745.972,683.30,-43.96104,82.4, -,8.304162
122.80,6749.727,683.20,-26.88312,82.4, -,8.304162
122.85,6753.485,683.10,-17.11039,82.4, -,8.304162
122.90,6757.241,683.00,-12.24026,82.4, -,8.304162
122.95,6757.241,683.00,-17.11039,82.4, -,8.304162
123.00,6749.727,683.20,-24.41558,82.4, -,8.304162
123.05,6734.707,683.60,-39.02597,82.4, -,8.304162
123.10,6730.952,683.70,-41.46104,82.4, -,8.304162
123.15,6730.952,683.70,-48.7987,82.4, -,8.304162
123.20,6727.199,683.80,-63.44156,82.4, -,8.304162
123.25,6730.952,683.70,-65.90909,82.4, -,8.304162
123.30,6742.215,683.40,-51.26623,82.4, -,8.304162
123.35,6734.707,683.60,-53.7013,82.4, -,8.304162
123.40,6719.692,684.00,-58.53896,82.4, -,8.304162
123.45,6708.437,684.30,-65.84415,82.4, -,8.304162
123.50,6704.684,684.40,-70.71429,82.22, -,8.323609
123.55,6700.935,684.50,-68.24675,82.22, -,8.323609
123.60,6704.684,684.40,-53.6039,82.22, -,8.323609
123.65,6712.188,684.20,-38.96104,82.22, -,8.323609
123.70,6712.188,684.20,-34.09091,82.22, -,8.323609
123.75,6700.935,684.50,-36.52597,82.22, -,8.323609
123.80,6693.434,684.70,-34.09091,82.22, -,8.323609
123.85,6685.936,684.90,-41.3961,82.22, -,8.323609
123.90,6670.946,685.30,-53.57143,82.22, -,8.323609
123.95,6670.946,685.30,-56.0065,82.22, -,8.323609
124.00,6663.453,685.50,-60.87662,82.22, -,8.323609
124.05,6652.217,685.80,-63.31169,82.22, -,8.323609
124.10,6652.217,685.80,-53.57143,82.22, -,8.323609
124.15,6637.241,686.20,-60.87662,82.22, -,8.323609
124.20,6640.985,686.10,-58.44156,82.22, -,8.323609
124.25,6637.241,686.20,-58.44156,82.22, -,8.323609
124.30,6622.274,686.60,-70.58442,82.22, -,8.323609
124.35,6607.313,687.00,-87.5974,82.22, -,8.323609
124.40,6596.097,687.30,-90,82.22, -,8.323609
124.45,6558.738,688.30,-104.513,82.22, -,8.323609
124.50,6547.54,688.60,-104.4805,82.22, -,8.323609
124.55,6536.343,688.90,-109.3182,82.22, -,8.323609
124.60,6540.076,688.80,-104.4481,82.22, -,8.323609
124.65,6547.54,688.60,-102.0455,82.22, -,8.323609
124.70,6532.613,689.00,-116.6234,82.22, -,8.323609
124.75,6525.152,689.20,-121.461,82.22, -,8.323609
124.80,6532.613,689.00,-109.3182,82.22, -,8.323609
124.85,6528.884,689.10,-106.8831,82.22, -,8.323609
124.90,6517.693,689.40,-109.2857,82.22, -,8.323609
124.95,6517.693,689.40,-99.54546,82.22, -,8.323609
125.00,6528.884,689.10,-92.27272,82.22, -,8.323609
125.05,6528.884,689.10,-87.4026,82.22, -,8.323609
125.10,6532.613,689.00,-77.66234,82.22, -,8.323609
125.15,6521.424,689.30,-84.93507,82.22, -,8.323609
125.20,6513.966,689.50,-80.03246,82.22, -,8.323609
125.25,6499.055,689.90,-92.14285,82.22, -,8.323609
125.30,6495.33,690.00,-92.14285,82.22, -,8.323609
125.35,6480.427,690.40,-92.1104,82.22, -,8.323609
125.40,6469.256,690.70,-89.64286,82.22, -,8.323609
125.45,6469.256,690.70,-82.37013,82.22, -,8.323609
125.50,6480.427,690.40,-50.87663,82.04, -,8.284714
125.55,6465.534,690.80,-53.27922,82.04, -,8.284714
125.60,6472.981,690.60,-41.16883,82.04, -,8.284714
125.65,6461.811,690.90,-50.84415,82.04, -,8.284714
125.70,6476.704,690.50,-46.00649,82.04, -,8.284714
125.75,6502.783,689.80,-19.35065,82.04, -,8.284714
125.80,6525.152,689.20,0,82.04, -,8.284714
125.85,6525.152,689.20,-4.837662,82.04, -,8.284714
125.90,6532.613,689.00,2.435065,82.04, -,8.284714
125.95,6521.424,689.30,2.435065,82.04, -,8.284714
126.00,6484.153,690.30,-21.75325,82.04, -,8.284714
126.05,6472.981,690.60,-36.26623,82.04, -,8.284714
126.10,6491.604,690.10,-24.18831,82.04, -,8.284714
126.15,6465.534,690.80,-43.53896,82.04, -,8.284714
126.20,6469.256,690.70,-33.86364,82.04, -,8.284714
126.25,6439.486,691.50,-48.34415,82.04, -,8.284714
126.30,6454.369,691.10,-28.99351,82.04, -,8.284714
126.35,6402.311,692.50,-60.35714,82.04, -,8.284714
126.40,6428.329,691.80,-33.7987,82.04, -,8.284714
126.45,6417.177,692.10,-33.7987,82.04, -,8.284714
126.50,6398.597,692.60,-45.87662,82.04, -,8.284714
126.55,6424.61,691.90,-36.23376,82.04, -,8.284714
126.60,6420.893,692.00,-28.96104,82.04, -,8.284714
126.65,6420.893,692.00,-33.7987,82.04, -,8.284714
126.70,6413.458,692.20,-31.3961,82.04, -,8.284714
126.75,6402.311,692.50,-48.31169,82.04, -,8.284714
126.80,6402.311,692.50,-65.25974,82.04, -,8.284714
126.85,6391.167,692.80,-87.01299,82.04, -,8.284714
126.90,6394.881,692.70,-84.61039,82.04, -,8.284714
126.95,6383.74,693.00,-96.68831,82.04, -,8.284714
127.00,6376.314,693.20,-94.25325,82.04, -,8.284714
127.05,6361.47,693.60,-79.70779,82.04, -,8.284714
127.10,6346.63,694.00,-82.11039,82.04, -,8.284714
127.15,6350.338,693.90,-91.78571,82.04, -,8.284714
127.20,6350.338,693.90,-74.87013,82.04, -,8.284714
127.25,6350.338,693.90,-77.27273,82.04, -,8.284714
127.30,6354.049,693.80,-55.55195,82.04, -,8.284714
127.35,6354.049,693.80,-65.22727,82.04, -,8.284714
127.40,6376.314,693.20,-16.98052,82.04, -,8.284714
127.45,6394.881,692.70,-21.81818,82.04, -,8.284714
127.50,6372.603,693.30,-29.05844,81.86, -,8.284714
127.55,6335.506,694.30,-41.07143,81.86, -,8.284714
127.60,6313.268,694.90,-72.4026,81.86, -,8.284714
127.65,6283.643,695.70,-89.22078,81.86, -,8.284714
127.70,6257.743,696.40,-106.039,81.86, -,8.284714
127.75,6291.047,695.50,-79.57793,81.86, -,8.284714
127.80,6302.156,695.20,-65.12988,81.86, -,8.284714
127.85,6302.156,695.20,-65.12988,81.86, -,8.284714
127.90,6298.453,695.30,-60.29221,81.86, -,8.284714
127.95,6302.156,695.20,-60.29221,81.86, -,8.284714
128.00,6276.24,695.90,-69.87013,81.86, -,8.284714
128.05,6235.561,697.00,-91.46104,81.86, -,8.284714
128.10,6235.561,697.00,-81.81818,81.86, -,8.284714
128.15,6242.954,696.80,-67.37013,81.86, -,8.284714
128.20,6246.65,696.70,-67.37013,81.86, -,8.284714
128.25,6239.256,696.90,-72.17532,81.86, -,8.284714
128.30,6242.954,696.80,-69.77273,81.86, -,8.284714
128.35,6246.65,696.70,-69.77273,81.86, -,8.284714
128.40,6239.256,696.90,-74.57792,81.86, -,8.284714
128.45,6242.954,696.80,-86.62338,81.86, -,8.284714
128.50,6246.65,696.70,-96.26624,81.86, -,8.284714
128.55,6235.561,697.00,-88.9935,81.86, -,8.284714
128.60,6235.561,697.00,-64.9026,81.86, -,8.284714
128.65,6231.866,697.10,-52.85714,81.86, -,8.284714
128.70,6231.866,697.10,-33.63636,81.86, -,8.284714
128.75,6213.395,697.60,-28.7987,81.86, -,8.284714
128.80,6198.624,698.00,-60,81.86, -,8.284714
128.85,6235.561,697.00,-43.21428,81.86, -,8.284714
128.90,6257.743,696.40,-28.7987,81.86, -,8.284714
128.95,6213.395,697.60,-55.1948,81.86, -,8.284714
129.00,6187.551,698.30,-74.38312,81.86, -,8.284714
129.05,6194.933,698.10,-52.75974,81.86, -,8.284714
129.10,6202.314,697.90,-21.52597,81.86, -,8.284714
129.15,6206.008,697.80,-19.12338,81.86, -,8.284714
129.20,6209.7,697.70,-21.52597,81.86, -,8.284714
129.25,6183.86,698.40,-40.71429,81.86, -,8.284714
129.30,6165.416,698.90,-47.88961,81.86, -,8.284714
129.35,6132.245,699.80,-71.81818,81.86, -,8.284714
129.40,6110.148,700.40,-88.57143,81.86, -,8.284714
129.45,6113.831,700.30,-81.36364,81.86, -,8.284714
129.50,6110.148,700.40,-86.16883,81.68, -,8.304162
129.55,6099.106,700.70,-95.74676,81.68, -,8.304162
129.60,6095.428,700.80,-90.94156,81.68, -,8.304162
129.65,6099.106,700.70,-88.53896,81.68, -,8.304162
129.70,6099.106,700.70,-86.13637,81.68, -,8.304162
129.75,6117.512,700.20,-74.18831,81.68, -,8.304162
129.80,6124.878,700.00,-57.43507,81.68, -,8.304162
129.85,6121.196,700.10,-50.25974,81.68, -,8.304162
129.90,6110.148,700.40,-81.42857,81.68, -,8.304162
129.95,6095.428,700.80,-105.3896,81.68, -,8.304162
130.00,6084.391,701.10,-83.76624,81.68, -,8.304162
130.05,6088.069,701.00,-64.57793,81.68, -,8.304162
130.10,6084.391,701.10,-71.78571,81.68, -,8.304162
130.15,6088.069,701.00,-74.18831,81.68, -,8.304162
130.20,6088.069,701.00,-76.59091,81.68, -,8.304162
130.25,6088.069,701.00,-78.99351,81.68, -,8.304162
130.30,6073.356,701.40,-71.75325,81.68, -,8.304162
130.35,6073.356,701.40,-59.77272,81.68, -,8.304162
130.40,6088.069,701.00,-28.7013,81.68, -,8.304162
130.45,6091.747,700.90,-11.94805,81.68, -,8.304162
130.50,6091.747,700.90,-14.35065,81.68, -,8.304162
130.55,6073.356,701.40,-23.8961,81.68, -,8.284714
130.60,6062.327,701.70,-23.8961,81.68, -,8.284714
130.65,6062.327,701.70,-21.49351,81.68, -,8.284714
130.70,6062.327,701.70,-23.8961,81.68, -,8.284714
130.75,6077.035,701.30,-14.35065,81.68, -,8.284714
130.80,6084.391,701.10,-21.52597,81.68, -,8.284714
130.85,6066.004,701.60,-38.24675,81.68, -,8.284714
130.90,6054.976,701.90,-43.01948,81.68, -,8.284714
130.95,6025.59,702.70,-54.93506,81.68, -,8.284714
131.00,5999.899,703.40,-62.07792,81.68, -,8.284714
131.05,5992.565,703.60,-59.67533,81.68, -,8.284714
131.10,5977.896,704.00,-71.59091,81.68, -,8.284714
131.15,5974.231,704.10,-71.55844,81.68, -,8.284714
131.20,5988.896,703.70,-64.44805,81.68, -,8.284714
131.25,5999.899,703.40,-57.3052,81.68, -,8.284714
131.30,6003.569,703.30,-54.93506,81.68, -,8.284714
131.35,6014.578,703.00,-38.24675,81.68, -,8.284714
131.40,6021.92,702.80,-33.47403,81.68, -,8.284714
131.45,6018.248,702.90,-45.38961,81.68, -,8.284714
131.50,6003.569,703.30,-57.33766,81.5, -,8.304162
131.55,5977.896,704.00,-73.99351,81.5, -,8.304162
131.60,5959.571,704.50,-73.92857,81.5, -,8.304162
131.65,5955.908,704.60,-69.12337,81.5, -,8.304162
131.70,5959.571,704.50,-66.75325,81.5, -,8.304162
131.75,5959.571,704.50,-66.75325,81.5, -,8.304162
131.80,5974.231,704.10,-66.78571,81.5, -,8.304162
131.85,5974.231,704.10,-71.55844,81.5, -,8.304162
131.90,5963.234,704.40,-66.75325,81.5, -,8.304162
131.95,5944.917,704.90,-71.46104,81.5, -,8.304162
132.00,5937.596,705.10,-57.11039,81.5, -,8.304162
132.05,5933.933,705.20,-42.79221,81.5, -,8.304162
132.10,5926.611,705.40,-42.75974,81.5, -,8.304162
132.15,5919.294,705.60,-37.98701,81.5, -,8.304162
132.20,5915.633,705.70,-37.98701,81.5, -,8.304162
132.25,5908.316,705.90,-52.24026,81.5, -,8.304162
132.30,5908.316,705.90,-59.38312,81.5, -,8.304162
132.35,5897.344,706.20,-68.86364,81.5, -,8.304162
132.40,5886.376,706.50,-83.11688,81.5, -,8.304162
132.45,5893.688,706.30,-83.14935,81.5, -,8.304162
132.50,5908.316,705.90,-71.26624,81.5, -,8.304162
132.55,5908.316,705.90,-61.72078,81.32, -,8.284714
132.60,5908.316,705.90,-45.06493,81.32, -,8.284714
132.65,5904.659,706.00,-35.55195,81.32, -,8.284714
132.70,5901.002,706.10,-35.55195,81.32, -,8.284714
132.75,5890.031,706.40,-45.03247,81.32, -,8.284714
132.80,5871.756,706.90,-56.88312,81.32, -,8.284714
132.85,5871.756,706.90,-66.3961,81.32, -,8.284714
132.90,5882.721,706.60,-59.28571,81.32, -,8.284714
132.95,5882.721,706.60,-52.14286,81.32, -,8.284714
133.00,5886.376,706.50,-37.88961,81.32, -,8.284714
133.05,5901.002,706.10,-23.63636,81.32, -,8.284714
133.10,5897.344,706.20,-23.63636,81.32, -,8.284714
133.15,5901.002,706.10,-16.52597,81.32, -,8.284714
133.20,5897.344,706.20,-14.15584,81.32, -,8.284714
133.25,5882.721,706.60,-21.26623,81.32, -,8.284714
133.30,5897.344,706.20,-7.045455,81.32, -,8.284714
133.35,5879.065,706.70,-18.92857,81.32, -,8.284714
133.40,5864.451,707.10,-21.2987,81.32, -,8.284714
133.45,5831.589,708.00,-35.51948,81.32, -,8.284714
133.50,5831.589,708.00,-40.25974,81.32, -,8.284714
133.55,5806.054,708.70,-66.36364,81.32, -,8.284714
133.60,5806.054,708.70,-66.36364,81.32, -,8.284714
133.65,5806.054,708.70,-66.36364,81.32, -,8.284714
133.70,5795.117,709.00,-71.1039,81.32, -,8.284714
133.75,5798.762,708.90,-66.36364,81.32, -,8.284714
133.80,5795.117,709.00,-61.62337,81.32, -,8.284714
133.85,5780.539,709.40,-59.25325,81.32, -,8.284714
133.90,5787.827,709.20,-54.51299,81.32, -,8.284714
133.95,5784.184,709.30,-63.9935,81.32, -,8.284714
134.00,5776.896,709.50,-68.73376,81.32, -,8.284714
134.05,5769.611,709.70,-75.84415,81.32, -,8.284714
134.10,5762.327,709.90,-90.0974,81.32, -,8.284714
134.15,5747.766,710.30,-97.17532,81.32, -,8.284714
134.20,5751.405,710.20,-97.17532,81.32, -,8.284714
134.25,5755.047,710.10,-92.43507,81.32, -,8.284714
134.30,5744.125,710.40,-90.03247,81.32, -,8.284714
134.35,5747.766,710.30,-97.14286,81.32, -,8.284714
134.40,5736.849,710.60,-92.33766,81.32, -,8.284714
134.45,5729.573,710.80,-87.5974,81.32, -,8.284714
134.50,5722.298,711.00,-70.97403,81.32, -,8.284714
134.55,5711.39,711.30,-78.05195,81.32, -,8.284714
134.60,5707.753,711.40,-63.83117,81.32, -,8.284714
134.65,5711.39,711.30,-61.46104,81.32, -,8.284714
134.70,5700.485,711.60,-68.53896,81.32, -,8.284714
134.75,5707.753,711.40,-56.72078,81.32, -,8.284714
134.80,5718.662,711.10,-52.01299,81.32, -,8.284714
134.85,5729.573,710.80,-42.56493,81.32, -,8.284714
134.90,5747.766,710.30,-21.26623,81.32, -,8.284714
134.95,5740.487,710.50,-30.74675,81.32, -,8.284714
135.00,5733.209,710.70,-33.11689,81.32, -,8.284714
135.05,5722.298,711.00,-35.45454,81.32, -,8.284714
135.10,5711.39,711.30,-37.79221,81.32, -,8.284714
135.15,5707.753,711.40,-35.42208,81.32, -,8.284714
135.20,5696.85,711.70,-33.05195,81.32, -,8.284714
135.25,5685.95,712.00,-42.5,81.32, -,8.284714
135.30,5678.685,712.20,-49.57792,81.32, -,8.284714
135.35,5667.792,712.50,-49.57792,81.32, -,8.284714
135.40,5660.531,712.70,-56.65585,81.32, -,8.284714
135.45,5664.163,712.60,-47.20779,81.32, -,8.284714
135.50,5667.792,712.50,-40.0974,81.14, -,8.284714
135.55,5646.017,713.10,-49.54545,81.14, -,8.284714
135.60,5646.017,713.10,-42.46753,81.14, -,8.284714
135.65,5656.902,712.80,-33.01948,81.14, -,8.284714
135.70,5656.902,712.80,-35.38961,81.14, -,8.284714
135.75,5642.387,713.20,-37.72727,81.14, -,8.284714
135.80,5627.881,713.60,-51.85065,81.14, -,8.284714
135.85,5631.506,713.50,-56.55844,81.14, -,8.284714
135.90,5602.508,714.30,-82.46753,81.14, -,8.284714
135.95,5591.641,714.60,-101.3312,81.14, -,8.284714
136.00,5555.441,715.60,-120.0974,81.14, -,8.284714
136.05,5588.018,714.70,-94.18831,81.14, -,8.284714
136.10,5595.262,714.50,-82.4026,81.14, -,8.284714
136.15,5588.018,714.70,-80.03246,81.14, -,8.284714
136.20,5584.397,714.80,-80,81.14, -,8.284714
136.25,5551.822,715.70,-94.05844,81.14, -,8.284714
136.30,5540.972,716.00,-94.02597,81.14, -,8.284714
136.35,5530.125,716.30,-96.36363,81.14, -,8.284714
136.40,5486.774,717.50,-117.4351,81.14, -,8.284714
136.45,5501.219,717.10,-103.3442,81.14, -,8.284714
136.50,5486.774,717.50,-115.0974,81.14, -,8.284714
136.55,5497.606,717.20,-110.4221,81.14, -,8.284714
136.60,5490.384,717.40,-100.9416,81.14, -,8.284714
136.65,5490.384,717.40,-100.9416,81.14, -,8.284714
136.70,5475.946,717.80,-117.4026,81.14, -,8.284714
136.75,5483.166,717.60,-112.7273,81.14, -,8.284714
136.80,5479.555,717.70,-105.6493,81.14, -,8.284714
136.85,5472.336,717.90,-100.9091,81.14, -,8.284714
136.90,5472.336,717.90,-103.2792,81.14, -,8.284714
136.95,5490.384,717.40,-72.72727,81.14, -,8.284714
137.00,5493.996,717.30,-63.34415,81.14, -,8.284714
137.05,5490.384,717.40,-42.17532,81.14, -,8.284714
137.10,5486.774,717.50,-65.68182,81.14, -,8.284714
137.15,5483.166,717.60,-72.72727,81.14, -,8.284714
137.20,5483.166,717.60,-68.01948,81.14, -,8.284714
137.25,5501.219,717.10,-53.96104,81.14, -,8.284714
137.30,5501.219,717.10,-32.82468,81.14, -,8.284714
137.35,5497.606,717.20,-28.11688,81.14, -,8.284714
137.40,5508.441,716.90,-14.02597,81.14, -,8.284714
137.45,5519.283,716.60,21.16883,81.14, -,8.284714
137.50,5519.283,716.60,11.78572,81.14, -,8.284714
137.55,5479.555,717.70,-4.642857,81.14, -,8.284714
137.60,5475.946,717.80,-14.02597,81.14, -,8.284714
137.65,5483.166,717.60,-4.675325,81.14, -,8.284714
137.70,5486.774,717.50,-2.337662,81.14, -,8.284714
137.75,5512.056,716.80,23.47403,81.14, -,8.284714
137.80,5504.83,717.00,14.09091,81.14, -,8.284714
137.85,5486.774,717.50,4.707792,81.14, -,8.284714
137.90,5479.555,717.70,4.707792,81.14, -,8.284714
137.95,5450.693,718.50,-14.02597,81.14, -,8.284714
138.00,5425.46,719.20,-42.14286,81.14, -,8.284714
138.05,5414.653,719.50,-51.49351,81.14, -,8.284714
138.10,5421.858,719.30,-44.48052,81.14, -,8.284714
138.15,5443.482,718.70,-28.11688,81.14, -,8.284714
138.20,5425.46,719.20,-37.46753,81.14, -,8.284714
138.25,5389.449,720.20,-60.84416,81.14, -,8.284714
138.30,5367.862,720.80,-86.59091,81.14, -,8.284714
138.35,5367.862,720.80,-86.59091,81.14, -,8.284714
138.40,5378.653,720.50,-77.24026,81.14, -,8.284714
138.45,5400.248,719.90,-70.25974,81.14, -,8.284714
138.50,5414.653,719.50,-67.95454,81.14, -,8.284714
138.55,5414.653,719.50,-67.95454,80.96, -,8.284714
138.60,5411.052,719.60,-44.48052,80.96, -,8.284714
138.65,5411.052,719.60,-42.14286,80.96, -,8.284714
138.70,5389.449,720.20,-60.84416,80.96, -,8.284714
138.75,5346.288,721.40,-91.20129,80.96, -,8.284714
138.80,5331.915,721.80,-116.9481,80.96, -,8.284714
138.85,5353.478,721.20,-98.24676,80.96, -,8.284714
138.90,5367.862,720.80,-77.17532,80.96, -,8.284714
138.95,5364.264,720.90,-74.83766,80.96, -,8.284714
139.00,5349.883,721.30,-65.45454,80.96, -,8.284714
139.05,5328.321,721.90,-63.05195,80.96, -,8.284714
139.10,5313.957,722.30,-65.35714,80.96, -,8.284714
139.15,5324.73,722.00,-63.05195,80.96, -,8.284714
139.20,5335.507,721.70,-70.06493,80.96, -,8.284714
139.25,5346.288,721.40,-51.36364,80.96, -,8.284714
139.30,5349.883,721.30,-25.64935,80.96, -,8.284714
139.35,5349.883,721.30,-11.62338,80.96, -,8.284714
139.40,5335.507,721.70,-20.97403,80.96, -,8.284714
139.45,5310.365,722.40,-44.31818,80.96, -,8.284714
139.50,5299.596,722.70,-65.32468,80.96, -,8.304162
139.55,5292.418,722.90,-79.35065,80.96, -,8.304162
139.60,5278.07,723.30,-88.66883,80.96, -,8.304162
139.65,5278.07,723.30,-86.33117,80.96, -,8.304162
139.70,5285.244,723.10,-81.68831,80.96, -,8.304162
139.75,5281.656,723.20,-70,80.96, -,8.304162
139.80,5292.418,722.90,-35,80.96, -,8.304162
139.85,5303.187,722.60,-18.7013,80.96, -,8.304162
139.90,5299.596,722.70,-35.03247,80.96, -,8.304162
139.95,5288.831,723.00,-51.36364,80.96, -,8.304162
140.00,5281.656,723.20,-53.7013,80.96, -,8.304162
140.05,5260.141,723.80,-58.31169,80.96, -,8.304162
140.10,5238.639,724.40,-58.27922,80.96, -,8.304162
140.15,5235.058,724.50,-51.2987,80.96, -,8.304162
140.20,5235.058,724.50,-58.27922,80.96, -,8.304162
140.25,5249.39,724.10,-55.97403,80.96, -,8.304162
140.30,5263.725,723.70,-53.66883,80.96, -,8.304162
140.35,5267.312,723.60,-53.66883,80.96, -,8.304162
140.40,5274.482,723.40,-49.02597,80.96, -,8.304162
140.45,5256.556,723.90,-51.33117,80.96, -,8.304162
140.50,5238.639,724.40,-46.62337,80.96, -,8.304162
140.55,5220.733,724.90,-51.26623,80.78, -,8.284714
140.60,5202.837,725.40,-58.21428,80.78, -,8.284714
140.65,5206.417,725.30,-46.55844,80.78, -,8.284714
140.70,5206.417,725.30,-46.55844,80.78, -,8.284714
140.75,5199.26,725.50,-55.84415,80.78, -,8.284714
140.80,5199.26,725.50,-53.50649,80.78, -,8.284714
140.85,5199.26,725.50,-60.48701,80.78, -,8.284714
140.90,5192.104,725.70,-72.11039,80.78, -,8.284714
140.95,5209.995,725.20,-58.14935,80.78, -,8.284714
141.00,5217.154,725.00,-46.52597,80.78, -,8.284714
141.05,5209.995,725.20,-46.49351,80.78, -,8.284714
141.10,5209.995,725.20,-32.53247,80.78, -,8.284714
141.15,5188.528,725.80,-32.5,80.78, -,8.284714
141.20,5167.074,726.40,-44.09091,80.78, -,8.284714
141.25,5159.928,726.60,-48.73376,80.78, -,8.284714
141.30,5145.637,727.00,-67.33766,80.78, -,8.284714
141.35,5156.354,726.70,-69.70779,80.78, -,8.284714
141.40,5167.074,726.40,-65.0974,80.78, -,8.284714
141.45,5149.208,726.90,-81.33117,80.78, -,8.284714
141.50,5156.354,726.70,-65.03246,80.6, -,8.323609
141.55,5174.224,726.20,-41.81818,80.6, -,8.323609
141.60,5177.8,726.10,-27.85714,80.6, -,8.323609
141.65,5159.928,726.60,-27.82468,80.6, -,8.323609
141.70,5156.354,726.70,-32.46753,80.6, -,8.323609
141.75,5134.923,727.30,-46.39611,80.6, -,8.323609
141.80,5131.352,727.40,-44.05844,80.6, -,8.323609
141.85,5120.643,727.70,-51.00649,80.6, -,8.323609
141.90,5117.075,727.80,-53.31169,80.6, -,8.323609
141.95,5138.493,727.20,-34.77273,80.6, -,8.323609
142.00,5149.208,726.90,-39.44805,80.6, -,8.323609
142.05,5145.637,727.00,-46.39611,80.6, -,8.323609
142.10,5138.493,727.20,-46.39611,80.6, -,8.323609
142.15,5131.352,727.40,-51.03896,80.6, -,8.323609
142.20,5131.352,727.40,-37.11039,80.6, -,8.323609
142.25,5113.505,727.90,-34.77273,80.6, -,8.323609
142.30,5106.371,728.10,-34.77273,80.6, -,8.323609
142.35,5109.938,728.00,-23.18182,80.6, -,8.323609
142.40,5095.668,728.40,-39.38312,80.6, -,8.323609
142.45,5092.103,728.50,-48.63636,80.6, -,8.323609
142.50,5084.972,728.70,-41.68831,80.6, -,8.323609
142.55,5070.716,729.10,-55.58442,80.6, -,8.284714
142.60,5067.151,729.20,-69.48052,80.6, -,8.284714
142.65,5042.218,729.90,-88.01949,80.6, -,8.284714
142.70,5006.634,730.90,-99.54546,80.6, -,8.284714
142.75,5038.659,730.00,-76.46104,80.6, -,8.284714
142.80,5035.1,730.10,-64.83766,80.6, -,8.284714
142.85,5006.634,730.90,-81.00649,80.6, -,8.284714
142.90,5006.634,730.90,-74.05844,80.6, -,8.284714
142.95,4995.967,731.20,-78.66883,80.6, -,8.284714
143.00,4981.75,731.60,-101.7857,80.6, -,8.284714
143.05,4985.303,731.50,-106.4286,80.6, -,8.284714
143.10,4988.857,731.40,-101.8182,80.6, -,8.284714
143.15,4981.75,731.60,-101.7857,80.6, -,8.284714
143.20,4967.538,732.00,-106.3636,80.6, -,8.284714
143.25,4953.332,732.40,-115.5844,80.6, -,8.284714
143.30,4949.782,732.50,-106.2987,80.6, -,8.284714
143.35,4978.196,731.70,-83.21429,80.6, -,8.284714
143.40,4967.538,732.00,-92.43507,80.6, -,8.284714
143.45,4960.434,732.20,-87.79221,80.6, -,8.284714
143.50,4963.987,732.10,-83.18182,80.42, -,8.284714
143.55,4978.196,731.70,-69.31818,80.42, -,8.284714
143.60,4988.857,731.40,-53.14935,80.42, -,8.284714
143.65,4995.967,731.20,-46.23377,80.42, -,8.284714
143.70,4992.413,731.30,-32.33766,80.42, -,8.284714
143.75,4995.967,731.20,-6.915585,80.42, -,8.284714
143.80,4956.884,732.30,-53.08441,80.42, -,8.284714
143.85,4971.089,731.90,-41.55844,80.42, -,8.284714
143.90,4946.233,732.60,-39.22078,80.42, -,8.284714
143.95,4939.134,732.80,-43.83117,80.42, -,8.284714
144.00,4921.394,733.30,-48.44156,80.42, -,8.284714
144.05,4910.755,733.60,-46.13636,80.42, -,8.284714
144.10,4928.489,733.10,-36.91558,80.42, -,8.284714
144.15,4900.118,733.90,-57.62987,80.42, -,8.284714
144.20,4907.208,733.70,-48.40909,80.42, -,8.284714
144.25,4900.118,733.90,-43.7987,80.42, -,8.284714
144.30,4907.208,733.70,-29.96753,80.42, -,8.284714
144.35,4928.489,733.10,-13.83117,80.42, -,8.284714
144.40,4928.489,733.10,-32.27273,80.42, -,8.284714
144.45,4932.037,733.00,-23.05195,80.42, -,8.284714
144.50,4939.134,732.80,-13.83117,80.42, -,8.284714
144.55,4924.94,733.20,-25.35714,80.42, -,8.284714
144.60,4910.755,733.60,-43.7987,80.42, -,8.284714
144.65,4903.664,733.80,-55.32468,80.42, -,8.284714
144.70,4903.664,733.80,-59.93507,80.42, -,8.284714
144.75,4907.208,733.70,-55.32468,80.42, -,8.284714
144.80,4885.944,734.30,-71.42857,80.42, -,8.284714
144.85,4861.151,735.00,-62.14286,80.42, -,8.284714
