1028.95330407218,3.03055853332579
1028.95330407218,0.489999999999999
1028.95330407218,-1.66151160003248
1028.19867909047,0.489999999999999
1027.4366282614,0.489999999999999
1027.05042824921,0.79144146667421
1026.66942361619,0.79144146667421
1026.66422823702,0.489999999999999
1027.04003749086,3.03055853332579
1027.04523287003,0.791441466677066
1027.04523287003,2.43807013331096
1026.66942361619,0.489999999999999
1026.66422823702,1.08248839996752
1026.28541250914,-2.254
1026.28017556693,0.791441466677066
1025.90737278713,0.489999999999999
1025.52640971714,0.198953066659382
1025.52121433797,-2.254
1025.52121433797,-2.254
1025.52121433797,-2.254
1025.52121433797,-1.66151159998517
1025.1423986101,-2.254
1024.76135241405,-2.254
1024.75615703487,0.489999999999999
1024.75615703487,0.489999999999999
1024.75615703487,3.332
1024.75615703487,3.03055853332579
1024.75615703487,0.791441466650141
1024.75615703487,0.198953066659382
1024.00453852719,0.198953066656624
1023.99414776884,3.03055853332579
1023.618338515,0.79144146667421
1023.61314313582,-1.96295306668262
1022.85851815411,3.62304693334062
1022.47227657888,3.332
1022.0942784199,-2.254
1022.08912460376,0.489999999999999
1021.33449962204,-5.096
1021.32406730066,-4.50351159998517
1021.32406730066,-2.254
1021.6998765545,-1.96295306665938
1021.70507193367,-2.254
1021.70507193367,0.198953066682621
1021.32926267983,0.489999999999999
1021.32406730066,0.489999999999999
1020.57244879298,2.73951159998517
1020.56205803463,0.198953066659382
1020.56205803463,-2.254
1020.93786728847,0.489999999999999
1020.5672534138,-0.102488400020444
1020.18624878079,0.198953066659382
1020.18105340161,0.489999999999999
1020.18105340161,0.198953066682621
1019.80524414777,-1.96295306665938
1019.42123304072,2.73951159997956
1019.79481182638,0.79144146667421
1020.17585802243,-1.66151159998517
1019.80524414777,-2.55544146665014
1019.42123304072,0.198953066659382
1019.41599609851,0.489999999999999
1019.41599609851,1.08248840001483
1018.29157481102,1.08248840001483
1017.89721450866,0.198953066682621
1018.27079329432,-1.96295306665938
1018.27603023653,-1.96295306665663
1018.27603023653,0.489999999999999
1018.27603023653,-4.50351159998517
1017.89721450866,-5.096
1017.89197756645,0.198953066659382
1018.27079329432,-1.96295306665663
1018.27603023653,-2.254
1017.89721450866,-1.96295306665938
1017.89197756645,-2.254
1016.76454980493,0.489999999999999
1016.37315441356,0.198953066656624
1015.99214978054,-2.55544146667421
1015.98695440137,0.198953066659382
1015.23533589368,-2.254
1015.22494513533,0.489999999999999
1015.60075438917,-1.96295306665663
1015.60594976835,-4.79455853332579
1015.23014051451,-5.096
1015.22494513533,-1.96295306668262
1014.84913588149,0.198953066659382
1014.84394050232,-2.254
1014.46813124848,-2.254
1014.08712661546,-1.96295306665938
1014.08193123628,0.198953066682621
1014.08193123628,0.198953066659382
1014.08193123628,0.489999999999999
1014.08193123628,-1.66151159998517
1013.70612198244,0.489999999999999
1013.32511734943,0.791441466650141
1012.94411271641,0.489999999999999
1012.56310808339,0.489999999999999
1012.55791270422,-2.55544146667421
1012.18210345038,0.198953066659382
1011.80109881736,0.489999999999999
1011.42009418435,0.198953066659382
1011.79070805901,0.198953066656624
1012.17171269203,0.198953066659382
1011.80109881736,-2.254
1011.79590343819,-2.254
1011.0442849305,0.79144146667421
1010.65808491831,-1.96295306665663
1010.2770802853,-2.254
1009.89607565228,0.198953066659382
1010.26668952694,-2.55544146665014
1010.27188490612,-2.254
1009.89607565228,-4.79455853332293
1009.8908802731,-4.79455853332579
1009.8908802731,-2.254
1009.51507101926,-2.254
1008.76126360644,0.198953066659382
1008.37510515728,-2.55544146667707
1008.3699097781,0.489999999999999
1008.74571903194,0.489999999999999
1007.6234866496,-1.96295306668262
1007.2290847842,-2.254
1007.22384784199,-2.254
1006.85104506218,0.489999999999999
1006.4700819922,0.489999999999999
1006.46488661302,0.489999999999999
1005.71326810534,0.489999999999999
1005.32706809315,0.198953066656624
1005.69768196781,0.489999999999999
1005.70287734699,2.73951159998517
1006.07868660083,0.489999999999999
1006.08388198,-1.96295306665938
1005.70807272616,-1.96295306665663
1005.32706809315,0.489999999999999
1004.94606346013,0.198953066659382
1004.56806530115,0.198953066682621
1004.93571426481,0.489999999999999
1004.94086808096,3.03055853332293
1004.56806530115,0.489999999999999
1004.562911485,-0.102488400014829
1004.562911485,0.198953066682621
1004.562911485,0.198953066659382
1003.81129297732,0.198953066656624
1003.80090221897,-1.96295306665938
1003.42509296513,-1.96295306665938
1003.41989758595,-0.102488399967521
1003.41989758595,0.489999999999999
1003.41989758595,0.489999999999999
1003.04408833211,0.489999999999999
1002.6630836991,3.332
1002.28508554011,0.198953066682621
1001.9011159961,0.489999999999999
1001.14426054621,1.08248840002044
1001.13386978786,3.03055853332579
1000.76106700805,0.198953066659382
1000.7559131919,-2.254
1000.7559131919,0.198953066659382
1000.7559131919,0.198953066656624
1000.38010393806,0.489999999999999
1000.00210577908,-2.254
999.621142709095,-2.254
999.240138076079,-2.254
999.234942696903,-4.79455853332293
999.234942696903,-2.254
999.234942696903,-4.50351159998517
999.234942696903,-1.96295306668262
998.480317715191,0.198953066659382
998.469885393806,0.489999999999999
998.469885393806,-2.254
998.094076139966,0.489999999999999
997.719084455011,3.03055853334986
997.338162948061,0.489999999999999
996.957158315045,-0.102488400020444
996.576153682029,-4.50351159998517
996.570958302853,-2.254
996.570958302853,5.48351160003248
995.819339795172,0.79144146667421
995.80894903682,0.489999999999999
995.43614625701,0.198953066659382
995.430992440868,-1.96295306665938
995.430992440868,0.198953066682621
995.430992440868,0.79144146667421
995.055183187027,6.076
994.674178554011,3.332
994.668983174835,-1.96295306665938
994.668983174835,0.489999999999999
994.668983174835,6.076
994.668983174835,0.791441466677066
994.293173920995,0.489999999999999
993.912169287978,3.03055853332579
994.282783162643,3.332
994.287978541819,6.076
994.663787795659,0.489999999999999
994.668983174835,0.79144146667421
993.541555413314,0.79144146667421
993.153166495977,3.62304693331738
993.520815459644,0.489999999999999
993.525969275786,0.489999999999999
993.525969275786,-2.254
993.525969275786,0.489999999999999
992.777357242136,0.489999999999999
992.394205267008,0.489999999999999
992.389051450866,-1.96295306665663
992.013242197025,0.198953066659382
991.632237564009,0.489999999999999
991.251232930992,2.73951160003248
990.870228297976,0.489999999999999
990.49223013899,3.03055853332293
990.487076322848,0.489999999999999
990.111267069008,0.489999999999999
990.106071689832,0.198953066682621
990.106071689832,0.79144146667421
989.730262435991,0.489999999999999
989.352264277006,3.332
989.347110460863,-1.96295306665938
989.347110460863,0.198953066682621
989.347110460863,-2.55544146667421
989.347110460863,0.489999999999999
989.347110460863,0.489999999999999
989.347110460863,0.489999999999999
988.971301207023,-1.96295306668262
988.590296574006,0.489999999999999
988.960910448671,-2.55544146667707
989.341915081687,0.198953066659382
988.971301207023,0.79144146667421
988.590296574006,0.489999999999999
988.58510119483,-2.254
988.58510119483,0.198953066656624
988.58510119483,-2.55544146667421
988.58510119483,0.79144146667421
988.20929194099,-2.254
987.831293782004,3.03055853332579
988.198942745672,0.791441466677066
988.579905815655,0.489999999999999
988.20929194099,-1.96295306665938
987.831293782004,0.489999999999999
986.701718678371,0.198953066659382
986.310364850037,-2.254
986.680978724701,0.198953066659382
986.686174103877,-4.79455853332579
986.686174103877,-2.254
986.686174103877,0.198953066659382
986.686174103877,0.198953066656624
986.686174103877,0.489999999999999
985.934555596196,0.79144146667421
985.548355584004,-2.254
985.173363899049,3.332
985.16825164594,2.73951159997956
984.792442392099,-1.96295306665938
984.411437759083,0.489999999999999
984.406242379907,0.489999999999999
984.030433126067,3.62304693334062
983.652434967081,-2.254
983.647281150939,0.198953066659382
983.271471897098,2.73951159998517
983.266276517922,-2.254
983.266276517922,-1.96295306665938
983.266276517922,0.198953066656624
982.890467264082,-2.254
982.512469105096,2.43807013331096
982.880118068764,-0.102488399967521
983.261081138747,0.489999999999999
983.266276517922,5.48351159997956
983.266276517922,0.489999999999999
982.890467264082,0.79144146667421
982.512469105096,0.791441466650141
982.507315288954,-2.254
982.507315288954,0.198953066656624
982.507315288954,-2.254
982.507315288954,-2.254
982.507315288954,0.198953066682621
982.507315288954,0.79144146667421
982.134512509144,1.08248840002044
981.753549439161,3.332
981.748354059985,0.489999999999999
981.748354059985,-2.55544146665014
981.748354059985,-2.55544146667421
981.748354059985,-2.254
980.996735552304,-2.254
980.986344793953,-2.254
980.613542014143,0.489999999999999
980.23257894416,0.489999999999999
979.851574311143,-2.254
979.846378931968,-5.096
979.100773372348,-2.254
978.338847232382,0.198953066682621
977.955653694221,-2.254
977.574690624238,-4.79455853332293
977.945304498903,0.198953066659382
977.950499878079,0.79144146667421
977.950499878079,3.03055853334986
977.950499878079,-2.254
977.950499878079,3.03055853332293
977.950499878079,-2.254
977.574690624238,0.79144146667421
977.569495245062,-1.96295306668262
977.193685991222,5.78495306665938
977.188490612046,3.03055853332293
977.188490612046,0.489999999999999
977.188490612046,0.489999999999999
976.815687832236,3.03055853334986
976.437731236284,4.89102319997034
976.432577420141,0.198953066656624
976.432577420141,0.489999999999999
976.056768166301,-1.96295306665938
975.678770007315,-1.96295306668262
976.046418970983,3.332
976.051572787125,-4.79455853332293
975.302960753475,-1.66151159998517
974.916802304316,-2.254
975.287416178981,0.198953066656624
975.292611558156,2.73951159998517
974.916802304316,0.489999999999999
974.91160692514,0.198953066659382
974.91160692514,0.198953066659382
974.53880414533,0.198953066656624
974.533650329188,-2.254
974.533650329188,0.198953066656624
973.785038295538,-2.254
973.398879846379,-4.79455853332579
973.020881687393,-2.254
973.015727871251,-2.254
971.89130658376,-2.254
971.502959229456,0.489999999999999
971.121996159473,0.489999999999999
971.116800780297,0.489999999999999
971.116800780297,3.03055853332579
971.116800780297,3.332
971.116800780297,0.489999999999999
971.116800780297,-5.096
970.743998000487,-5.096
970.363034930505,-2.254
969.612233991709,-1.66151159997956
969.601926359425,3.03055853332579
969.226117105584,0.79144146667421
969.220921726408,3.62304693334337
968.848118946598,-1.96295306665938
968.467155876615,-2.254
968.46196049744,0.489999999999999
968.46196049744,0.198953066659382
968.46196049744,0.198953066656624
968.46196049744,0.198953066659382
968.08915771763,0.489999999999999
967.708194647647,5.78495306665938
967.702999268471,-2.55544146667421
967.702999268471,14.7950469333434
966.954387234821,-5.096
966.944038039503,6.076
966.944038039503,2.73951159998517
966.571235259693,3.332
966.56608144355,0.489999999999999
966.56608144355,3.03055853332579
966.56608144355,3.332
966.56608144355,6.076
966.19327866374,3.332
966.188124847598,0.489999999999999
965.815322067788,0.79144146667421
965.810168251646,-2.55544146667707
965.061556217995,-2.55544146667421
964.299588514996,-4.79455853332579
964.289197756645,0.489999999999999
964.289197756645,-2.254
964.289197756645,0.198953066656624
964.289197756645,0.489999999999999
963.916394976835,0.489999999999999
963.911241160692,-2.254
963.535431906852,-2.254
963.530236527676,0.791441466677066
962.784630968056,0.198953066659382
962.401520555962,0.198953066659382
962.76916951963,0.198953066656624
963.147126115582,1.08248840001483
963.152279931724,0.791441466677066
963.152279931724,-1.96295306665938
963.152279931724,-2.55544146667421
963.152279931724,-2.254
962.779477151914,0.79144146667421
962.774323335772,0.489999999999999
962.028717776152,-2.254
961.642600890027,0.198953066659382
961.264602731041,0.198953066656624
960.883639661058,0.198953066659382
960.878444281882,-2.254
960.505641502073,0.198953066659382
960.12768490612,0.489999999999999
959.746721836137,-1.96295306665663
959.741526456962,-1.96295306665938
959.741526456962,-1.96295306665663
959.741526456962,0.489999999999999
959.741526456962,0.489999999999999
959.368723677152,-2.254
958.987760607169,0.198953066659382
958.982565227993,5.48351159997956
958.982565227993,0.198953066659382
958.982565227993,0.489999999999999
958.982565227993,0.489999999999999
958.982565227993,0.489999999999999
958.982565227993,0.489999999999999
957.864156888564,3.03055853332579
957.475892660327,0.489999999999999
957.843541623994,-1.96295306665663
957.848695440137,0.489999999999999
957.100083406486,0.489999999999999
956.716931431358,-2.254
957.460389648866,0.489999999999999
957.843541623994,5.48351159997956
957.100083406486,0.489999999999999
956.716931431358,0.198953066656624
955.963165581565,0.489999999999999
955.580013606437,0.489999999999999
955.574859790295,2.73951159997956
955.574859790295,0.489999999999999
955.574859790295,-1.96295306665663
955.574859790295,0.489999999999999
955.574859790295,3.03055853332579
955.574859790295,0.489999999999999
954.826247756645,0.198953066659382
954.815898561326,0.489999999999999
954.070293001707,3.332
953.687182589612,-1.96295306665938
953.68202877347,3.332
953.68202877347,0.489999999999999
954.05483155328,0.198953066656624
954.432788149232,3.03055853332579
954.065139185564,0.79144146667421
953.687182589612,2.73951159997956
952.933416739819,0.489999999999999
952.177461984882,1.08248840002044
952.167154352597,3.62304693334062
951.791345098756,-1.96295306665938
952.534761753231,0.489999999999999
952.545110948549,0.489999999999999
952.545110948549,-2.254
952.545110948549,-1.96295306665938
951.796498914899,0.489999999999999
951.41334693977,3.03055853332293
951.408193123628,0.198953066659382
951.035390343819,0.198953066656624
951.030236527676,-1.66151159998517
951.030236527676,0.489999999999999
950.654427273835,-1.96295306665663
950.27642911485,0.198953066659382
949.898472518898,3.332
949.520515922945,3.03055853332579
950.260967666423,0.79144146667421
950.644078078518,0.489999999999999
949.53082355523,0.198953066659382
948.769756547184,-2.254
948.759448914899,0.489999999999999
948.386646135089,-2.254
948.381492318946,0.489999999999999
948.381492318946,-1.96295306665938
948.005683065106,0.489999999999999
947.62768490612,3.03055853332579
947.995333869788,0.79144146667421
948.376296939771,0.489999999999999
948.005683065106,0.198953066659382
947.62768490612,0.198953066656624
947.622531089978,2.73951159998517
947.622531089978,0.198953066659382
947.622531089978,0.489999999999999
947.622531089978,0.79144146667421
947.622531089978,0.489999999999999
947.622531089978,-2.254
947.249728310168,0.489999999999999
946.871771714216,-1.96295306665663
946.866617898074,0.489999999999999
946.866617898074,0.198953066656624
946.490808644233,-1.96295306665938
946.861422518898,-1.96295306665938
946.118005864423,0.198953066656624
946.107656669105,2.73951159998517
945.362051109485,-1.96295306665663
945.351743477201,0.198953066659382
945.724546257011,-2.254
945.729700073153,-2.254
945.356897293343,0.489999999999999
944.97593422336,0.198953066656624
944.597936064374,-0.102488400014829
944.219979468422,-2.55544146667421
944.58762843209,-4.50351159997956
944.965585028042,-2.254
944.597936064374,-4.79455853332293
944.219979468422,-2.254
943.84202287247,0.198953066659382
943.464066276518,-1.66151159997956
943.086109680566,-0.102488400014829
942.708153084614,-1.96295306665663
943.075802048281,0.198953066659382
943.080955864423,-1.96295306665938
942.708153084613,-2.254
942.330196488661,-1.96295306665938
942.325042672519,-2.254
942.325042672519,-2.254
942.325042672519,-4.50351159998517
942.325042672519,-1.66151159997956
941.952239892709,0.79144146667421
941.574283296757,0.198953066656624
941.569129480614,-2.254
941.569129480614,0.198953066659382
941.196326700804,0.791441466677066
940.815363630822,3.03055853332579
940.810168251646,2.73951159997956
940.810168251646,0.198953066659382
940.064562692026,-2.254
940.054255059742,-5.096
939.681452279932,0.489999999999999
939.676298463789,3.03055853332293
939.676298463789,-1.96295306665938
939.676298463789,1.08248840001483
939.303495683979,0.198953066656624
939.298341867837,-1.96295306665938
938.549729834187,-2.254
938.166577859059,0.489999999999999
938.534226822726,6.076
938.915189892709,-2.254
938.544576018044,6.076
938.166577859059,3.03055853332293
938.161424042916,-1.96295306665938
938.161424042916,1.08248840001483
937.415818483296,0.791441466677066
937.405510851012,0.198953066659382
937.032708071202,0.489999999999999
937.02755425506,0.489999999999999
936.65475147525,5.78495306665938
936.649597659107,0.198953066656624
936.276794879298,0.489999999999999
936.271641063155,0.489999999999999
936.271641063155,-2.254
936.271641063155,0.198953066659382
935.529041977566,-1.96295306665663
934.773170348695,3.332
935.135665496221,3.03055853332293
935.140819312363,3.03055853332579
934.768016532553,-1.96295306665938
934.762862716411,3.62304693334337
934.38705346257,-1.66151159998517
934.381858083394,0.198953066656624
934.381858083394,0.489999999999999
934.381858083394,3.03055853332579
934.381858083394,-1.66151159997956
934.381858083394,-1.96295306665938
934.009055303584,-2.254
934.003901487442,0.198953066659382
933.631098707632,-2.254
933.62594489149,-4.79455853332293
933.9987476713,0.79144146667421
934.376704267252,-2.254
933.636252523775,0.489999999999999
933.25314211168,-2.55544146667421
932.875185515728,-2.254
932.870031699585,-0.102488400014829
932.497228919776,-2.254
932.119272323823,0.489999999999999
932.114118507681,0.198953066659382
932.114118507681,-2.254
932.114118507681,-4.50351159998517
932.114118507681,-1.96295306665663
931.368512948061,0.198953066659382
931.358205315777,3.03055853332579
931.358205315777,3.62304693334337
930.985402535967,-2.254
931.353051499634,-4.79455853332293
931.731008095586,-2.254
931.363359131919,0.198953066659382
931.358205315777,-2.254
930.612599756157,0.489999999999999
930.602292123872,0.489999999999999
930.229489344062,-0.102488400014829
930.22433552792,0.198953066659382
929.85153274811,0.791441466677066
929.473576152158,0.198953066659382
929.095619556206,0.489999999999999
928.717662960254,3.03055853332579
927.966903584491,0.489999999999999
927.956595952207,-1.96295306665663
927.583793172397,0.489999999999999
927.578639356254,0.198953066656624
927.578639356254,-2.254
927.578639356254,0.198953066659382
927.578639356254,-2.254
927.578639356254,0.489999999999999
927.578639356254,-2.254
927.578639356254,0.198953066659382
926.833033796635,0.489999999999999
926.452929858571,0.198953066656624
926.447817605462,-1.96295306665938
926.447817605462,-1.96295306665663
926.075014825652,-2.254
926.06986100951,2.73951159998517
926.06986100951,-2.254
926.06986100951,0.198953066659382
925.32425544989,0.198953066656624
925.313947817605,-1.66151159998517
924.941145037796,0.489999999999999
924.935991221653,0.489999999999999
924.563188441843,0.198953066659382
924.185231845891,-1.66151159997956
923.81028172397,0.489999999999999
923.432366691051,2.73951159998517
923.427212874908,0.198953066656624
923.427212874908,0.489999999999999
922.681607315289,3.03055853332293
922.671299683004,2.73951159998517
923.044102462814,0.79144146667421
923.049256278956,3.332
923.422059058766,5.78495306665938
923.427212874908,0.198953066656624
923.054410095099,0.198953066659382
922.676453499147,0.489999999999999
921.925694123384,0.489999999999999
921.9153864911,0.198953066659382
921.16978093148,-1.96295306665663
920.786670519386,0.198953066659382
920.781516703243,-2.254
920.781516703243,0.489999999999999
920.781516703243,-2.254
920.781516703243,3.03055853332293
920.038917617654,2.73951159998517
920.028651548403,-2.254
920.398447854182,0.489999999999999
920.403560107291,0.489999999999999
920.033763801512,-2.254
920.028651548403,-2.55544146667421
920.028651548403,0.489999999999999
920.028651548403,0.489999999999999
919.283045988783,0.489999999999999
919.272738356498,2.73951159997956
918.527132796879,0.79144146667421
918.144022384784,-1.96295306665938
918.138868568642,0.489999999999999
918.138868568642,0.489999999999999
917.769072262863,3.03055853332293
917.391157229944,0.489999999999999
916.640397854182,0.198953066659382
916.630090221897,0.489999999999999
916.257287442087,-1.96295306665938
916.252133625945,-1.96295306665663
915.509534540356,-2.254
914.753662911485,-1.96295306665938
914.7433552792,0.198953066656624
914.37055249939,2.73951159998517
914.365398683248,-1.96295306665663
914.365398683248,-1.96295306665938
913.995602377469,-1.96295306665938
913.99049012436,-1.96295306665663
913.24488456474,0.198953066659382
912.861774152646,0.489999999999999
912.856620336503,-1.96295306665938
912.856620336503,0.489999999999999
912.114021250914,0.198953066656624
912.103755181663,0.489999999999999
911.358149622043,-1.96295306665663
911.347841989759,5.78495306665938
910.975039209949,0.489999999999999
910.969885393806,-1.96295306665663
911.342688173616,0.489999999999999
911.720644769568,0.198953066656624
911.352995805901,3.03055853332579
911.347841989759,0.489999999999999
910.975039209948,-2.254
910.969885393806,0.489999999999999
910.600089088027,0.489999999999999
910.222174055108,-4.50351159998517
909.844217459156,2.73951159998517
909.469267337235,0.489999999999999
908.718549524506,2.73951159998517
908.708241892221,2.73951159997956
908.335439112412,0.198953066659382
908.330285296269,0.489999999999999
907.58768621068,0.489999999999999
906.83482105584,0.489999999999999
906.824554986589,0.791441466677066
906.451752206779,-2.55544146667421
906.073795610827,0.489999999999999
905.698845488905,0.198953066656624
905.693733235796,0.489999999999999
905.693733235796,-2.55544146667707
905.320930455986,-2.254
904.942973860034,0.489999999999999
904.568023738112,2.73951159997956
904.190108705194,0.489999999999999
904.184954889051,0.489999999999999
903.812152109242,0.198953066659382
903.06439920751,0.198953066659382
902.681330358449,0.489999999999999
902.306380236528,2.73951159998517
902.301267983419,-1.96295306665663
901.55866889783,3.03055853332579
901.548402828578,0.198953066659382
901.548402828578,0.489999999999999
901.175600048768,3.03055853332579
901.170446232626,3.03055853332293
901.170446232626,0.198953066659382
901.170446232626,0.198953066659382
901.170446232626,0.489999999999999
900.797643452816,3.62304693334062
900.422693330895,-2.254
900.417581077786,0.489999999999999
900.417581077786,3.03055853332579
900.044778297976,5.48351159997956
899.669828176054,0.79144146667421
899.291913143136,3.03055853332293
898.913956547184,0.489999999999999
899.281605510851,3.03055853332579
899.286759326993,0.489999999999999
898.913956547184,0.489999999999999
898.908802731041,0.489999999999999
898.166203645452,-1.96295306665938
898.155937576201,0.198953066659382
897.786141270422,-2.254
897.781029017313,0.489999999999999
897.408226237503,-2.254
897.033276115582,-4.79455853332579
895.539959217264,-0.102488400014829
894.773779956108,0.489999999999999
894.763472323823,-1.96295306665938
894.393676018044,-2.254
894.388563764935,0.489999999999999
894.388563764935,-1.96295306665938
894.388563764935,0.489999999999999
894.388563764935,-2.55544146667421
894.388563764935,0.791441466677066
894.388563764935,0.489999999999999
894.018767459156,0.198953066659382
893.640852426237,0.791441466677066
893.635698610095,0.489999999999999
893.635698610095,2.73951159997956
892.893099524506,0.79144146667421
892.882833455255,3.03055853332579
892.140234369665,0.198953066656624
891.760171994635,0.489999999999999
891.755059741526,0.198953066656624
891.755059741526,0.489999999999999
891.382256961717,2.73951159998517
891.007306839795,-2.254
890.259595501097,0.198953066659382
890.249329431846,3.03055853332293
890.619125737625,-0.102488400014829
890.624237990734,0.489999999999999
889.881638905145,0.489999999999999
889.501576530115,2.73951159998517
889.123661497196,0.198953066656624
889.118507681053,-2.254
888.006112289685,-4.79455853332579
887.620937661546,0.489999999999999
887.243022628627,0.489999999999999
887.237868812485,3.03055853332293
887.237868812485,0.489999999999999
887.237868812485,0.79144146667421
886.868072506705,0.198953066656624
886.490157473787,-1.96295306665938
886.485003657644,3.03055853332293
886.485003657644,0.489999999999999
885.742404572055,3.03055853332579
885.732138502804,0.791441466677066
885.732138502804,0.489999999999999
885.732138502804,0.489999999999999
884.619743111436,-1.96295306665938
884.231562009266,0.489999999999999
883.486815581565,0.489999999999999
883.103788295538,0.198953066659382
883.098634479395,0.489999999999999
882.728838173616,3.03055853332579
881.981126834918,0.79144146667421
881.601064459888,3.332
881.595952206779,3.03055853332579
881.965748512558,0.198953066656624
881.970860765667,0.198953066659382
881.970860765667,-1.96295306665938
881.601064459888,0.198953066656624
881.226155901,0.198953066659382
880.848240868081,3.03055853332293
880.473290746159,-4.50351159998517
880.46817849305,-1.96295306665938
880.098382187271,-2.254
880.093269934162,1.08248840001483
880.093269934162,0.489999999999999
878.977868068763,-2.55544146667421
878.219849097781,-0.102488400014829
877.83978672275,0.489999999999999
877.834674469642,0.489999999999999
877.092075384053,0.791441466677066
877.081809314801,0.198953066659382
876.712013009022,5.48351159998517
876.706900755913,-1.96295306665663
876.337104450134,0.489999999999999
875.962195891246,3.03055853332293
876.326879943916,3.03055853332579
876.331992197025,0.489999999999999
876.122558158614,0.650667054241363
875.910228797028,0.820440053046563
875.697899435442,0.990213051851861
875.485570073856,1.15998605065706
875.27324071227,1.32975904946236
875.060911350683,1.49953204826766
874.848581989097,1.66930504707286
874.636252627511,1.83907804587816
874.423923265925,2.00885104468336
874.211593904339,2.17862404348865
873.999264542753,2.34839704229395
873.786935181167,2.51817004109915
873.574605819581,2.68794303990445
873.362276457995,2.85771603870965
873.149947096409,3.02748903751495
872.937617734823,3.19726203632025
872.725288373237,2.36316220001132
872.48864748022,0.489999999999999
872.191420815097,0.489999999999999
871.894194149973,0.489999999999999
871.596967484849,0.489999999999999
871.299740819725,0.489999999999999
871.002514154602,0.489999999999999
870.705287489478,0.489999999999999
870.408060824354,0.489999999999999
870.110834159231,0.489999999999999
869.813607494107,0.489999999999999
869.516380828983,0.489999999999999
869.21915416386,0.489999999999999
868.921927498736,0.489999999999999
868.624700833612,0.489999999999999
868.327474168488,0.489999999999999
868.030247503365,0.489999999999999
867.733020838241,0.489999999999999
867.435794173117,0.0534295999890732
867.113929584489,-2.16116231684578
866.774684781306,-1.9972435593787
866.435439978123,-1.83332480191152
866.09619517494,-1.66940604444444
865.756950371757,-1.50548728697726
865.417705568574,-1.34156852951008
865.078460765391,-1.17764977204299
864.739215962208,-1.01373101457581
864.399971159026,-0.84981225710873
864.060726355843,-0.685893499641551
863.72148155266,-0.521974742174372
863.382236749477,-0.358055984707288
863.042991946294,-0.194137227240109
862.703747143111,-0.0302184697730243
862.364502339928,0.133700287694155
862.025257536745,0.297619045161333
861.686012733562,0.461537802628418
861.346767930379,-1.96295306665663
861.082773040749,0.489999999999999
860.828425541104,0.489999999999999
860.574078041459,0.489999999999999
860.319730541814,0.489999999999999
860.065383042168,0.489999999999999
859.811035542523,0.489999999999999
859.556688042878,0.489999999999999
859.302340543232,0.489999999999999
859.047993043587,0.489999999999999
858.793645543942,0.489999999999999
858.539298044297,0.489999999999999
858.284950544652,0.489999999999999
858.030603045006,0.489999999999999
857.776255545361,0.489999999999999
857.521908045716,0.489999999999999
857.26756054607,0.489999999999999
857.013213046425,-2.254
856.735180984519,-5.0677558848267
856.353745837793,-4.8979828860215
855.972310691067,-4.7282098872162
855.590875544341,-4.558436888411
855.209440397616,-4.3886638896057
854.828005250889,-4.2188908908004
854.446570104164,-4.0491178919952
854.065134957438,-3.8793448931899
853.683699810712,-3.7095718943847
853.302264663986,-3.5397988955794
852.92082951726,-3.37002589677411
852.539394370534,-3.20025289796891
852.157959223808,-3.03047989916361
851.776524077082,-2.86070690035841
851.395088930356,-2.69093390155311
851.01365378363,-2.52116090274781
850.632218636904,-2.35138790394261
850.250783490178,0.942162200017741
849.91063933559,-2.09837817777774
849.614101492401,-1.76468642150527
849.317563649213,-1.4309946652328
849.021025806025,-1.09730290896052
848.724487962837,-0.763611152688053
848.427950119648,-0.429919396415771
848.13141227646,-0.0962276401433018
847.834874433271,0.237464116129168
847.538336590083,0.571155872401449
847.241798746895,0.904847628673919
846.945260903707,1.2385393849462
846.648723060518,1.57223114121867
846.35218521733,1.90592289749114
846.055647374142,2.23961465376342
845.759109530954,2.57330641003589
845.462571687765,2.90699816630817
845.166033844577,3.24068992258064
844.869496001388,2.73951159997956
844.539615443921,0.489999999999999
844.200676480794,0.489999999999999
843.861737517668,0.489999999999999
843.522798554541,0.489999999999999
843.183859591414,0.489999999999999
842.844920628287,0.489999999999999
842.50598166516,0.489999999999999
842.167042702034,0.489999999999999
841.828103738907,0.489999999999999
841.48916477578,0.489999999999999
841.150225812654,0.489999999999999
840.811286849527,0.489999999999999
840.4723478864,0.489999999999999
840.133408923273,0.489999999999999
839.794469960146,0.489999999999999
839.45553099702,0.489999999999999
839.116592033893,0.489999999999999
838.791211356745,-2.254
838.579743022578,-2.254
838.368274688411,-2.254
838.156806354245,-2.254
837.945338020078,-2.254
837.733869685911,-2.254
837.522401351744,-2.254
837.310933017577,-2.254
837.09946468341,-2.254
836.887996349244,-2.254
836.676528015077,-2.254
836.46505968091,-2.254
836.253591346743,-2.254
836.042123012576,-2.254
835.83065467841,-2.254
835.619186344243,-2.254
835.407718010076,-2.254
835.196249675909,1.37873260003487
834.976174034306,-2.19394606833928
834.743524425626,-2.0300273108721
834.510874816945,-1.86610855340501
834.278225208265,-1.70218979593783
834.045575599585,-1.53827103847065
833.812925990905,-1.37435228100357
833.580276382224,-1.21043352353639
833.347626773544,-1.04651476606931
833.114977164864,-0.882596008602127
832.882327556184,-0.71867725113495
832.649677947503,-0.554758493667864
832.417028338823,-0.390839736200687
832.184378730143,-0.226920978733601
831.951729121463,-0.0630022212664225
831.719079512782,0.100916536200756
